 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 1.6732286325e-08 1.1999999905e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001377741e+00 3.6948609408e-05 1.2000156031e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002544758e+00 6.7980506183e-05 1.2000283340e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004833107e+00 1.2824663656e-04 1.2000521641e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2009200140e+00 2.4062761889e-04 1.2000927077e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2017145803e+00 4.3548373549e-04 1.2001497837e+00
 6.2091464842e-12 6.2091464842e-12 1.4901951562e-02 1.2028398394e+00 6.8757702673e-04 1.2001947294e+00
 8.9019341326e-12 8.9019341326e-12 2.1364641918e-02 1.2037229606e+00 8.6102543701e-04 1.2001994072e+00
 1.1718599216e-11 1.1718599216e-11 2.8124638118e-02 1.2044826148e+00 9.8832132039e-04 1.2001822340e+00
 1.4775981893e-11 1.4775981893e-11 3.5462356542e-02 1.2051586284e+00 1.0803621514e-03 1.2001524243e+00
 1.8104083588e-11 1.8104083588e-11 4.3449800611e-02 1.2057593943e+00 1.1412141366e-03 1.2001170028e+00
 2.1814283593e-11 2.1814283593e-11 5.2354280624e-02 1.2063046275e+00 1.1752866696e-03 1.2000805773e+00
 2.5995697797e-11 2.5995697797e-11 6.2389674713e-02 1.2068045514e+00 1.1850768620e-03 1.2000468616e+00
 3.0744169745e-11 3.0744169745e-11 7.3786007388e-02 1.2072691652e+00 1.1730054101e-03 1.2000185405e+00
 3.6185382114e-11 3.6185382114e-11 8.6844917073e-02 1.2077120068e+00 1.1418858095e-03 1.1999971529e+00
 4.2488984215e-11 4.2488984215e-11 1.0197356212e-01 1.2081515844e+00 1.0951002983e-03 1.1999832038e+00
 4.9900894992e-11 4.9900894992e-11 1.1976214798e-01 1.2086144520e+00 1.0368053507e-03 1.1999763511e+00
 5.8800736613e-11 5.8800736613e-11 1.4112176787e-01 1.2091411710e+00 9.7237025529e-04 1.1999756972e+00
 6.9827491916e-11 6.9827491916e-11 1.6758598060e-01 1.2098011931e+00 9.0951833785e-04 1.1999801347e+00
 7.9119014744e-11 7.9119014744e-11 1.8988563538e-01 1.2103901092e+00 8.7404593985e-04 1.1999857777e+00
 9.7702060400e-11 9.7702060400e-11 2.3448494496e-01 1.2117401350e+00 8.5392580370e-04 1.1999976165e+00
 1.1142840448e-10 1.1142840448e-10 2.6742817074e-01 1.2129339457e+00 8.8301931996e-04 1.2000063235e+00
 1.2316097114e-10 1.2316097114e-10 2.9558633073e-01 1.2141280762e+00 9.3871827677e-04 1.2000139116e+00
 1.3466625542e-10 1.3466625542e-10 3.2319901300e-01 1.2154978108e+00 1.0231831251e-03 1.2000218289e+00
 1.4488427012e-10 1.4488427012e-10 3.4772224829e-01 1.2169188182e+00 1.1259015890e-03 1.2000296229e+00
 1.5365509068e-10 1.5365509068e-10 3.6877221763e-01 1.2183255807e+00 1.2378745726e-03 1.2000372097e+00
 1.6052046622e-10 1.6052046622e-10 3.8524911893e-01 1.2195695808e+00 1.3431058183e-03 1.2000439471e+00
 1.6681103903e-10 1.6681103903e-10 4.0034649366e-01 1.2208386579e+00 1.4550998254e-03 1.2000509086e+00
 1.7239099261e-10 1.7239099261e-10 4.1373838227e-01 1.2220831615e+00 1.5685817046e-03 1.2000578457e+00
 1.7752058504e-10 1.7752058504e-10 4.2604940410e-01 1.2233391912e+00 1.6861296272e-03 1.2000649680e+00
 1.8221918989e-10 1.8221918989e-10 4.3732605573e-01 1.2245955598e+00 1.8062469641e-03 1.2000722179e+00
 1.9161639958e-10 1.9161639958e-10 4.5987935898e-01 1.2274731018e+00 2.0889161077e-03 1.2000891978e+00
 1.9513481857e-10 1.9513481857e-10 4.6832356456e-01 1.2286873108e+00 2.2106946432e-03 1.2000965406e+00
 2.0217165654e-10 2.0217165654e-10 4.8521197570e-01 1.2313876170e+00 2.4858931957e-03 1.2001132615e+00
 2.0586395231e-10 2.0586395231e-10 4.9407348553e-01 1.2329639380e+00 2.6488589201e-03 1.2001232573e+00
 2.1324854383e-10 2.1324854383e-10 5.1179650519e-01 1.2364659767e+00 3.0099095140e-03 1.2001433638e+00
 2.1574655621e-10 2.1574655621e-10 5.1779173489e-01 1.2377437741e+00 3.1386372303e-03 1.2001488007e+00
 2.2074258096e-10 2.2074258096e-10 5.2978219429e-01 1.2403875027e+00 3.3911188998e-03 1.2001540469e+00
 2.2685019096e-10 2.2685019096e-10 5.4444045831e-01 1.2436911896e+00 3.6707033341e-03 1.2001488422e+00
 2.3304002131e-10 2.3304002131e-10 5.5929605115e-01 1.2470581018e+00 3.9112744863e-03 1.2001338946e+00
 2.4158203864e-10 2.4158203864e-10 5.7979689274e-01 1.2517009064e+00 4.1767608459e-03 1.2001078463e+00
 2.4874404671e-10 2.4874404671e-10 5.9698571209e-01 1.2555849843e+00 4.3474677603e-03 1.2000861283e+00
 2.6009851270e-10 2.6009851270e-10 6.2423643048e-01 1.2617247305e+00 4.5408436350e-03 1.2000568626e+00
 2.7217914619e-10 2.7217914619e-10 6.5322995086e-01 1.2682352123e+00 4.6643229742e-03 1.2000330118e+00
 2.8366508177e-10 2.8366508177e-10 6.8079619625e-01 1.2744056731e+00 4.7211152836e-03 1.2000161837e+00
 2.9300783113e-10 2.9300783113e-10 7.0321879471e-01 1.2794100683e+00 4.7333544885e-03 1.2000058134e+00
 2.9831990296e-10 2.9831990296e-10 7.1596776710e-01 1.2822488354e+00 4.7290165442e-03 1.2000009938e+00
 3.0311691366e-10 3.0311691366e-10 7.2748059278e-01 1.2848074070e+00 4.7192616612e-03 1.1999971605e+00
 3.1271093505e-10 3.1271093505e-10 7.5050624413e-01 1.2899049833e+00 4.6859008299e-03 1.1999905138e+00
 3.1545886092e-10 3.1545886092e-10 7.5710126621e-01 1.2913595337e+00 4.6730864885e-03 1.1999888201e+00
 3.2095471266e-10 3.2095471266e-10 7.7029131038e-01 1.2942584008e+00 4.6434043636e-03 1.1999855836e+00
 3.2331339519e-10 3.2331339519e-10 7.7595214846e-01 1.2954977879e+00 4.6290171770e-03 1.1999842371e+00
 3.2803076027e-10 3.2803076027e-10 7.8727382464e-01 1.2979656563e+00 4.5972154312e-03 1.1999815536e+00
 3.3746549041e-10 3.3746549041e-10 8.0991717700e-01 1.3028409528e+00 4.5203509718e-03 1.1999759078e+00
 3.3982417295e-10 3.3982417295e-10 8.1557801508e-01 1.3040455808e+00 4.4982258759e-03 1.1999744032e+00
 3.4454153803e-10 3.4454153803e-10 8.2689969126e-01 1.3064316521e+00 4.4498556816e-03 1.1999711563e+00
 3.5397626817e-10 3.5397626817e-10 8.4954304362e-01 1.3110764775e+00 4.3328925507e-03 1.1999632846e+00
 3.5595535342e-10 3.5595535342e-10 8.5429284822e-01 1.3120271311e+00 4.3046908713e-03 1.1999613700e+00
 3.5991352393e-10 3.5991352393e-10 8.6379245742e-01 1.3138960945e+00 4.2435263203e-03 1.1999571394e+00
 3.6782986493e-10 3.6782986493e-10 8.8279167583e-01 1.3174680663e+00 4.0978827655e-03 1.1999467286e+00
 3.6941910884e-10 3.6941910884e-10 8.8660586121e-01 1.3181566010e+00 4.0646824085e-03 1.1999443111e+00
 3.7259759666e-10 3.7259759666e-10 8.9423423198e-01 1.3194983272e+00 3.9934787422e-03 1.1999390569e+00
 3.7895457229e-10 3.7895457229e-10 9.0949097350e-01 1.3220116769e+00 3.8285362066e-03 1.1999266496e+00
 3.8034192831e-10 3.8034192831e-10 9.1282062795e-01 1.3225283706e+00 3.7883613418e-03 1.1999235983e+00
 3.8311664036e-10 3.8311664036e-10 9.1947993686e-01 1.3235216185e+00 3.7028157487e-03 1.1999170632e+00
 3.8866606445e-10 3.8866606445e-10 9.3279855467e-01 1.3253221652e+00 3.5081199530e-03 1.1999021069e+00
 3.9008075558e-10 3.9008075558e-10 9.3619381340e-01 1.3257394701e+00 3.4532341015e-03 1.1998978835e+00
 3.9291013786e-10 3.9291013786e-10 9.4298433086e-01 1.3265159621e+00 3.3362428001e-03 1.1998888791e+00
 3.9856890241e-10 3.9856890241e-10 9.5656536578e-01 1.3278033418e+00 3.0699303164e-03 1.1998685026e+00
 4.0832495511e-10 4.0832495511e-10 9.7997989227e-01 1.3290043044e+00 2.4916273202e-03 1.1998255526e+00
 4.1825203836e-10 4.1825203836e-10 1.0038048921e+00 1.3285880679e+00 1.7198491555e-03 1.1997711519e+00
 4.2785431199e-10 4.2785431199e-10 1.0268503488e+00 1.3262463146e+00 7.6647383107e-04 1.1997081132e+00
 4.3744917357e-10 4.3744917357e-10 1.0498780166e+00 1.3216133046e+00 -4.2427815644e-04 1.1996342614e+00
 4.4663706612e-10 4.4663706612e-10 1.0719289587e+00 1.3146810829e+00 -1.8186413060e-03 1.1995535066e+00
 4.5584452685e-10 4.5584452685e-10 1.0940268644e+00 1.3049664281e+00 -3.4759562522e-03 1.1994676684e+00
 4.5968166571e-10 4.5968166571e-10 1.1032359977e+00 1.3000514744e+00 -4.2476494606e-03 1.1994301099e+00
 4.6735594345e-10 4.6735594345e-10 1.1216542643e+00 1.2885445517e+00 -5.9486229884e-03 1.1993509752e+00
 4.7706370977e-10 4.7706370977e-10 1.1449529034e+00 1.2705798870e+00 -8.4310292655e-03 1.1992415093e+00
 4.8653991495e-10 4.8653991495e-10 1.1676957959e+00 1.2491648114e+00 -1.1257614701e-02 1.1991210629e+00
