 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 -2.4000283621e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002479375e+00 1.7194156368e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004553338e+00 1.7711417787e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008559805e+00 1.8707864335e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015941094e+00 2.0533938735e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2028460324e+00 2.3594617118e-06
 6.2091464842e-12 6.2091464842e-12 1.4901951562e-02 1.2044171351e+00 2.7338430444e-06
 8.9019341326e-12 8.9019341326e-12 2.1364641918e-02 1.2054710058e+00 2.9744333597e-06
 1.1718599216e-11 1.1718599216e-11 2.8124638118e-02 1.2062454817e+00 3.1409797970e-06
 1.4775981893e-11 1.4775981893e-11 3.5462356542e-02 1.2068353001e+00 3.2570258529e-06
 1.8104083588e-11 1.8104083588e-11 4.3449800611e-02 1.2072883033e+00 3.3347635066e-06
 2.1814283593e-11 2.1814283593e-11 5.2354280624e-02 1.2076524918e+00 3.3852090122e-06
 2.5995697797e-11 2.5995697797e-11 6.2389674713e-02 1.2079614847e+00 3.4156426717e-06
 3.0744169745e-11 3.0744169745e-11 7.3786007388e-02 1.2082444707e+00 3.4317427285e-06
 3.6185382114e-11 3.6185382114e-11 8.6844917073e-02 1.2085293532e+00 3.4379673304e-06
 4.2488984215e-11 4.2488984215e-11 1.0197356212e-01 1.2088445001e+00 3.4375471935e-06
 4.9900894992e-11 4.9900894992e-11 1.1976214798e-01 1.2092226315e+00 3.4324921733e-06
 5.8800736613e-11 5.8800736613e-11 1.4112176787e-01 1.2097087985e+00 3.4235501557e-06
 6.9827491916e-11 6.9827491916e-11 1.6758598060e-01 1.2103794517e+00 3.4099385024e-06
 7.9119014744e-11 7.9119014744e-11 1.8988563538e-01 1.2110154802e+00 3.3962514704e-06
 9.7702060400e-11 9.7702060400e-11 2.3448494496e-01 1.2125405354e+00 3.3620973034e-06
 1.1142840448e-10 1.1142840448e-10 2.6742817074e-01 1.2139408496e+00 3.3276800014e-06
