 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 2.8800340345e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002479375e+00 -2.0632987642e-06 -2.5210814131e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004553338e+00 -2.1253701344e-06 -6.9283785553e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008559805e+00 -2.2449437202e-06 -1.6125224727e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015941094e+00 -2.4640726482e-06 -3.5944441653e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2028460324e+00 -2.8313540541e-06 -8.0519020427e-18
 6.2091464842e-12 6.2091464842e-12 1.4901951562e-02 1.2044171351e+00 -3.2806116532e-06 -1.6633672763e-17
 8.9019341326e-12 8.9019341326e-12 2.1364641918e-02 1.2054710058e+00 -3.5693200317e-06 -2.5856378480e-17
 1.1718599216e-11 1.1718599216e-11 2.8124638118e-02 1.2062454817e+00 -3.7691757564e-06 -3.6191420906e-17
 1.4775981893e-11 1.4775981893e-11 3.5462356542e-02 1.2068353001e+00 -3.9084310234e-06 -4.7928111888e-17
 1.8104083588e-11 1.8104083588e-11 4.3449800611e-02 1.2072883033e+00 -4.0017162079e-06 -6.1090999094e-17
 2.1814283593e-11 2.1814283593e-11 5.2354280624e-02 1.2076524918e+00 -4.0622508146e-06 -7.6050464339e-17
 2.5995697797e-11 2.5995697797e-11 6.2389674713e-02 1.2079614847e+00 -4.0987712060e-06 -9.3112771036e-17
 3.0744169745e-11 3.0744169745e-11 7.3786007388e-02 1.2082444707e+00 -4.1180912742e-06 -1.1262154153e-16
 3.6185382114e-11 3.6185382114e-11 8.6844917073e-02 1.2085293532e+00 -4.1255607965e-06 -1.3504927234e-16
