 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999885e+00 2.8892256637e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002492610e+00 -2.0517214378e-06 -2.5069354026e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004587275e+00 -2.1043717223e-06 -6.8799565105e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008655908e+00 -2.2063947344e-06 -1.5951491714e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2016248175e+00 -2.3959241803e-06 -3.5321642463e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2029452173e+00 -2.7223155878e-06 -7.8404739360e-18
 6.5531394522e-12 6.5531394522e-12 1.5727534685e-02 1.2048551124e+00 -3.1839976717e-06 -1.7149354526e-17
 9.5173545216e-12 9.5173545216e-12 2.2841650852e-02 1.2061393123e+00 -3.4829185165e-06 -2.7030441241e-17
 1.2584497668e-11 1.2584497668e-11 3.0202794404e-02 1.2070962721e+00 -3.6946723662e-06 -3.8037790584e-17
 1.5905927031e-11 1.5905927031e-11 3.8174224874e-02 1.2078409728e+00 -3.8479048731e-06 -5.0563859339e-17
 1.9491091938e-11 1.9491091938e-11 4.6778620652e-02 1.2084190415e+00 -3.9546681737e-06 -6.4550614878e-17
 2.3457659343e-11 2.3457659343e-11 5.6298382423e-02 1.2088846493e+00 -4.0276771202e-06 -8.0381870205e-17
 2.7892128708e-11 2.7892128708e-11 6.6941108898e-02 1.2092738913e+00 -4.0750620504e-06 -9.8347544516e-17
 3.2881523344e-11 3.2881523344e-11 7.8915656025e-02 1.2096177381e+00 -4.1032785371e-06 -1.1875002885e-16
 3.8538526597e-11 3.8538526597e-11 9.2492463834e-02 1.2099458138e+00 -4.1176612440e-06 -1.4200297039e-16
 4.5012189867e-11 4.5012189867e-11 1.0802925568e-01 1.2102874625e+00 -4.1223614963e-06 -1.6867453667e-16
 5.2512347697e-11 5.2512347697e-11 1.2602963447e-01 1.2106743584e+00 -4.1203197581e-06 -1.9958524185e-16
 6.1350379818e-11 6.1350379818e-11 1.4724091156e-01 1.2111456593e+00 -4.1132282176e-06 -2.3596942258e-16
 7.2021591647e-11 7.2021591647e-11 1.7285181995e-01 1.2117594247e+00 -4.1014043907e-06 -2.7979946491e-16
 8.1070715369e-11 8.1070715369e-11 1.9456971689e-01 1.2123291125e+00 -4.0893582544e-06 -3.1685907719e-16
 9.7771539384e-11 9.7771539384e-11 2.3465169452e-01 1.2135312918e+00 -4.0629146836e-06 -3.8493391502e-16
 1.1145178006e-10 1.1145178006e-10 2.6748427215e-01 1.2146916999e+00 -4.0356613339e-06 -4.4032914956e-16
 1.2438631877e-10 1.2438631877e-10 2.9852716504e-01 1.2159700402e+00 -4.0035677305e-06 -4.9232100930e-16
 1.3801226872e-10 1.3801226872e-10 3.3122944492e-01 1.2175566712e+00 -3.9612174099e-06 -5.4658489114e-16
 1.5111023627e-10 1.5111023627e-10 3.6266456704e-01 1.2193745149e+00 -3.9094098421e-06 -5.9812950131e-16
 1.6313492641e-10 1.6313492641e-10 3.9152382337e-01 1.2213631435e+00 -3.8488378239e-06 -6.4477476342e-16
 1.7382440695e-10 1.7382440695e-10 4.1717857668e-01 1.2234542488e+00 -3.7810270129e-06 -6.8555440928e-16
 1.8322630045e-10 1.8322630045e-10 4.3974312109e-01 1.2256058941e+00 -3.7072269953e-06 -7.2075629264e-16
 1.9076117039e-10 1.9076117039e-10 4.5782680894e-01 1.2275853853e+00 -3.6359213316e-06 -7.4842112643e-16
 1.9769837208e-10 1.9769837208e-10 4.7447609300e-01 1.2296481236e+00 -3.5586118147e-06 -7.7337609018e-16
 2.0390131154e-10 2.0390131154e-10 4.8936314769e-01 1.2317210928e+00 -3.4781460400e-06 -7.9520038165e-16
 2.0962589017e-10 2.0962589017e-10 5.0310213642e-01 1.2338561500e+00 -3.3926390148e-06 -8.1486655632e-16
 2.1489343048e-10 2.1489343048e-10 5.1574423316e-01 1.2360365777e+00 -3.3027994796e-06 -8.3250080239e-16
 2.1979145260e-10 2.1979145260e-10 5.2749948625e-01 1.2382751621e+00 -3.2081504900e-06 -8.4844619088e-16
 2.2958749685e-10 2.2958749685e-10 5.5100999243e-01 1.2434983273e+00 -2.9808875098e-06 -8.7876023592e-16
 2.3335824258e-10 2.3335824258e-10 5.6005978219e-01 1.2458020699e+00 -2.8767781949e-06 -8.8980411990e-16
 2.4089973405e-10 2.4089973405e-10 5.7815936172e-01 1.2510166054e+00 -2.6355735125e-06 -9.1058979659e-16
 2.4652122625e-10 2.4652122625e-10 5.9165094301e-01 1.2554700598e+00 -2.4421447783e-06 -9.2486197348e-16
 2.4964117173e-10 2.4964117173e-10 5.9913881215e-01 1.2581371913e+00 -2.3518713755e-06 -9.3234050798e-16
 2.5588106268e-10 2.5588106268e-10 6.1411455042e-01 1.2638077142e+00 -2.2061284598e-06 -9.4656121894e-16
 2.6264940189e-10 2.6264940189e-10 6.3035856454e-01 1.2703464638e+00 -2.0941589457e-06 -9.6111412088e-16
 2.6957383806e-10 2.6957383806e-10 6.4697721134e-01 1.2773175612e+00 -2.0234080779e-06 -9.7537003589e-16
 2.7803227330e-10 2.7803227330e-10 6.6727745591e-01 1.2860088557e+00 -1.9919165133e-06 -9.9235171740e-16
 2.8181555308e-10 2.8181555308e-10 6.7635732740e-01 1.2899236223e+00 -1.9922447978e-06 -9.9988831587e-16
 2.8938211265e-10 2.8938211265e-10 6.9451707037e-01 1.2977396562e+00 -1.9931942477e-06 -1.0149663469e-15
 2.9234495605e-10 2.9234495605e-10 7.0162789453e-01 1.3007915489e+00 -1.9936323280e-06 -1.0208725183e-15
 2.9827064285e-10 2.9827064285e-10 7.1584954285e-01 1.3068703441e+00 -1.9946391151e-06 -1.0326891420e-15
 3.0072689700e-10 3.0072689700e-10 7.2174455280e-01 1.3093789128e+00 -1.9951133594e-06 -1.0375890650e-15
 3.0563940529e-10 3.0563940529e-10 7.3353457269e-01 1.3143709776e+00 -1.9961746515e-06 -1.0473926827e-15
