Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,11.9782810224,-3.15752371056,-3.15752371056,-5.66323360126,nan,nan,0.02760834375
-0.75,11.9378041285,-3.15752371056,-3.15752371056,-5.62275670738,nan,nan,0.02760834375
-0.7,11.8868774951,-3.15752371056,-3.15752371056,-5.57183007402,nan,nan,0.02760834375
-0.65,11.8179019703,-3.15752371056,-3.15752371056,-5.50285454918,nan,nan,0.02760834375
-0.6,11.7164833548,-3.15752371056,-3.15752371056,-5.40143231156,nan,nan,0.02760834375
-0.55,11.5573466807,-3.15752371056,-3.15752371056,-5.24229925962,nan,nan,0.02760834375
-0.5,11.3054481944,-3.15752371056,-3.15752371056,-4.99040077332,nan,nan,0.02760834375
-0.45,10.9382983179,-3.15752371056,-3.15752371056,-4.62325089675,nan,nan,0.02760834375
-0.4,10.486022002,-3.15752371056,-3.15752371056,-4.17097458083,nan,nan,0.02760834375
-0.35,10.0247266734,-3.15752371056,-3.15752371056,-3.70967925231,nan,nan,0.02760834375
-0.3,9.61558949004,-3.15752371056,-3.15752371056,-3.30054062008,nan,nan,0.02760834375
-0.25,9.27832912831,-3.15752371056,-3.15752371056,-2.96328134497,nan,nan,0.02760834375
-0.2,9.00716472715,-3.15752371056,-3.15752371056,-2.6921165816,nan,nan,0.02760834375
-0.15,8.78894808748,-3.15752371056,-3.15752371056,-2.47390066635,nan,nan,0.02760834375
-0.1,8.61123369634,-3.15752371056,-3.15752371056,-2.29618663742,nan,nan,0.02760834375
-0.05,8.4642491457,-3.15752371056,-3.15752371056,-2.14920244899,nan,nan,0.02760834375
0,8.34076473711,-3.15752371056,-3.15752371056,-2.02571767819,nan,nan,0.02760834375
0.05,8.23550308048,-3.15752371056,-3.15752371056,-1.92045638377,nan,nan,0.02760834375
0.1,8.14459940213,-3.15752371056,-3.15752371056,-1.82955234321,nan,nan,0.02760834375
0.15,8.06518500408,-3.15752371056,-3.15752371056,-1.75013830737,nan,nan,0.02760834375
0.2,7.99510474075,-3.15752371056,-3.15752371056,-1.68005659521,nan,nan,0.02760834375
0.25,7.93270693755,-3.15752371056,-3.15752371056,-1.6176584298,nan,nan,0.02760834375
0.3,7.87671299551,-3.15752371056,-3.15752371056,-1.56166412554,nan,nan,0.02760834375
0.35,7.82611597264,-3.15752371056,-3.15752371056,-1.51106782709,nan,nan,0.02760834375
0.4,7.78011538631,-3.15752407277,-3.15752407277,-1.46506615414,nan,nan,0.02760834375
0.45,7.73806288181,-3.1575251594,-3.15752443498,-1.42301183859,nan,nan,0.02760834375
0.5,7.69942963348,-3.15752878149,-3.15752697045,-1.38437569258,nan,nan,0.02760834375
0.55,7.66379910059,-3.15754290766,-3.15753638789,-1.34871871841,nan,nan,0.02760834375
0.6,7.63084167264,-3.1575986879,-3.15757369545,-1.31566928929,nan,nan,0.02760834375
0.65,7.60042695426,-3.15781963559,-3.15772111465,-1.28488475517,nan,nan,0.02760834375
0.7,7.57296061992,-3.15869038685,-3.15830209844,-1.25596704801,nan,nan,0.02760834375
0.75,7.5508730943,-3.16211688722,-3.16058763938,-1.22816711886,nan,nan,0.02760834375
0.8,7.54437143662,-3.17550776656,-3.16952044615,-1.1993428617,nan,nan,0.02760834375
0.85,7.59251992434,-3.22649054237,-3.20353009224,-1.16250073857,nan,nan,0.02760834375
0.9,7.82230553037,-3.40282346709,-3.32115938682,-1.09832340087,nan,nan,0.02760834375
0.95,8.46586459936,-3.85604804707,-3.62350602796,-0.986310886541,nan,nan,0.02760834375
1,9.40249811255,-4.48206893976,-4.04114064249,-0.879288530302,nan,nan,0.02760834375
1.05,10.0590532527,-4.89809534482,-4.31873063736,-0.842227994934,nan,nan,0.02760834375
1.1,10.3647180936,-5.07939923053,-4.43975926662,-0.845558147616,nan,nan,0.02760834375
1.15,10.5076567659,-5.15782479708,-4.49217458037,-0.857659561704,nan,nan,0.02760834375
1.2,10.5893567049,-5.19983745856,-4.520311002,-0.869205708872,nan,nan,0.02760834375
