Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.307005e-16 3.307005e-16 3.307005e-16 3.307005e-16 -1.563525e-16 -8.717400e-17 -8.717400e-17
-7.500000e-01 3.295830e-16 3.295830e-16 3.295830e-16 3.295830e-16 -1.552350e-16 -8.717400e-17 -8.717400e-17
-7.000000e-01 3.281770e-16 3.281770e-16 3.281770e-16 3.281770e-16 -1.538290e-16 -8.717400e-17 -8.717400e-17
-6.500000e-01 3.262727e-16 3.262727e-16 3.262727e-16 3.262727e-16 -1.519247e-16 -8.717400e-17 -8.717400e-17
-6.000000e-01 3.234727e-16 3.234727e-16 3.234727e-16 3.234727e-16 -1.491246e-16 -8.717400e-17 -8.717400e-17
-5.500000e-01 3.190792e-16 3.190792e-16 3.190792e-16 3.190792e-16 -1.447312e-16 -8.717400e-17 -8.717400e-17
-5.000000e-01 3.121247e-16 3.121247e-16 3.121247e-16 3.121247e-16 -1.377767e-16 -8.717400e-17 -8.717400e-17
-4.500000e-01 3.019883e-16 3.019883e-16 3.019883e-16 3.019883e-16 -1.276403e-16 -8.717400e-17 -8.717400e-17
-4.000000e-01 2.895017e-16 2.895017e-16 2.895017e-16 2.895017e-16 -1.151537e-16 -8.717400e-17 -8.717400e-17
-3.500000e-01 2.767661e-16 2.767661e-16 2.767661e-16 2.767661e-16 -1.024181e-16 -8.717400e-17 -8.717400e-17
-3.000000e-01 2.654705e-16 2.654705e-16 2.654705e-16 2.654705e-16 -9.112246e-17 -8.717400e-17 -8.717400e-17
-2.500000e-01 2.561593e-16 2.561593e-16 2.561593e-16 2.561593e-16 -8.181129e-17 -8.717400e-17 -8.717400e-17
-2.000000e-01 2.486729e-16 2.486729e-16 2.486729e-16 2.486729e-16 -7.432488e-17 -8.717400e-17 -8.717400e-17
-1.500000e-01 2.426483e-16 2.426483e-16 2.426483e-16 2.426483e-16 -6.830030e-17 -8.717400e-17 -8.717400e-17
-1.000000e-01 2.377419e-16 2.377419e-16 2.377419e-16 2.377419e-16 -6.339391e-17 -8.717400e-17 -8.717400e-17
-5.000000e-02 2.336839e-16 2.336839e-16 2.336839e-16 2.336839e-16 -5.933592e-17 -8.717400e-17 -8.717400e-17
0.000000e+00 2.302747e-16 2.302747e-16 2.302747e-16 2.302747e-16 -5.592671e-17 -8.717400e-17 -8.717400e-17
5.000000e-02 2.273686e-16 2.273686e-16 2.273686e-16 2.273686e-16 -5.302062e-17 -8.717400e-17 -8.717400e-17
1.000000e-01 2.248589e-16 2.248589e-16 2.248589e-16 2.248589e-16 -5.051091e-17 -8.717400e-17 -8.717400e-17
1.500000e-01 2.226664e-16 2.226664e-16 2.226664e-16 2.226664e-16 -4.831842e-17 -8.717400e-17 -8.717400e-17
2.000000e-01 2.207316e-16 2.207316e-16 2.207316e-16 2.207316e-16 -4.638358e-17 -8.717400e-17 -8.717400e-17
2.500000e-01 2.190089e-16 2.190089e-16 2.190089e-16 2.190089e-16 -4.466087e-17 -8.717400e-17 -8.717400e-17
3.000000e-01 2.174630e-16 2.174630e-16 2.174630e-16 2.174630e-16 -4.311496e-17 -8.717400e-17 -8.717400e-17
3.500000e-01 2.160661e-16 2.160661e-16 2.160661e-16 2.160661e-16 -4.171808e-17 -8.717400e-17 -8.717400e-17
4.000000e-01 2.147961e-16 2.147961e-16 2.147961e-16 2.147961e-16 -4.044805e-17 -8.717401e-17 -8.717401e-17
4.500000e-01 2.136351e-16 2.136351e-16 2.136351e-16 2.136351e-16 -3.928700e-17 -8.717404e-17 -8.717402e-17
5.000000e-01 2.125685e-16 2.125685e-16 2.125685e-16 2.125685e-16 -3.822032e-17 -8.717414e-17 -8.717409e-17
5.500000e-01 2.115848e-16 2.115848e-16 2.115848e-16 2.115848e-16 -3.723589e-17 -8.717453e-17 -8.717435e-17
6.000000e-01 2.106749e-16 2.106749e-16 2.106749e-16 2.106749e-16 -3.632345e-17 -8.717607e-17 -8.717538e-17
6.500000e-01 2.098352e-16 2.098352e-16 2.098352e-16 2.098352e-16 -3.547354e-17 -8.718217e-17 -8.717945e-17
7.000000e-01 2.090769e-16 2.090769e-16 2.090769e-16 2.090769e-16 -3.467517e-17 -8.720621e-17 -8.719549e-17
7.500000e-01 2.084671e-16 2.084671e-16 2.084671e-16 2.084671e-16 -3.390766e-17 -8.730081e-17 -8.725859e-17
8.000000e-01 2.082876e-16 2.082876e-16 2.082876e-16 2.082876e-16 -3.311187e-17 -8.767051e-17 -8.750521e-17
8.500000e-01 2.096169e-16 2.096169e-16 2.096169e-16 2.096169e-16 -3.209472e-17 -8.907806e-17 -8.844416e-17
9.000000e-01 2.159609e-16 2.159609e-16 2.159609e-16 2.159609e-16 -3.032289e-17 -9.394632e-17 -9.169171e-17
9.500000e-01 2.337285e-16 2.337285e-16 2.337285e-16 2.337285e-16 -2.723041e-17 -1.064591e-16 -1.000390e-16
1.000000e+00 2.595874e-16 2.595874e-16 2.595874e-16 2.595874e-16 -2.427570e-17 -1.237425e-16 -1.115692e-16
1.050000e+00 2.777138e-16 2.777138e-16 2.777138e-16 2.777138e-16 -2.325252e-17 -1.352283e-16 -1.192330e-16
1.100000e+00 2.861527e-16 2.861527e-16 2.861527e-16 2.861527e-16 -2.334446e-17 -1.402338e-16 -1.225744e-16
1.150000e+00 2.900990e-16 2.900990e-16 2.900990e-16 2.900990e-16 -2.367856e-17 -1.423990e-16 -1.240215e-16
1.200000e+00 2.923546e-16 2.923546e-16 2.923546e-16 2.923546e-16 -2.399733e-17 -1.435589e-16 -1.247983e-16
