 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000283813e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 5.2280401047e-09
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 5.2280401046e-09
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 5.2280401081e-09
 4.7317737611e-12 4.7317737611e-12 2.8390642567e-04 1.2000000000e+00 5.2280401045e-09
 9.0617240871e-12 9.0617240871e-12 5.4370344523e-04 1.2000000000e+00 5.2280401052e-09
 1.2131821125e-11 1.2131821125e-11 7.2790926750e-04 1.2000000000e+00 5.2280401059e-09
 1.5173580592e-11 1.5173580592e-11 9.1041483553e-04 1.2000000000e+00 5.2280401057e-09
 1.8510857801e-11 1.8510857801e-11 1.1106514681e-03 1.2000000000e+00 5.2280401047e-09
 2.2145704810e-11 2.2145704810e-11 1.3287422886e-03 1.2000000000e+00 5.2280401054e-09
 2.6296193624e-11 2.6296193624e-11 1.5777716174e-03 1.2000000000e+00 5.2280401061e-09
 3.1066945515e-11 3.1066945515e-11 1.8640167309e-03 1.2000000000e+00 5.2280401058e-09
 3.6567200127e-11 3.6567200127e-11 2.1940320076e-03 1.2000000000e+00 5.2280401047e-09
 4.2960899856e-11 4.2960899856e-11 2.5776539914e-03 1.2000000000e+00 5.2280401044e-09
 5.0487216572e-11 5.0487216572e-11 3.0292329943e-03 1.2000000000e+00 5.2280401036e-09
 5.9531762963e-11 5.9531762963e-11 3.5719057778e-03 1.2000000000e+00 5.2280401031e-09
 7.0759008412e-11 7.0759008412e-11 4.2455405047e-03 1.2000000000e+00 5.2280401027e-09
 8.5473566300e-11 8.5473566300e-11 5.1284139780e-03 1.2000000000e+00 5.2280401019e-09
 1.0697379923e-10 1.0697379923e-10 6.4184279540e-03 1.2000000000e+00 5.2280401007e-09
 1.4969975120e-10 1.4969975120e-10 8.9819850721e-03 1.2000000000e+00 5.2280400985e-09
 1.6517701344e-10 1.6517701344e-10 9.9106208061e-03 1.2000000000e+00 5.2280400974e-09
 1.8226981063e-10 1.8226981063e-10 1.0936188638e-02 1.2000000000e+00 5.2280400965e-09
 1.9813135889e-10 1.9813135889e-10 1.1887881533e-02 1.2000000000e+00 5.2280400953e-09
 2.1089420920e-10 2.1089420920e-10 1.2653652552e-02 1.2000000000e+00 5.2280400944e-09
 2.2258851334e-10 2.2258851334e-10 1.3355310801e-02 1.2000000000e+00 5.2280400937e-09
 2.3088790423e-10 2.3088790423e-10 1.3853274254e-02 1.2000000000e+00 5.2280400929e-09
 2.3760792624e-10 2.3760792624e-10 1.4256475575e-02 1.2000000000e+00 5.2280400933e-09
 2.4655491581e-10 2.4655491581e-10 1.4793294948e-02 1.2000000000e+00 5.2280400918e-09
 2.6444889493e-10 2.6444889493e-10 1.5866933696e-02 1.2000000000e+00 5.2280400907e-09
 2.7754448520e-10 2.7754448520e-10 1.6652669112e-02 1.2000000000e+00 5.2280400898e-09
 2.9034868114e-10 2.9034868114e-10 1.7420920869e-02 1.2000000000e+00 5.2280400888e-09
 3.0429398500e-10 3.0429398500e-10 1.8257639100e-02 1.2000000000e+00 5.2280400878e-09
 3.1951852695e-10 3.1951852695e-10 1.9171111617e-02 1.2000000000e+00 5.2280400866e-09
 3.3770300152e-10 3.3770300152e-10 2.0262180091e-02 1.2000000000e+00 5.2280400856e-09
 3.5703119253e-10 3.5703119253e-10 2.1421871552e-02 1.2000000000e+00 5.2280400835e-09
 3.7139105468e-10 3.7139105468e-10 2.2283463281e-02 1.2000000000e+00 5.2280400821e-09
 3.8583705434e-10 3.8583705434e-10 2.3150223260e-02 1.2000000000e+00 5.2280400810e-09
 3.9792301368e-10 3.9792301368e-10 2.3875380821e-02 1.2000000000e+00 5.2280400800e-09
 4.0830145499e-10 4.0830145499e-10 2.4498087300e-02 1.2000000000e+00 5.2280400795e-09
 4.1787698175e-10 4.1787698175e-10 2.5072618905e-02 1.2000000000e+00 5.2280400779e-09
 4.2702706172e-10 4.2702706172e-10 2.5621623703e-02 1.2000000000e+00 5.2280400775e-09
 4.3621002080e-10 4.3621002080e-10 2.6172601248e-02 1.2000000000e+00 5.2280400762e-09
 4.4538023248e-10 4.4538023248e-10 2.6722813949e-02 1.2000000000e+00 5.2280400762e-09
 4.5421602659e-10 4.5421602659e-10 2.7252961596e-02 1.2000000000e+00 5.2280400749e-09
 4.6901732419e-10 4.6901732419e-10 2.8141039452e-02 1.2000000000e+00 5.2280400734e-09
 4.7947299125e-10 4.7947299125e-10 2.8768379475e-02 1.2000000000e+00 5.2280400719e-09
 4.8897644923e-10 4.8897644923e-10 2.9338586954e-02 1.2000000000e+00 5.2280400711e-09
 4.9448822461e-10 4.9448822461e-10 2.9669293477e-02 1.2000000000e+00 5.2280400716e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 5.2280400702e-09
 5.0110222044e-10 5.0110222044e-10 3.0066133227e-02 1.2000000000e+00 5.2280400701e-09
 5.0228531439e-10 5.0228531439e-10 3.0137118863e-02 1.2000000000e+00 5.2280400769e-09
 5.0365643727e-10 5.0365643727e-10 3.0219386236e-02 1.2000000000e+00 5.2280400680e-09
 5.0639868304e-10 5.0639868304e-10 3.0383920982e-02 1.2000000000e+00 5.2280400678e-09
 5.1167494433e-10 5.1167494433e-10 3.0700496660e-02 1.2000000000e+00 5.2280400676e-09
 5.1650328050e-10 5.1650328050e-10 3.0990196830e-02 1.2000000000e+00 5.2280400684e-09
 5.2167114249e-10 5.2167114249e-10 3.1300268550e-02 1.2000000000e+00 5.2280400683e-09
 5.2746726364e-10 5.2746726364e-10 3.1648035818e-02 1.2000000000e+00 5.2280400667e-09
 5.3388601545e-10 5.3388601545e-10 3.2033160927e-02 1.2000000000e+00 5.2280400665e-09
 5.4108454365e-10 5.4108454365e-10 3.2465072619e-02 1.2000000000e+00 5.2280400656e-09
 5.4913146470e-10 5.4913146470e-10 3.2947887882e-02 1.2000000000e+00 5.2280400652e-09
 5.5816073927e-10 5.5816073927e-10 3.3489644356e-02 1.2000000000e+00 5.2280400632e-09
 5.6859433635e-10 5.6859433635e-10 3.4115660181e-02 1.2000000000e+00 5.2280400624e-09
 5.8200706227e-10 5.8200706227e-10 3.4920423736e-02 1.2000000000e+00 5.2280400606e-09
 5.9387792818e-10 5.9387792818e-10 3.5632675691e-02 1.2000000000e+00 5.2280400591e-09
 6.0751342271e-10 6.0751342271e-10 3.6450805363e-02 1.2000000000e+00 5.2280400574e-09
 6.2025812988e-10 6.2025812988e-10 3.7215487793e-02 1.2000000000e+00 5.2280400556e-09
 6.3328210414e-10 6.3328210414e-10 3.7996926248e-02 1.2000000000e+00 5.2280400547e-09
 6.4784362198e-10 6.4784362198e-10 3.8870617319e-02 1.2000000000e+00 5.2280400519e-09
 6.6502629311e-10 6.6502629311e-10 3.9901577586e-02 1.2000000000e+00 5.2280400500e-09
 6.8666469414e-10 6.8666469414e-10 4.1199881648e-02 1.2000000000e+00 5.2280400467e-09
 7.0366816499e-10 7.0366816499e-10 4.2220089899e-02 1.2000000000e+00 5.2280400444e-09
 7.1825561258e-10 7.1825561258e-10 4.3095336755e-02 1.2000000000e+00 5.2280400422e-09
 7.2482544838e-10 7.2482544838e-10 4.3489526903e-02 1.2000000000e+00 5.2280400416e-09
 7.3219087003e-10 7.3219087003e-10 4.3931452202e-02 1.2000000000e+00 5.2280400401e-09
 7.3894840726e-10 7.3894840726e-10 4.4336904436e-02 1.2000000000e+00 5.2280400386e-09
 7.4542965923e-10 7.4542965923e-10 4.4725779554e-02 1.2000000000e+00 5.2280400375e-09
 7.5224411055e-10 7.5224411055e-10 4.5134646633e-02 1.2000000000e+00 5.2280400360e-09
 7.5939066129e-10 7.5939066129e-10 4.5563439677e-02 1.2000000000e+00 5.2280400357e-09
 7.6698998354e-10 7.6698998354e-10 4.6019399012e-02 1.2000000000e+00 5.2280400345e-09
 7.7520515534e-10 7.7520515534e-10 4.6512309320e-02 1.2000000000e+00 5.2280400331e-09
 7.8429092306e-10 7.8429092306e-10 4.7057455383e-02 1.2000000000e+00 5.2280400307e-09
