 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000283813e-12 0.0000000000e+00 1.2000283813e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 2.0921520536e-07 -5.5261519072e-07 2.0921880542e-07 1.3418117995e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 2.0921520536e-07 -5.5253315477e-07 2.0921880542e-07 1.3409914400e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 2.0921520536e-07 -5.5234378990e-07 2.0921880542e-07 1.3390977912e-07
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 2.0921520536e-07 -5.5204222053e-07 2.0921880542e-07 1.3360820976e-07
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 2.0921520535e-07 -5.5144412162e-07 2.0921880542e-07 1.3301011085e-07
 6.2091464842e-12 6.2091464842e-12 1.4901951562e-02 1.2000000000e+00 2.0921520535e-07 -5.5046189885e-07 2.0921880543e-07 1.3202788807e-07
 8.9019341326e-12 8.9019341326e-12 2.1364641918e-02 1.2000000000e+00 2.0921520534e-07 -5.4954177808e-07 2.0921880544e-07 1.3110776731e-07
 1.1718599216e-11 1.1718599216e-11 2.8124638118e-02 1.2000000000e+00 2.0921520533e-07 -5.4859938378e-07 2.0921880545e-07 1.3016537300e-07
 1.4775981893e-11 1.4775981893e-11 3.5462356542e-02 1.2000000000e+00 2.0921520531e-07 -5.4759744098e-07 2.0921880546e-07 1.2916343020e-07
 1.8104083588e-11 1.8104083588e-11 4.3449800611e-02 1.2000000000e+00 2.0921520530e-07 -5.4653134631e-07 2.0921880548e-07 1.2809733553e-07
 2.1814283593e-11 2.1814283593e-11 5.2354280624e-02 1.2000000000e+00 2.0921520527e-07 -5.4537178931e-07 2.0921880551e-07 1.2693777853e-07
 2.5995697797e-11 2.5995697797e-11 6.2389674713e-02 1.2000000000e+00 2.0921520523e-07 -5.4410011785e-07 2.0921880555e-07 1.2566610707e-07
 3.0744169745e-11 3.0744169745e-11 7.3786007388e-02 1.2000000000e+00 2.0921520517e-07 -5.4269925498e-07 2.0921880561e-07 1.2426524420e-07
 3.6185382114e-11 3.6185382114e-11 8.6844917073e-02 1.2000000000e+00 2.0921520508e-07 -5.4114774509e-07 2.0921880570e-07 1.2271373430e-07
 4.2488984215e-11 4.2488984215e-11 1.0197356212e-01 1.2000000000e+00 2.0921520493e-07 -5.3941795227e-07 2.0921880586e-07 1.2098394148e-07
 4.9900894992e-11 4.9900894992e-11 1.1976214798e-01 1.2000000000e+00 2.0921520464e-07 -5.3747077331e-07 2.0921880616e-07 1.1903676252e-07
 5.8800736613e-11 5.8800736613e-11 1.4112176787e-01 1.2000000000e+00 2.0921520404e-07 -5.3524714393e-07 2.0921880677e-07 1.1681313312e-07
 6.9827491916e-11 6.9827491916e-11 1.6758598060e-01 1.2000000000e+00 2.0921520259e-07 -5.3264969619e-07 2.0921880825e-07 1.1421568535e-07
 7.9119014744e-11 7.9119014744e-11 1.8988563538e-01 1.2000000000e+00 2.0921520023e-07 -5.3061001589e-07 2.0921881066e-07 1.1217600500e-07
 9.7702060400e-11 9.7702060400e-11 2.3448494496e-01 1.2000000000e+00 2.0921518784e-07 -5.2675671507e-07 2.0921882328e-07 1.0832270394e-07
 1.1142840448e-10 1.1142840448e-10 2.6742817074e-01 1.2000000000e+00 2.0921516207e-07 -5.2420883186e-07 2.0921884959e-07 1.0577482020e-07
