 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1828661636e+00 2.9883012562e-02 1.1844805847e+00
 1.7179768596e-12 1.7179768596e-12 4.1231444631e-03 1.1850414850e+00 3.0354889696e-02 1.1849519763e+00
 3.1375652419e-12 3.1375652419e-12 7.5301565807e-03 1.1871648332e+00 3.0748754359e-02 1.1854135843e+00
 5.8431762954e-12 5.8431762954e-12 1.4023623109e-02 1.1913387933e+00 3.1466845813e-02 1.1862880849e+00
 8.2868981573e-12 8.2868981573e-12 1.9888555577e-02 1.1951104489e+00 3.2068971517e-02 1.1870264988e+00
 1.0489137937e-11 1.0489137937e-11 2.5173931048e-02 1.1984144189e+00 3.2599107854e-02 1.1876576148e+00
 1.2378754049e-11 1.2378754049e-11 2.9709009717e-02 1.2012546084e+00 3.3056076307e-02 1.1882048833e+00
 1.5824866537e-11 1.5824866537e-11 3.7979679688e-02 1.2064682307e+00 3.3896222947e-02 1.1892079993e+00
 1.9212276913e-11 1.9212276913e-11 4.6109464591e-02 1.2116280151e+00 3.4725582537e-02 1.1901987623e+00
 2.2724546309e-11 2.2724546309e-11 5.4538911142e-02 1.2169689063e+00 3.5580763541e-02 1.1912192406e+00
 2.7012698330e-11 2.7012698330e-11 6.4830475992e-02 1.2234682723e+00 3.6619793755e-02 1.1924560734e+00
 3.4732073546e-11 3.4732073546e-11 8.3356976509e-02 1.2351141503e+00 3.8475693071e-02 1.1946603453e+00
 4.4989678391e-11 4.4989678391e-11 1.0797522814e-01 1.2504756975e+00 4.0912515255e-02 1.1975427680e+00
 6.0737563113e-11 6.0737563113e-11 1.4577015147e-01 1.2738321446e+00 4.4923915792e-02 1.2023290117e+00
 8.1823404276e-11 8.1823404276e-11 1.9637617026e-01 1.3046168372e+00 5.0868699080e-02 1.2095814660e+00
 1.1064216461e-10 1.1064216461e-10 2.6554119507e-01 1.3454958302e+00 5.8733420880e-02 1.2191449361e+00
 1.3625744175e-10 1.3625744175e-10 3.2701786019e-01 1.3805011838e+00 6.5294125622e-02 1.2269973717e+00
 1.7966115957e-10 1.7966115957e-10 4.3118678298e-01 1.4365714710e+00 7.5552532302e-02 1.2391244339e+00
 2.1622935051e-10 2.1622935051e-10 5.1895044122e-01 1.4808818636e+00 8.3310457573e-02 1.2480890354e+00
 2.5270579393e-10 2.5270579393e-10 6.0649390544e-01 1.5232865554e+00 9.0490390756e-02 1.2562484174e+00
 2.6424057863e-10 2.6424057863e-10 6.3417738871e-01 1.5363688294e+00 9.2636143361e-02 1.2586470373e+00
 2.7881424257e-10 2.7881424257e-10 6.6915418218e-01 1.5527271289e+00 9.5302133386e-02 1.2616160815e+00
 2.9381573321e-10 2.9381573321e-10 7.0515775971e-01 1.5693211726e+00 9.7955347958e-02 1.2645431920e+00
 3.1151770727e-10 3.1151770727e-10 7.4764249746e-01 1.5886591835e+00 1.0100785526e-01 1.2678815313e+00
 3.2876913331e-10 3.2876913331e-10 7.8904591995e-01 1.6072143657e+00 1.0388330964e-01 1.2709961736e+00
 3.4652878575e-10 3.4652878575e-10 8.3166908580e-01 1.6260585106e+00 1.0676606460e-01 1.2740859066e+00
 3.6414789823e-10 3.6414789823e-10 8.7395495576e-01 1.6444472003e+00 1.0953548504e-01 1.2770264711e+00
 3.8495720345e-10 3.8495720345e-10 9.2389728827e-01 1.6657949948e+00 1.1271514174e-01 1.2803612434e+00
 4.1018003407e-10 4.1018003407e-10 9.8443208178e-01 1.6910397925e+00 1.1642679352e-01 1.2842047441e+00
 4.4458321761e-10 4.4458321761e-10 1.0669997223e+00 1.7242684557e+00 1.2128196312e-01 1.2891384833e+00
 4.7229160880e-10 4.7229160880e-10 1.1334998611e+00 1.7498041901e+00 1.2501085492e-01 1.2928572821e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7739617020e+00 1.2857165653e-01 1.2963348363e+00
 5.0338171144e-10 5.0338171144e-10 1.2000000000e+00 1.7728234401e+00 1.2799160053e-01 1.2956561367e+00
 5.0946532110e-10 5.0946532110e-10 1.2000000000e+00 1.7714082304e+00 1.2723073283e-01 1.2945292842e+00
 5.1507436336e-10 5.1507436336e-10 1.2000000000e+00 1.7708810087e+00 1.2673826866e-01 1.2937337144e+00
 5.2217313154e-10 5.2217313154e-10 1.2000000000e+00 1.7703197977e+00 1.2611472948e-01 1.2927761746e+00
 5.2906671654e-10 5.2906671654e-10 1.2000000000e+00 1.7697427994e+00 1.2552526846e-01 1.2918332138e+00
 5.3954232581e-10 5.3954232581e-10 1.2000000000e+00 1.7689067723e+00 1.2463196357e-01 1.2904444001e+00
 5.5226932157e-10 5.5226932157e-10 1.2000000000e+00 1.7678717866e+00 1.2357356551e-01 1.2887653936e+00
 5.6867687297e-10 5.6867687297e-10 1.2000000000e+00 1.7665697804e+00 1.2223192786e-01 1.2866639119e+00
 5.8736970962e-10 5.8736970962e-10 1.2000000000e+00 1.7650806720e+00 1.2075010518e-01 1.2843131682e+00
 6.1127760874e-10 6.1127760874e-10 1.2000000000e+00 1.7632121442e+00 1.1890755518e-01 1.2814105781e+00
 6.3957913639e-10 6.3957913639e-10 1.2000000000e+00 1.7610092965e+00 1.1681461898e-01 1.2780827720e+00
 6.7647797752e-10 6.7647797752e-10 1.2000000000e+00 1.7581884635e+00 1.1420411978e-01 1.2739458591e+00
 7.2047138590e-10 7.2047138590e-10 1.2000000000e+00 1.7548586784e+00 1.1126842780e-01 1.2692593883e+00
 7.7812321752e-10 7.7812321752e-10 1.2000000000e+00 1.7505744373e+00 1.0766886162e-01 1.2635206325e+00
 8.4706201877e-10 8.4706201877e-10 1.2000000000e+00 1.7455189709e+00 1.0370636395e-01 1.2571681213e+00
 9.3758396519e-10 9.3758396519e-10 1.2000000000e+00 1.7389933072e+00 9.8973584279e-02 1.2495937298e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7345347024e+00 9.5989376699e-02 1.2448044132e+00
 1.0065487126e-09 1.0065487126e-09 1.2000000000e+00 1.7340719705e+00 9.5687331191e-02 1.2443257310e+00
 1.0184028914e-09 1.0184028914e-09 1.2000000000e+00 1.7332305666e+00 9.5146332921e-02 1.2434605301e+00
 1.0316117311e-09 1.0316117311e-09 1.2000000000e+00 1.7322933512e+00 9.4551533218e-02 1.2425089957e+00
 1.0547054000e-09 1.0547054000e-09 1.2000000000e+00 1.7306578922e+00 9.3530494159e-02 1.2408776173e+00
 1.1008927378e-09 1.1008927378e-09 1.2000000000e+00 1.7273934112e+00 9.1557513670e-02 1.2377296471e+00
 1.1770608410e-09 1.1770608410e-09 1.2000000000e+00 1.7220237617e+00 8.8485893384e-02 1.2328481878e+00
 1.3155391262e-09 1.3155391262e-09 1.2000000000e+00 1.7122612587e+00 8.3390622637e-02 1.2248256255e+00
 1.3927497147e-09 1.3927497147e-09 1.2000000000e+00 1.7067984219e+00 8.0783978532e-02 1.2207734736e+00
 1.4368498623e-09 1.4368498623e-09 1.2000000000e+00 1.7036648081e+00 7.9357958164e-02 1.2185751812e+00
 1.4636942122e-09 1.4636942122e-09 1.2000000000e+00 1.7017515986e+00 7.8509980532e-02 1.2172755782e+00
 1.4830073141e-09 1.4830073141e-09 1.2000000000e+00 1.7003716656e+00 7.7908875593e-02 1.2163573233e+00
 1.4973809773e-09 1.4973809773e-09 1.2000000000e+00 1.6993430767e+00 7.7466033868e-02 1.2156831728e+00
 1.5131837294e-09 1.5131837294e-09 1.2000000000e+00 1.6982099492e+00 7.6983683609e-02 1.2149502925e+00
 1.5244813625e-09 1.5244813625e-09 1.2000000000e+00 1.6973987868e+00 7.6641509063e-02 1.2144319887e+00
 1.5346948262e-09 1.5346948262e-09 1.2000000000e+00 1.6966642575e+00 7.6334193976e-02 1.2139670150e+00
 1.5468062659e-09 1.5468062659e-09 1.2000000000e+00 1.6957922166e+00 7.5971986241e-02 1.2134204730e+00
 1.5554932104e-09 1.5554932104e-09 1.2000000000e+00 1.6951657337e+00 7.5713786216e-02 1.2130313493e+00
 1.5670374388e-09 1.5670374388e-09 1.2000000000e+00 1.6943322239e+00 7.5372485518e-02 1.2125182816e+00
 1.5872290814e-09 1.5872290814e-09 1.2000000000e+00 1.6928709098e+00 7.4780750846e-02 1.2116310598e+00
 1.6218295415e-09 1.6218295415e-09 1.2000000000e+00 1.6903566870e+00 7.3781124854e-02 1.2101405411e+00
 1.6474455633e-09 1.6474455633e-09 1.2000000000e+00 1.6884862847e+00 7.3052340314e-02 1.2090602358e+00
 1.6708797719e-09 1.6708797719e-09 1.2000000000e+00 1.6867681621e+00 7.2393439828e-02 1.2080886849e+00
 1.6954353784e-09 1.6954353784e-09 1.2000000000e+00 1.6849599784e+00 7.1710740189e-02 1.2070869530e+00
 1.7140617992e-09 1.7140617992e-09 1.2000000000e+00 1.6835829150e+00 7.1197827406e-02 1.2063380551e+00
 1.7298263450e-09 1.7298263450e-09 1.2000000000e+00 1.6824134533e+00 7.0767006645e-02 1.2057112387e+00
 1.7453509041e-09 1.7453509041e-09 1.2000000000e+00 1.6812582285e+00 7.0345472884e-02 1.2051002663e+00
 1.7606603355e-09 1.7606603355e-09 1.2000000000e+00 1.6801153105e+00 6.9932454825e-02 1.2045035736e+00
 1.7780801756e-09 1.7780801756e-09 1.2000000000e+00 1.6788103447e+00 6.9465494141e-02 1.2038316650e+00
 1.7946614655e-09 1.7946614655e-09 1.2000000000e+00 1.6775635054e+00 6.9023971288e-02 1.2031987434e+00
 1.8129501825e-09 1.8129501825e-09 1.2000000000e+00 1.6761828743e+00 6.8540092535e-02 1.2025081192e+00
 1.8337540938e-09 1.8337540938e-09 1.2000000000e+00 1.6746051426e+00 6.7993581114e-02 1.2017316261e+00
 1.8582573535e-09 1.8582573535e-09 1.2000000000e+00 1.6727366785e+00 6.7354856500e-02 1.2008292664e+00
 1.8868971560e-09 1.8868971560e-09 1.2000000000e+00 1.6705423693e+00 6.6646231545e-02 1.1998347589e+00
 1.9209826343e-09 1.9209826343e-09 1.2000000000e+00 1.6679283446e+00 6.5959788292e-02 1.1988856034e+00
 1.9611997173e-09 1.9611997173e-09 1.2000000000e+00 1.6648095531e+00 6.5161539375e-02 1.1978026571e+00
 2.0092798039e-09 2.0092798039e-09 1.2000000000e+00 1.6610320995e+00 6.4193177166e-02 1.1964943277e+00
 2.0661164189e-09 2.0661164189e-09 1.2000000000e+00 1.6564913826e+00 6.3055003386e-02 1.1949853165e+00
 2.1337963298e-09 2.1337963298e-09 1.2000000000e+00 1.6509703028e+00 6.1684398168e-02 1.1931892147e+00
 2.2131645704e-09 2.2131645704e-09 1.2000000000e+00 1.6443242869e+00 6.0076666363e-02 1.1911288176e+00
 2.3062493797e-09 2.3062493797e-09 1.2000000000e+00 1.6362736493e+00 5.8169754922e-02 1.1887314414e+00
 2.4132094919e-09 2.4132094919e-09 1.2000000000e+00 1.6266576142e+00 5.5968213983e-02 1.1860397611e+00
 2.5353791903e-09 2.5353791903e-09 1.2000000000e+00 1.6151739998e+00 5.3426335287e-02 1.1830142654e+00
 2.6720658432e-09 2.6720658432e-09 1.2000000000e+00 1.6016986539e+00 5.0574575321e-02 1.1797351720e+00
