 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1829371852e+00 -1.7665222590e-05
 1.7179768596e-12 1.7179768596e-12 4.1231444631e-03 1.1870488760e+00 1.9792098463e-03
 3.1375652419e-12 3.1375652419e-12 7.5301565807e-03 1.1910396577e+00 2.5641453061e-03
 5.8431762954e-12 5.8431762954e-12 1.4023623109e-02 1.1988415589e+00 3.0518798137e-03
 8.2868981573e-12 8.2868981573e-12 1.9888555577e-02 1.2059760998e+00 2.5462746980e-03
 1.0489137937e-11 1.0489137937e-11 2.5173931048e-02 1.2124340830e+00 2.3715524743e-03
 1.2378754049e-11 1.2378754049e-11 2.9709009717e-02 1.2180433764e+00 2.2880567591e-03
 1.5824866537e-11 1.5824866537e-11 3.7979679688e-02 1.2282558147e+00 2.2367935156e-03
 1.9212276913e-11 1.9212276913e-11 4.6109464591e-02 1.2382838454e+00 2.2036675414e-03
 2.2724546309e-11 2.2724546309e-11 5.4538911142e-02 1.2486470866e+00 2.1784979519e-03
 2.7012698330e-11 2.7012698330e-11 6.4830475992e-02 1.2612588356e+00 2.1443569140e-03
 3.4732073546e-11 3.4732073546e-11 8.3356976509e-02 1.2838271369e+00 2.0888037598e-03
 4.4989678391e-11 4.4989678391e-11 1.0797522814e-01 1.3135332398e+00 2.0156745424e-03
 6.0737563113e-11 6.0737563113e-11 1.4577015147e-01 1.3584242650e+00 1.9118880371e-03
 8.1823404276e-11 8.1823404276e-11 1.9637617026e-01 1.4169905390e+00 1.7774944848e-03
 1.1064216461e-10 1.1064216461e-10 2.6554119507e-01 1.4937405840e+00 1.5985003556e-03
 1.3625744175e-10 1.3625744175e-10 3.2701786019e-01 1.5584391341e+00 1.4269000346e-03
 1.7966115957e-10 1.7966115957e-10 4.3118678298e-01 1.6606936585e+00 1.1162635327e-03
 2.1622935051e-10 2.1622935051e-10 5.1895044122e-01 1.7423076187e+00 8.5586552235e-04
 2.5270579393e-10 2.5270579393e-10 6.0649390544e-01 1.8205288141e+00 1.0339433346e-03
 2.6424057863e-10 2.6424057863e-10 6.3417738871e-01 1.8431996905e+00 1.4888980454e-03
 2.7881424257e-10 2.7881424257e-10 6.6915418218e-01 1.8672623525e+00 2.4350688799e-03
 2.9381573321e-10 2.9381573321e-10 7.0515775971e-01 1.8852015606e+00 3.5820901991e-03
 3.1151770727e-10 3.1151770727e-10 7.4764249746e-01 1.8981745616e+00 4.6387097692e-03
 3.2876913331e-10 3.2876913331e-10 7.8904591995e-01 1.9047402907e+00 5.2450095838e-03
 3.4652878575e-10 3.4652878575e-10 8.3166908580e-01 1.9079781916e+00 5.5487846620e-03
 3.6414789823e-10 3.6414789823e-10 8.7395495576e-01 1.9093294144e+00 5.6706451012e-03
