 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.3212773166e-10 1.6703256916e-34 3.3211650055e-10 1.1231104853e-14
 1.7179768596e-12 1.7179768596e-12 4.1231444631e-03 1.2000000000e+00 2.7900179799e-05 -2.8550493996e-04 2.9358267471e-05 2.2824649269e-04
 3.1375652419e-12 3.1375652419e-12 7.5301565807e-03 1.2000000000e+00 2.7620101875e-05 -3.3591415399e-04 2.8110468123e-05 2.8018358399e-04
 5.8431762954e-12 5.8431762954e-12 1.4023623109e-02 1.2000000000e+00 2.7381077332e-05 -3.6070617164e-04 2.7169178345e-05 3.0615591596e-04
 8.2868981573e-12 8.2868981573e-12 1.9888555577e-02 1.2000000000e+00 2.7486496896e-05 -3.4806139059e-04 2.7565244952e-05 2.9300964874e-04
 1.0489137937e-11 1.0489137937e-11 2.5173931048e-02 1.2000000000e+00 2.7447705932e-05 -3.5156814008e-04 2.7429788401e-05 2.9669064575e-04
 1.2378754049e-11 1.2378754049e-11 2.9709009717e-02 1.2000000000e+00 2.7461336666e-05 -3.4905237035e-04 2.7461083420e-05 2.9412995026e-04
 1.5824866537e-11 1.5824866537e-11 3.7979679688e-02 1.2000000000e+00 2.7460978498e-05 -3.4801385074e-04 2.7471583658e-05 2.9308128859e-04
 1.9212276913e-11 1.9212276913e-11 4.6109464591e-02 1.2000000000e+00 2.7464340154e-05 -3.4611343049e-04 2.7461996653e-05 2.9118709368e-04
 2.2724546309e-11 2.2724546309e-11 5.4538911142e-02 1.2000000000e+00 2.7468852988e-05 -3.4469843693e-04 2.7485712559e-05 2.8974387138e-04
 2.7012698330e-11 2.7012698330e-11 6.4830475992e-02 1.2000000000e+00 2.7472539198e-05 -3.4266106169e-04 2.7475031774e-05 2.8771349071e-04
 3.4732073546e-11 3.4732073546e-11 8.3356976509e-02 1.2000000000e+00 2.7486924083e-05 -3.3937814848e-04 2.7514399506e-05 2.8437682489e-04
 4.4989678390e-11 4.4989678390e-11 1.0797522814e-01 1.2000000000e+00 2.7511238566e-05 -3.3504121052e-04 2.7537028790e-05 2.7999294317e-04
 6.0737563112e-11 6.0737563112e-11 1.4577015147e-01 1.2000000000e+00 2.7586833731e-05 -3.2895614495e-04 2.7672736446e-05 2.7369657477e-04
 8.1823404275e-11 8.1823404275e-11 1.9637617026e-01 1.2000000000e+00 2.7826902987e-05 -3.2161741573e-04 2.8035455793e-05 2.6575505695e-04
 1.1064216461e-10 1.1064216461e-10 2.6554119507e-01 1.2000000000e+00 2.8856384968e-05 -3.1407917204e-04 2.9667713597e-05 2.5555507348e-04
 1.3625744175e-10 1.3625744175e-10 3.2701786019e-01 1.2000000000e+00 3.2169142836e-05 -3.1279766105e-04 3.4810051516e-05 2.4581846670e-04
 1.7966115957e-10 1.7966115957e-10 4.3118678297e-01 1.2000000000e+00 5.4340938110e-05 -3.4232891306e-04 6.9365907899e-05 2.1862206705e-04
 2.1622935051e-10 2.1622935051e-10 5.1895044121e-01 1.2000000000e+00 1.5581080312e-04 -5.3346141835e-04 2.2579974846e-04 1.5185086676e-04
