v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0549100000e-14 5.4891560000e-16 1.0000000000e-14 0.0000000000e+00 1.8440000000e-19
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0953500000e-14 9.5352910000e-16 2.0000000000e-14 0.0000000000e+00 2.9100000004e-20
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.1249100000e-14 1.2492000000e-15 3.0000000000e-14 0.0000000000e+00 1.0000000000e-19
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.1466000000e-14 1.4663000000e-15 4.0000000000e-14 0.0000000000e+00 3.0000000000e-19
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.1628000000e-14 1.6281000000e-15 5.0000000000e-14 0.0000000000e+00 1.0000000000e-19
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.1751400000e-14 1.7514000000e-15 6.0000000000e-14 0.0000000000e+00 1.2621774484e-29
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.1847900000e-14 1.8477000000e-15 7.0000000000e-14 0.0000000000e+00 2.0000000000e-19
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.1924900000e-14 1.9249000000e-15 8.0000000000e-14 0.0000000000e+00 1.2621774484e-29
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.1988900000e-14 1.9886000000e-15 9.0000100000e-14 0.0000000000e+00 1.9999999999e-19
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0204160000e-13 2.0424000000e-15 1.0000010000e-13 0.0000000000e+00 8.9999999999e-19
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1208920000e-13 2.0889000000e-15 1.1000010000e-13 0.0000000000e+00 1.9999999999e-19
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2212970000e-13 2.1298000000e-15 1.2000010000e-13 0.0000000000e+00 1.9999999999e-19
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3216860000e-13 2.1666000000e-15 1.3000010000e-13 0.0000000000e+00 1.9000000000e-18
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4219880000e-13 2.2001000000e-15 1.4000010000e-13 0.0000000000e+00 1.4000000000e-18
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5223150000e-13 2.2311000000e-15 1.5000010000e-13 0.0000000000e+00 3.0000000000e-19
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6225910000e-13 2.2600000000e-15 1.6000010000e-13 0.0000000000e+00 1.0000000000e-18
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7228580000e-13 2.2873000000e-15 1.7000010000e-13 0.0000000000e+00 1.6000000000e-18
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8231420000e-13 2.3133000000e-15 1.8000010000e-13 0.0000000000e+00 7.9999999998e-19
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9233570000e-13 2.3381000000e-15 1.9000010000e-13 0.0000000000e+00 2.5000000000e-18
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0236240000e-13 2.3621000000e-15 2.0000010000e-13 0.0000000000e+00 2.0000000001e-19
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.1238570000e-13 2.3853000000e-15 2.1000010000e-13 0.0000000000e+00 3.0000000002e-19
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.2240890000e-13 2.4078000000e-15 2.2000010000e-13 0.0000000000e+00 9.9999999997e-19
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.3242870000e-13 2.4298000000e-15 2.3000010000e-13 0.0000000000e+00 1.2000000000e-18
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.4245020000e-13 2.4514000000e-15 2.4000010000e-13 0.0000000000e+00 1.3000000000e-18
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.5247170000e-13 2.4725000000e-15 2.5000010000e-13 0.0000000000e+00 9.0000000001e-19
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.6249490000e-13 2.4934000000e-15 2.6000010000e-13 0.0000000000e+00 1.3999999999e-18
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -2.7251460000e-13 2.5139000000e-15 2.7000010000e-13 0.0000000000e+00 5.9999999999e-19
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -2.8253440000e-13 2.5341000000e-15 2.8000010000e-13 0.0000000000e+00 2.0000000006e-19
