time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.3465000000e-12 1.1444000000e-12 1.2021000000e-12 2.0194839174e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -7.1014000000e-06 2.3706000000e-06 2.3730000000e-06 2.3567000000e-06 -1.1000000000e-09 -3.5507000000e-17 1.1852988267e-17 1.1865005722e-17 1.1783506010e-17 -5.5000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -7.6175000000e-06 2.3398000000e-06 2.3388000000e-06 2.9376000000e-06 -1.3000000000e-09 -1.0910150000e-16 3.5404988267e-17 3.5424005722e-17 3.8255006010e-17 -1.7500000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -7.5590000000e-06 2.3038000000e-06 2.3036000000e-06 2.9505000000e-06 -1.1000000000e-09 -1.8498400000e-16 5.8622988267e-17 5.8636005722e-17 6.7695506010e-17 -2.9500000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -7.4456000000e-06 2.2917000000e-06 2.2934000000e-06 2.8593000000e-06 -1.2000000000e-09 -2.6000700000e-16 8.1600488267e-17 8.1621005722e-17 9.6744506010e-17 -4.1000000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -7.3963000000e-06 2.2986000000e-06 2.2991000000e-06 2.7974000000e-06 -1.2000000000e-09 -3.3421650000e-16 1.0455198827e-16 1.0458350572e-16 1.2502800601e-16 -5.3000000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -7.3491000000e-06 2.3061000000e-06 2.3053000000e-06 2.7365000000e-06 -1.2000000000e-09 -4.0794350000e-16 1.2757548827e-16 1.2760550572e-16 1.5269750601e-16 -6.5000000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -7.3118000000e-06 2.3110000000e-06 2.3106000000e-06 2.6890000000e-06 -1.2000000000e-09 -4.8124800000e-16 1.5066098827e-16 1.5068500572e-16 1.7982500601e-16 -7.7000000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -7.2915000000e-06 2.3118000000e-06 2.3142000000e-06 2.6643000000e-06 -1.2000000000e-09 -5.5426450000e-16 1.7377498827e-16 1.7380900572e-16 2.0659150601e-16 -8.9000000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -7.2711000000e-06 2.3126000000e-06 2.3178000000e-06 2.6395000000e-06 -1.2000000000e-09 -6.2707750000e-16 1.9689698827e-16 1.9696900572e-16 2.3311050601e-16 -1.0100000000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -7.2508000000e-06 2.3133000000e-06 2.3213000000e-06 2.6150000000e-06 -1.2000000000e-09 -6.9968700000e-16 2.2002648827e-16 2.2016450572e-16 2.5938300601e-16 -1.1300000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -7.2339000000e-06 2.3130000000e-06 2.3234000000e-06 2.5962000000e-06 -1.3000000000e-09 -7.7211050000e-16 2.4315798827e-16 2.4338800572e-16 2.8543900601e-16 -1.2550000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -7.2170000000e-06 2.3127000000e-06 2.3256000000e-06 2.5774000000e-06 -1.3000000000e-09 -8.4436500000e-16 2.6628648827e-16 2.6663300572e-16 3.1130700601e-16 -1.3850000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -7.2000000000e-06 2.3124000000e-06 2.3277000000e-06 2.5587000000e-06 -1.2000000000e-09 -9.1645000000e-16 2.8941198827e-16 2.8989950572e-16 3.3698750601e-16 -1.5100000000e-19
