time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 6.5752560000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2131000000e+00 -1.3737720000e-05 -1.3737720000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2234000000e+00 -1.6420920000e-05 -3.0158640000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2312000000e+00 -1.8288840000e-05 -4.8447480000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2384000000e+00 -1.9916760000e-05 -6.8364240000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2433000000e+00 -2.0734800000e-05 -8.9099040000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2482000000e+00 -2.1552840000e-05 -1.1065188000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2524000000e+00 -2.2100880000e-05 -1.3275276000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2559000000e+00 -2.2351920000e-05 -1.5510468000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2595000000e+00 -2.2602960000e-05 -1.7770764000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2630000000e+00 -2.2831080000e-05 -2.0053872000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2661000000e+00 -2.2762920000e-05 -2.2330164000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2692000000e+00 -2.2694760000e-05 -2.4599640000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2724000000e+00 -2.2626600000e-05 -2.6862300000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2756000000e+00 -2.2511640000e-05 -2.9113464000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2790000000e+00 -2.2210920000e-05 -3.1334556000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2824000000e+00 -2.1910200000e-05 -3.3525576000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2859000000e+00 -2.1609360000e-05 -3.5686512000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2893000000e+00 -2.1308640000e-05 -3.7817376000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2924000000e+00 -2.0791680000e-05 -3.9896544000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2949000000e+00 -1.9947840000e-05 -4.1891328000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2975000000e+00 -1.9104000000e-05 -4.3801728000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3001000000e+00 -1.8260160000e-05 -4.5627744000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3026000000e+00 -1.7416320000e-05 -4.7369376000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3052000000e+00 -1.6572480000e-05 -4.9026624000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3073000000e+00 -1.5554040000e-05 -5.0582028000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3084000000e+00 -1.4075520000e-05 -5.1989580000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3075000000e+00 -1.2093360000e-05 -5.3198916000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3040000000e+00 -9.5247600000e-06 -5.4151392000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2964000000e+00 -7.4208000000e-06 -5.4893472000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2773000000e+00 -9.6673200000e-06 -5.5860204000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2356000000e+00 -8.6841600000e-06 -5.6728620000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.1782000000e+00 -6.0884400000e-06 -5.7337464000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.0765000000e+00 -7.0712400000e-06 -5.8044588000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 9.5013640000e-01 -7.8912000000e-06 -5.8833708000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 8.0970840000e-01 -8.2972800000e-06 -5.9663436000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 6.3940390000e-01 -8.1271200000e-06 -6.0476148000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 4.5618950000e-01 -7.9429200000e-06 -6.1270440000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 2.6206560000e-01 -8.0104800000e-06 -6.2071488000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2953430000e-01 -8.0871600000e-06 -6.2880204000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 5.8307800000e-02 -8.1822000000e-06 -6.3698424000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 2.8267000000e-02 -8.3030400000e-06 -6.4528728000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5735600000e-02 -8.4448800000e-06 -6.5373216000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.1408800000e-02 -8.6107200000e-06 -6.6234288000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.0019700000e-02 -8.8004400000e-06 -6.7114332000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 9.9613000000e-03 -9.0109200000e-06 -6.8015424000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 9.6697000000e-03 -9.2473200000e-06 -6.8940156000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 9.2640000000e-03 -9.5181600000e-06 -6.9891972000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 8.8515000000e-03 -9.8332800000e-06 -7.0875300000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 8.4444000000e-03 -1.0166880000e-05 -7.1891988000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.0622000000e-03 -1.0557720000e-05 -7.2947760000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 2.3583000000e-03 1.2741864000e-10 -7.2947747258e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 5.2889500000e-05 1.2766392000e-10 -7.2947734492e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 -4.8902150000e-04 1.2772152000e-10 -7.2947721720e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -4.0141530000e-04 1.2771228000e-10 -7.2947708948e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -2.9697950000e-04 1.2770112000e-10 -7.2947696178e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -1.8211840000e-04 1.2768888000e-10 -7.2947683409e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 -7.5164300000e-05 1.2767748000e-10 -7.2947670642e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 -4.5999500000e-05 1.2767436000e-10 -7.2947657874e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -1.6834700000e-05 1.2767136000e-10 -7.2947645107e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.1622100000e-05 1.2766824000e-10 -7.2947632340e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.1572200000e-05 1.2766824000e-10 -7.2947619573e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 -1.0818000000e-06 1.2766968000e-10 -7.2947606806e-15
