 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 8.4341259738e-12 8.4341259738e-12 2.0241902337e-02 1.2067281446e+00 2.4578540205e-03 1.2016738911e+00
 1.3239287711e-11 1.3239287711e-11 3.1774290506e-02 1.2097756309e+00 3.1126203561e-03 1.2016824772e+00
 1.7354765857e-11 1.7354765857e-11 4.1651438058e-02 1.2120477143e+00 3.4357538858e-03 1.2014840320e+00
 2.4105744579e-11 2.4105744579e-11 5.7853786991e-02 1.2152836623e+00 3.7145950818e-03 1.2010726471e+00
 3.1196866485e-11 3.1196866485e-11 7.4872479564e-02 1.2181793768e+00 3.8100405410e-03 1.2006733703e+00
 4.0066629688e-11 4.0066629688e-11 9.6159911252e-02 1.2212902026e+00 3.7883460997e-03 1.2003050668e+00
 5.0275645294e-11 5.0275645294e-11 1.2066154871e-01 1.2243862021e+00 3.6697093672e-03 1.2000440997e+00
 6.3302919724e-11 6.3302919724e-11 1.5192700734e-01 1.2278780225e+00 3.4722000971e-03 1.1998840100e+00
 7.9876425308e-11 7.9876425308e-11 1.9170342074e-01 1.2319636054e+00 3.2426266156e-03 1.1998383057e+00
 1.0197331331e-10 1.0197331331e-10 2.4473595195e-01 1.2373684485e+00 3.0704622567e-03 1.1998985466e+00
 1.3025153455e-10 1.3025153455e-10 3.1260368292e-01 1.2450666685e+00 3.1413148420e-03 1.2000394847e+00
 1.6156709878e-10 1.6156709878e-10 3.8776103707e-01 1.2557657812e+00 3.6399921044e-03 1.2002171590e+00
 1.9042145524e-10 1.9042145524e-10 4.5701149259e-01 1.2689608691e+00 4.5473956558e-03 1.2004065675e+00
 2.1520230484e-10 2.1520230484e-10 5.1648553160e-01 1.2841048114e+00 5.7328367973e-03 1.2005993738e+00
 2.3668984035e-10 2.3668984035e-10 5.6805561683e-01 1.3000337171e+00 6.7933538224e-03 1.2006192196e+00
 2.5604483441e-10 2.5604483441e-10 6.1450760258e-01 1.3154590971e+00 7.4148653633e-03 1.2004328030e+00
 2.7687787329e-10 2.7687787329e-10 6.6450689589e-01 1.3322158849e+00 7.6867210758e-03 1.2001902563e+00
 2.9863397488e-10 2.9863397488e-10 7.1672153970e-01 1.3495372665e+00 7.6875516516e-03 1.2000145617e+00
 3.1498873719e-10 3.1498873719e-10 7.5597296925e-01 1.3617516837e+00 7.3853536349e-03 1.1998197323e+00
 3.3321754781e-10 3.3321754781e-10 7.9972211475e-01 1.3727329781e+00 6.4311262645e-03 1.1994172072e+00
 3.4714613995e-10 3.4714613995e-10 8.3315073588e-01 1.3781526603e+00 5.1918021937e-03 1.1990346707e+00
 3.6107145492e-10 3.6107145492e-10 8.6657149180e-01 1.3799973858e+00 3.4782455511e-03 1.1986213941e+00
 3.7388587920e-10 3.7388587920e-10 8.9732611007e-01 1.3778048893e+00 1.4634338855e-03 1.1982228916e+00
 3.8633115271e-10 3.8633115271e-10 9.2719476649e-01 1.3714428816e+00 -9.1685727924e-04 1.1978192653e+00
 3.9912598742e-10 3.9912598742e-10 9.5790236981e-01 1.3598892728e+00 -3.8327101206e-03 1.1973803377e+00
 4.1247333172e-10 4.1247333172e-10 9.8993599612e-01 1.3416925344e+00 -7.4380918760e-03 1.1968820965e+00
 4.2581009780e-10 4.2581009780e-10 1.0219442347e+00 1.3164842382e+00 -1.1705420822e-02 1.1963201057e+00
 4.3925075764e-10 4.3925075764e-10 1.0542018183e+00 1.2831759507e+00 -1.6817094440e-02 1.1956550521e+00
 4.5276147936e-10 4.5276147936e-10 1.0866275505e+00 1.2408714569e+00 -2.2983949419e-02 1.1948383529e+00
 4.6639436863e-10 4.6639436863e-10 1.1193464847e+00 1.1883448131e+00 -3.0567437675e-02 1.1937922402e+00
 4.8014915981e-10 4.8014915981e-10 1.1523579835e+00 1.1243903024e+00 -4.0090786965e-02 1.1924016966e+00
 4.9007457990e-10 4.9007457990e-10 1.1761789918e+00 1.0708605042e+00 -4.8515946831e-02 1.1910981183e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0106407053e+00 -5.8717708447e-02 1.1894338405e+00
 5.0142290241e-10 5.0142290241e-10 1.2000000000e+00 1.0001770225e+00 -6.0920983760e-02 1.1886709389e+00
 5.0426870723e-10 5.0426870723e-10 1.2000000000e+00 9.7929673656e-01 -6.5198245514e-02 1.1874412793e+00
 5.0679117009e-10 5.0679117009e-10 1.2000000000e+00 9.6085117099e-01 -6.8822600453e-02 1.1867531524e+00
 5.1028031479e-10 5.1028031479e-10 1.2000000000e+00 9.3538152561e-01 -7.3732321627e-02 1.1861398524e+00
 5.1363668356e-10 5.1363668356e-10 1.2000000000e+00 9.1089462599e-01 -7.8448356858e-02 1.1857449744e+00
 5.1748980836e-10 5.1748980836e-10 1.2000000000e+00 8.8276165553e-01 -8.3968893134e-02 1.1853658834e+00
 5.2191175552e-10 5.2191175552e-10 1.2000000000e+00 8.5040851730e-01 -9.0559203161e-02 1.1849088408e+00
 5.2897090456e-10 5.2897090456e-10 1.2000000000e+00 7.9851901009e-01 -1.0192340981e-01 1.1839551458e+00
 5.3489470871e-10 5.3489470871e-10 1.2000000000e+00 7.5466851904e-01 -1.1249353566e-01 1.1828612493e+00
 5.4001724876e-10 5.4001724876e-10 1.2000000000e+00 7.1645462980e-01 -1.2260254479e-01 1.1816571460e+00
 5.4475579659e-10 5.4475579659e-10 1.2000000000e+00 6.8081910350e-01 -1.3288274308e-01 1.1803388386e+00
 5.4970370762e-10 5.4970370762e-10 1.2000000000e+00 6.4335188720e-01 -1.4446151018e-01 1.1789510342e+00
 5.5508714991e-10 5.5508714991e-10 1.2000000000e+00 6.0240228523e-01 -1.5769757277e-01 1.1777333628e+00
 5.6109155297e-10 5.6109155297e-10 1.2000000000e+00 5.5662681135e-01 -1.7287253631e-01 1.1768979776e+00
 5.6785654332e-10 5.6785654332e-10 1.2000000000e+00 5.0506592958e-01 -1.9006302771e-01 1.1766497090e+00
 5.7562415642e-10 5.7562415642e-10 1.2000000000e+00 4.4648104154e-01 -2.0902296191e-01 1.1774346496e+00
 5.8473754744e-10 5.8473754744e-10 1.2000000000e+00 3.8073947117e-01 -2.2776693987e-01 1.1805037641e+00
 5.9298021238e-10 5.9298021238e-10 1.2000000000e+00 3.2620305413e-01 -2.3926877215e-01 1.1853833449e+00
 6.0148368929e-10 6.0148368929e-10 1.2000000000e+00 2.7636668640e-01 -2.4433474034e-01 1.1917943527e+00
 6.1116505168e-10 6.1116505168e-10 1.2000000000e+00 2.2835854374e-01 -2.4112498789e-01 1.1998326809e+00
 6.2336218632e-10 6.2336218632e-10 1.2000000000e+00 1.8079044882e-01 -2.2406787608e-01 1.2099166891e+00
 6.3714303906e-10 6.3714303906e-10 1.2000000000e+00 1.4215945699e-01 -1.8978248276e-01 1.2203708176e+00
 6.4966156670e-10 6.4966156670e-10 1.2000000000e+00 1.1811541476e-01 -1.4776145660e-01 1.2288067083e+00
 6.6141692291e-10 6.6141692291e-10 1.2000000000e+00 1.0257660744e-01 -1.0139432103e-01 1.2360158172e+00
 6.7313308292e-10 6.7313308292e-10 1.2000000000e+00 9.1948114823e-02 -5.0391856804e-02 1.2428603871e+00
 6.8558525828e-10 6.8558525828e-10 1.2000000000e+00 8.4375691918e-02 7.5444697964e-03 1.2501842042e+00
 6.9924541099e-10 6.9924541099e-10 1.2000000000e+00 7.9074140981e-02 7.4232566918e-02 1.2588393176e+00
 7.1457115301e-10 7.1457115301e-10 1.2000000000e+00 7.5587706685e-02 1.5187059052e-01 1.2702052645e+00
 7.3211108945e-10 7.3211108945e-10 1.2000000000e+00 7.3657806852e-02 2.4365805165e-01 1.2870748762e+00
 7.5016093092e-10 7.5016093092e-10 1.2000000000e+00 7.3272281483e-02 3.4147955572e-01 1.3119714628e+00
 7.6576573673e-10 7.6576573673e-10 1.2000000000e+00 7.4107568846e-02 4.2979693689e-01 1.3442360638e+00
 7.7878265133e-10 7.7878265133e-10 1.2000000000e+00 7.5821866625e-02 5.0765979402e-01 1.3841767488e+00
 7.8943267964e-10 7.8943267964e-10 1.2000000000e+00 7.7865724328e-02 5.7465804307e-01 1.4277009803e+00
 8.0166219606e-10 8.0166219606e-10 1.2000000000e+00 8.0357095847e-02 6.5391458131e-01 1.4866635047e+00
 8.1238893232e-10 8.1238893232e-10 1.2000000000e+00 8.2279954548e-02 7.2424963760e-01 1.5429406663e+00
 8.2214684434e-10 8.2214684434e-10 1.2000000000e+00 8.3281323796e-02 7.8695189450e-01 1.5921983803e+00
 8.2977217076e-10 8.2977217076e-10 1.2000000000e+00 8.2971770708e-02 8.3285214284e-01 1.6235506547e+00
 8.3605520224e-10 8.3605520224e-10 1.2000000000e+00 8.1629824578e-02 8.6706207916e-01 1.6412125548e+00
 8.4222841639e-10 8.4222841639e-10 1.2000000000e+00 7.9253728424e-02 8.9672519914e-01 1.6498788122e+00
 8.4964969355e-10 8.4964969355e-10 1.2000000000e+00 7.5190989854e-02 9.2714080302e-01 1.6489393727e+00
 8.5984963882e-10 8.5984963882e-10 1.2000000000e+00 6.8020629235e-02 9.6024355455e-01 1.6288111371e+00
 8.7051323616e-10 8.7051323616e-10 1.2000000000e+00 5.9356333380e-02 9.8545302228e-01 1.5869917928e+00
 8.8044994415e-10 8.8044994415e-10 1.2000000000e+00 5.1003599599e-02 1.0021005854e+00 1.5322787039e+00
 8.8949836666e-10 8.8949836666e-10 1.2000000000e+00 4.3702946008e-02 1.0130554360e+00 1.4722662166e+00
 8.9823804299e-10 8.9823804299e-10 1.2000000000e+00 3.7238324846e-02 1.0209774399e+00 1.4074870838e+00
 9.0715550027e-10 9.0715550027e-10 1.2000000000e+00 3.1376632321e-02 1.0271684481e+00 1.3362676642e+00
 9.1693819395e-10 9.1693819395e-10 1.2000000000e+00 2.5830616679e-02 1.0324025072e+00 1.2536942380e+00
 9.2790463340e-10 9.2790463340e-10 1.2000000000e+00 2.0650484482e-02 1.0368911341e+00 1.1570058285e+00
 9.4030013249e-10 9.4030013249e-10 1.2000000000e+00 1.5955346946e-02 1.0407231032e+00 1.0438566913e+00
 9.5429755923e-10 9.5429755923e-10 1.2000000000e+00 1.1876791404e-02 1.0439384020e+00 9.1253474165e-01
 9.7013748337e-10 9.7013748337e-10 1.2000000000e+00 8.4818752677e-03 1.0465912064e+00 7.6075110024e-01
 9.8506874169e-10 9.8506874169e-10 1.2000000000e+00 6.1787989225e-03 1.0484217028e+00 6.1553929493e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5105757005e-03 1.0498021434e+00 4.6894296265e-01
 1.0042416645e-09 1.0042416645e-09 1.2000000000e+00 4.1463789374e-03 1.0501185855e+00 4.2707571287e-01
 1.0103767645e-09 1.0103767645e-09 1.2000000000e+00 3.6524850203e-03 1.0505539717e+00 3.6645788417e-01
 1.0161669557e-09 1.0161669557e-09 1.2000000000e+00 3.3040778495e-03 1.0511233149e+00 3.0971013914e-01
 1.0212832303e-09 1.0212832303e-09 1.2000000000e+00 3.2754967479e-03 1.0523871659e+00 2.6181144989e-01
 1.0271445588e-09 1.0271445588e-09 1.2000000000e+00 3.7920734509e-03 1.0555972806e+00 2.1245132713e-01
 1.0324110054e-09 1.0324110054e-09 1.2000000000e+00 4.7640108020e-03 1.0603177657e+00 1.7438378494e-01
 1.0390983844e-09 1.0390983844e-09 1.2000000000e+00 6.5074524678e-03 1.0685626817e+00 1.3499502283e-01
 1.0505120382e-09 1.0505120382e-09 1.2000000000e+00 9.9255754582e-03 1.0862979188e+00 8.7694762884e-02
 1.0589320676e-09 1.0589320676e-09 1.2000000000e+00 1.2221277952e-02 1.1006031729e+00 6.5322659022e-02
 1.0668125567e-09 1.0668125567e-09 1.2000000000e+00 1.3816289856e-02 1.1135354579e+00 5.0544868960e-02
 1.0742189826e-09 1.0742189826e-09 1.2000000000e+00 1.4761910802e-02 1.1247662380e+00 4.0339441736e-02
 1.0826940308e-09 1.0826940308e-09 1.2000000000e+00 1.5231812821e-02 1.1362497370e+00 3.1617955732e-02
 1.0923157166e-09 1.0923157166e-09 1.2000000000e+00 1.5113369484e-02 1.1474631762e+00 2.4333163745e-02
 1.1036506550e-09 1.1036506550e-09 1.2000000000e+00 1.4333728564e-02 1.1583554235e+00 1.8131387939e-02
 1.1169042281e-09 1.1169042281e-09 1.2000000000e+00 1.2896033750e-02 1.1683636020e+00 1.3031688542e-02
 1.1327333023e-09 1.1327333023e-09 1.2000000000e+00 1.0875437878e-02 1.1772587504e+00 8.9001220098e-03
 1.1516981107e-09 1.1516981107e-09 1.2000000000e+00 8.4794671446e-03 1.1846924522e+00 5.7114715793e-03
 1.1738237357e-09 1.1738237357e-09 1.2000000000e+00 6.0754221341e-03 1.1903381658e+00 3.4525600961e-03
 1.1982045496e-09 1.1982045496e-09 1.2000000000e+00 4.0546537253e-03 1.1941583948e+00 2.0136714728e-03
 1.2259678612e-09 1.2259678612e-09 1.2000000000e+00 2.4771053658e-03 1.1966948776e+00 1.1053368412e-03
 1.2583727004e-09 1.2583727004e-09 1.2000000000e+00 1.3514160119e-03 1.1982976617e+00 5.5561946987e-04
 1.2975620637e-09 1.2975620637e-09 1.2000000000e+00 6.2736233168e-04 1.1992413388e+00 2.4308944969e-04
 1.3462101155e-09 1.3462101155e-09 1.2000000000e+00 2.3041057929e-04 1.1997284342e+00 8.6010504779e-05
 1.4087889773e-09 1.4087889773e-09 1.2000000000e+00 5.7259366408e-05 1.1999334722e+00 2.0963956670e-05
 1.4930530637e-09 1.4930530637e-09 1.2000000000e+00 5.8060045559e-06 1.1999934220e+00 2.0826577350e-06
 1.6146294751e-09 1.6146294751e-09 1.2000000000e+00 -5.2363674711e-07 1.2000006922e+00 -2.1922033642e-07
 1.8098029458e-09 1.8098029458e-09 1.2000000000e+00 1.3843350499e-07 1.1999998418e+00 5.2215801685e-08
 2.1868631458e-09 2.1868631458e-09 1.2000000000e+00 -7.9878793414e-08 1.2000000938e+00 -3.1347447718e-08
 2.9409835457e-09 2.9409835457e-09 1.2000000000e+00 6.0759116055e-08 1.1999999289e+00 2.4296465914e-08
 4.3297845561e-09 4.3297845561e-09 1.2000000000e+00 -5.2072734055e-08 1.2000000609e+00 -2.0861839286e-08
 6.3297845561e-09 6.3297845561e-09 1.2000000000e+00 4.7195513183e-08 1.1999999449e+00 1.9188741902e-08
 8.3297845561e-09 8.3297845561e-09 1.2000000000e+00 -4.2290289920e-08 1.2000000494e+00 -1.7168845800e-08
 9.4148922781e-09 9.4148922781e-09 1.2000000000e+00 3.5164819421e-08 1.1999999590e+00 1.4638657822e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.8794029394e-08 1.2000000335e+00 -1.2052685561e-08
 1.0516891938e-08 1.0516891938e-08 1.1594593487e+00 -1.0109615975e-02 1.1974459850e+00 -1.0853147111e-03
 1.0533654123e-08 1.0533654123e-08 1.1192301036e+00 -1.8292959527e-02 1.1962247925e+00 -9.4412326029e-04
 1.0564226042e-08 1.0564226042e-08 1.0458574981e+00 -2.7977050461e-02 1.1964944188e+00 2.1505921903e-04
 1.0578035553e-08 1.0578035553e-08 1.0127146716e+00 -3.1413222742e-02 1.1966720381e+00 1.7700967934e-04
 1.0592531698e-08 1.0592531698e-08 9.7792392418e-01 -3.4930701418e-02 1.1968321206e+00 1.4846962015e-04
 1.0613458403e-08 1.0613458403e-08 9.2769983184e-01 -4.0250411017e-02 1.1969101542e+00 5.5735685556e-05
 1.0646209334e-08 1.0646209334e-08 8.4909759913e-01 -5.0102901076e-02 1.1966445547e+00 -1.2251634393e-04
 1.0680499499e-08 1.0680499499e-08 7.6680120250e-01 -6.3966285707e-02 1.1958100206e+00 -3.3325995438e-04
 1.0709700324e-08 1.0709700324e-08 6.9671922183e-01 -8.0459448368e-02 1.1945473994e+00 -5.5847173471e-04
 1.0734041838e-08 1.0734041838e-08 6.3829958987e-01 -9.7959878690e-02 1.1933351202e+00 -6.2523064251e-04
 1.0761964618e-08 1.0761964618e-08 5.7128491733e-01 -1.2009004853e-01 1.1924797948e+00 -3.7359050998e-04
 1.0786494871e-08 1.0786494871e-08 5.1241230962e-01 -1.3977971431e-01 1.1922833665e+00 -1.0495560823e-04
 1.0809808972e-08 1.0809808972e-08 4.5645846611e-01 -1.5775024738e-01 1.1924994705e+00 1.0816699940e-04
 1.0831943238e-08 1.0831943238e-08 4.0333622954e-01 -1.7170191569e-01 1.1934861744e+00 5.3251098900e-04
 1.0847951898e-08 1.0847951898e-08 3.6491544405e-01 -1.7795242922e-01 1.1949004947e+00 9.8283392944e-04
 1.0862017394e-08 1.0862017394e-08 3.3115825409e-01 -1.7955854555e-01 1.1966588025e+00 1.4036411383e-03
 1.0875113946e-08 1.0875113946e-08 2.9972653075e-01 -1.7695706644e-01 1.1987541172e+00 1.8140496681e-03
 1.0887755231e-08 1.0887755231e-08 2.6938744636e-01 -1.7000316779e-01 1.2012184635e+00 2.2272572753e-03
 1.0900880769e-08 1.0900880769e-08 2.3788615426e-01 -1.5745153875e-01 1.2042741472e+00 2.6823569417e-03
 1.0914446869e-08 1.0914446869e-08 2.0532751378e-01 -1.3800224719e-01 1.2080279972e+00 3.1969772709e-03
 1.0928041011e-08 1.0928041011e-08 1.7270157328e-01 -1.1110220042e-01 1.2124979682e+00 3.7835583193e-03
 1.0941728155e-08 1.0941728155e-08 1.3985242757e-01 -7.5678822493e-02 1.2178709353e+00 4.4836209098e-03
 1.0955501649e-08 1.0955501649e-08 1.0679604198e-01 -3.0705996400e-02 1.2243975843e+00 5.3535774460e-03
 1.0969397734e-08 1.0969397734e-08 7.3445437284e-02 2.5080199935e-02 1.2324823603e+00 6.4811145143e-03
 1.0983427380e-08 1.0983427380e-08 3.9774287369e-02 9.3025541854e-02 1.2427386995e+00 8.0006745571e-03
 1.0991713690e-08 1.0991713690e-08 1.9887143684e-02 1.3905134374e-01 1.2500930666e+00 9.1527325826e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8979171423e-01 1.2587416758e+00 1.0571690491e-02
 1.1001391405e-08 1.1001391405e-08 0.0000000000e+00 2.0002478778e-01 1.2608993306e+00 1.1321850087e-02
 1.1004174216e-08 1.1004174216e-08 0.0000000000e+00 2.2044553812e-01 1.2650898784e+00 1.2536232888e-02
 1.1006552149e-08 1.1006552149e-08 0.0000000000e+00 2.3783739330e-01 1.2685153265e+00 1.3201886302e-02
 1.1010122663e-08 1.1010122663e-08 0.0000000000e+00 2.6390465026e-01 1.2735490068e+00 1.3849703381e-02
 1.1013311751e-08 1.1013311751e-08 0.0000000000e+00 2.8717187956e-01 1.2780305484e+00 1.4232406870e-02
 1.1017245688e-08 1.1017245688e-08 0.0000000000e+00 3.1589395355e-01 1.2836614865e+00 1.4623354577e-02
 1.1021650394e-08 1.1021650394e-08 0.0000000000e+00 3.4811799014e-01 1.2902147304e+00 1.5075953018e-02
 1.1028591598e-08 1.1028591598e-08 0.0000000000e+00 3.9912878401e-01 1.3013485078e+00 1.6000579757e-02
 1.1034782971e-08 1.1034782971e-08 0.0000000000e+00 4.4495090381e-01 1.3123655729e+00 1.7133539417e-02
 1.1039988856e-08 1.1039988856e-08 0.0000000000e+00 4.8378658647e-01 1.3226390632e+00 1.8355880050e-02
 1.1044841597e-08 1.1044841597e-08 0.0000000000e+00 5.2028610454e-01 1.3331839737e+00 1.9706429708e-02
 1.1049859132e-08 1.1049859132e-08 0.0000000000e+00 5.5828840570e-01 1.3449520459e+00 2.1107585764e-02
 1.1055348432e-08 1.1055348432e-08 0.0000000000e+00 6.0004996315e-01 1.3584731119e+00 2.2328259644e-02
 1.1061472472e-08 1.1061472472e-08 0.0000000000e+00 6.4674019490e-01 1.3739656563e+00 2.3142299042e-02
