Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.212392e-15 0 0 0 4.316417e-22 0 0 0 4.316417e-22 0 0 0 4.212391e-15 0 0 0
-7.500000e-01 3.860721e-15 0 0 0 4.316417e-22 0 0 0 4.316417e-22 0 0 0 3.860720e-15 0 0 0
-7.000000e-01 3.584589e-15 0 0 0 4.316417e-22 0 0 0 4.316417e-22 0 0 0 3.584589e-15 0 0 0
-6.500000e-01 3.360326e-15 0 0 0 4.316417e-22 0 0 0 4.316417e-22 0 0 0 3.360325e-15 0 0 0
-6.000000e-01 3.173493e-15 0 0 0 4.316417e-22 0 0 0 4.316417e-22 0 0 0 3.173492e-15 0 0 0
-5.500000e-01 3.014717e-15 0 0 0 4.316417e-22 0 0 0 4.316417e-22 0 0 0 3.014716e-15 0 0 0
-5.000000e-01 2.877612e-15 0 0 0 4.316417e-22 0 0 0 4.316417e-22 0 0 0 2.877611e-15 0 0 0
-4.500000e-01 2.757658e-15 0 0 0 4.316417e-22 0 0 0 4.316417e-22 0 0 0 2.757657e-15 0 0 0
-4.000000e-01 2.651554e-15 0 0 0 4.316417e-22 0 0 0 4.316417e-22 0 0 0 2.651553e-15 0 0 0
-3.500000e-01 2.556825e-15 0 0 0 4.316417e-22 0 0 0 4.316417e-22 0 0 0 2.556824e-15 0 0 0
-3.000000e-01 2.471574e-15 0 0 0 4.316417e-22 0 0 0 4.316417e-22 0 0 0 2.471573e-15 0 0 0
-2.500000e-01 2.394318e-15 0 0 0 4.316417e-22 0 0 0 4.316417e-22 0 0 0 2.394317e-15 0 0 0
-2.000000e-01 2.323881e-15 0 0 0 4.316417e-22 0 0 0 4.316417e-22 0 0 0 2.323880e-15 0 0 0
-1.500000e-01 2.259316e-15 0 0 0 4.316417e-22 0 0 0 4.316417e-22 0 0 0 2.259316e-15 0 0 0
-1.000000e-01 2.199850e-15 0 0 0 4.316417e-22 0 0 0 4.316417e-22 0 0 0 2.199849e-15 0 0 0
-5.000000e-02 2.144845e-15 0 0 0 4.316417e-22 0 0 0 4.316417e-22 0 0 0 2.144844e-15 0 0 0
0.000000e+00 2.093770e-15 0 0 0 4.316417e-22 0 0 0 4.316417e-22 0 0 0 2.093769e-15 0 0 0
5.000000e-02 2.046178e-15 0 0 0 4.316417e-22 0 0 0 4.316417e-22 0 0 0 2.046178e-15 0 0 0
1.000000e-01 2.001691e-15 0 0 0 4.316417e-22 0 0 0 4.316417e-22 0 0 0 2.001690e-15 0 0 0
1.500000e-01 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
2.000000e-01 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
2.500000e-01 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
3.000000e-01 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
3.500000e-01 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
4.000000e-01 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
4.500000e-01 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
5.000000e-01 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
5.500000e-01 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
6.000000e-01 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
6.500000e-01 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
7.000000e-01 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
7.500000e-01 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
8.000000e-01 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
8.500000e-01 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
9.000000e-01 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
9.500000e-01 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
1.000000e+00 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
1.050000e+00 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
1.100000e+00 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
1.150000e+00 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
1.200000e+00 6.174461e-15 0 0 0 4.316417e-22 0 0 0 5.755222e-15 0 0 0 4.192388e-16 0 0 0
