 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.4007045139e-07 0.0000000000e+00 1.4007044139e-07 1.0000000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000000000e+00 -1.4022285718e-07 -7.5374675547e-05 1.4023320658e-07 7.5374665197e-05
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-04 1.2000000000e+00 -1.4038058490e-07 -7.5372597345e-05 1.4039093430e-07 7.5372586996e-05
 1.9531250000e-14 1.9531250000e-14 2.3437500000e-04 1.2000000000e+00 -1.4069646738e-07 -7.5366363426e-05 1.4070681678e-07 7.5366353076e-05
 3.4710581040e-14 3.4710581040e-14 4.1652697248e-04 1.2000000000e+00 -1.4118859546e-07 -7.5361983335e-05 1.4119894486e-07 7.5361972986e-05
 5.2216531576e-14 5.2216531576e-14 6.2659837891e-04 1.2000000000e+00 -1.4175786833e-07 -7.5352459262e-05 1.4176821773e-07 7.5352448911e-05
 8.7228432646e-14 8.7228432646e-14 1.0467411918e-03 1.2000000000e+00 -1.4290193742e-07 -7.5339651024e-05 1.4291228682e-07 7.5339640675e-05
 1.5725223479e-13 1.5725223479e-13 1.8870268175e-03 1.2000000000e+00 -1.4521228902e-07 -7.5307825505e-05 1.4522263842e-07 7.5307815155e-05
 2.7476399755e-13 2.7476399755e-13 3.2971679706e-03 1.2000000000e+00 -1.4915666295e-07 -7.5260059781e-05 1.4916701235e-07 7.5260049432e-05
 3.9416619500e-13 3.9416619500e-13 4.7299943400e-03 1.2000000000e+00 -1.5325193773e-07 -7.5207451437e-05 1.5326228713e-07 7.5207441087e-05
 5.1811687032e-13 5.1811687032e-13 6.2174024438e-03 1.2000000000e+00 -1.5759794069e-07 -7.5157166815e-05 1.5760829009e-07 7.5157156467e-05
 6.3913341013e-13 6.3913341013e-13 7.6696009216e-03 1.2000000000e+00 -1.6193564171e-07 -7.5104087713e-05 1.6194599111e-07 7.5104077363e-05
 7.6115444486e-13 7.6115444486e-13 9.1338533384e-03 1.2000000000e+00 -1.6640546321e-07 -7.5054828230e-05 1.6641581261e-07 7.5054817882e-05
 8.8298467195e-13 8.8298467195e-13 1.0595816063e-02 1.2000000000e+00 -1.7096609537e-07 -7.5001616193e-05 1.7097644477e-07 7.5001605842e-05
 1.0055560481e-12 1.0055560481e-12 1.2066672577e-02 1.2000000000e+00 -1.7565463624e-07 -7.4952335787e-05 1.7566498564e-07 7.4952325438e-05
 1.1284653335e-12 1.1284653335e-12 1.3541584002e-02 1.2000000000e+00 -1.8045856281e-07 -7.4898882295e-05 1.8046891221e-07 7.4898871945e-05
 1.2519123007e-12 1.2519123007e-12 1.5022947609e-02 1.2000000000e+00 -1.8538839061e-07 -7.4849447472e-05 1.8539874001e-07 7.4849437123e-05
 1.3757929691e-12 1.3757929691e-12 1.6509515630e-02 1.2000000000e+00 -1.9044285063e-07 -7.4795801168e-05 1.9045320003e-07 7.4795790818e-05
 1.5001639658e-12 1.5001639658e-12 1.8001967589e-02 1.2000000000e+00 -1.9562713369e-07 -7.4746195007e-05 1.9563748309e-07 7.4746184659e-05
 1.6250045975e-12 1.6250045975e-12 1.9500055170e-02 1.2000000000e+00 -2.0094336315e-07 -7.4692364105e-05 2.0095371255e-07 7.4692353755e-05
