Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.99305606638,-1.21683609669,-1.46899111902,-5.30723669692,nan,nan,1.27449375
-0.75,7.79405940594,-1.21778549326,-1.47031713573,-5.1059489307,nan,nan,1.27449375
-0.7,7.52044488253,-1.21882119861,-1.4716980762,-4.82991776146,nan,nan,1.27449375
-0.65,7.17622977751,-1.21995890525,-1.47314178669,-4.48312908557,nan,nan,1.27449375
-0.6,6.79318356799,-1.22120645943,-1.4746482672,-4.0973209951,nan,nan,1.27449375
-0.55,6.41521388394,-1.22259524615,-1.47622536399,-3.71638542755,nan,nan,1.27449375
-0.5,6.07427851255,-1.22414880418,-1.47788092331,-3.37224878506,nan,nan,1.27449375
-0.45,5.78260191547,-1.22588282602,-1.47961494515,-3.07710414429,nan,nan,1.27449375
-0.4,5.53902284731,-1.22783654294,-1.48143527577,-2.82975102859,nan,nan,1.27449375
-0.35,5.3368876858,-1.23004133994,-1.48334976142,-2.62348873818,nan,nan,1.27449375
-0.3,5.1686091046,-1.2325364483,-1.48537409462,-2.45069856168,nan,nan,1.27449375
-0.25,5.02750209642,-1.23534540675,-1.48750827534,-2.30464056807,nan,nan,1.27449375
-0.2,4.90811351566,-1.23847606157,-1.48976799612,-2.17986945797,nan,nan,1.27449375
-0.15,4.80617500086,-1.24186564273,-1.49216894944,-2.07214040869,nan,nan,1.27449375
-0.1,4.71828127835,-1.24539645644,-1.49471898156,-1.97816584036,nan,nan,1.27449375
-0.05,4.64170969846,-1.24884096136,-1.49744163124,-1.89542710586,nan,nan,1.27449375
0,4.57426331043,-1.25196376993,-1.50034474473,-1.82194694952,nan,nan,1.27449375
0.05,4.51421593868,-1.25455303331,-1.50345970704,-1.75619535208,nan,nan,1.27449375
0.1,4.46031218278,-1.25655382775,-1.50681790319,-1.6969482981,nan,nan,1.27449375
0.15,4.41165756992,-1.25800538449,-1.51043502567,-1.64321715975,nan,nan,1.27449375
0.2,4.36764009239,-1.25903324359,-1.51438169077,-1.59422515803,nan,nan,1.27449375
0.25,4.32782036004,-1.2597943301,-1.51872851475,-1.54929751519,nan,nan,1.27449375
0.3,4.29204144783,-1.26050049284,-1.5237108852,-1.50783006978,nan,nan,1.27449375
0.35,4.26082120842,-1.26170881576,-1.53001142611,-1.46910096656,nan,nan,1.27449375
0.4,4.23692936901,-1.26530239948,-1.53991339699,-1.4317214188,nan,nan,1.27449375
0.45,4.23033851676,-1.27812317636,-1.56068242783,-1.39153291258,nan,nan,1.27449375
0.5,4.27434030179,-1.32462006973,-1.61512757516,-1.33459265689,nan,nan,1.27449375
0.55,4.47752686116,-1.48479347192,-1.7728215615,-1.21991182774,nan,nan,1.27449375
0.6,5.04765911955,-1.89585080351,-2.17252536546,-0.979282950583,nan,nan,1.27449375
0.65,5.90876965854,-2.42719118866,-2.82130846071,-0.660269224545,nan,nan,1.27449375
0.7,6.53270367156,-2.61976176815,-3.45727077908,-0.455675832071,nan,nan,1.27449375
0.75,6.8100608575,-2.43781501479,-3.98888578308,-0.383361628882,nan,nan,1.27449375
0.8,6.92433368151,-2.10143046994,-4.45573781747,-0.367166963353,nan,nan,1.27449375
0.85,6.98353365797,-1.75136206043,-4.86473943085,-0.367429812818,nan,nan,1.27449375
0.9,7.02486771708,-1.44161554343,-5.21179487934,-0.37146357132,nan,nan,1.27449375
0.95,7.05915584129,-1.18331690524,-5.50005051025,-0.375793918173,nan,nan,1.27449375
1,7.08894021646,-0.972189938162,-5.73715641995,-0.37959150447,nan,nan,1.27449375
1.05,7.11461315522,-0.800663008351,-5.9312099412,-0.38274020567,nan,nan,1.27449375
1.1,7.13648066144,-0.661694104032,-6.08950024274,-0.385287099289,nan,nan,1.27449375
1.15,7.15521751284,-0.549535845115,-6.21838278924,-0.387303586228,nan,nan,1.27449375
1.2,7.17167895096,-0.459597389159,-6.32324011004,-0.388846159505,nan,nan,1.27449375
