Vg,Qg_C
-0.8,0
-0.75,5.030145000000004e-16
-0.7,9.909705000000009e-16
-0.65,1.459241e-15
-0.6,1.904339250000001e-15
-0.55,2.32518975e-15
-0.5,2.72313425e-15
-0.45,3.10092225e-15
-0.4,3.46165575e-15
-0.35,3.80818775e-15
-0.3,4.1429175e-15
-0.25,4.4677895e-15
-0.2,4.7843615e-15
-0.15,5.0938815e-15
-0.1,5.397353e-15
-0.05,5.69558425e-15
0,5.98922675e-15
0.05,6.278807000000001e-15
0.1,6.5647565e-15
0.15,6.84743825e-15
0.2,7.127167250000001e-15
0.25,7.404225e-15
0.3,7.678873999999999e-15
0.35,7.95138825e-15
0.4,8.2221465e-15
0.45,8.491933500000001e-15
0.5,8.762912500000001e-15
0.55,9.041767500000002e-15
0.6,9.345262250000002e-15
0.65,9.694359750000002e-15
0.7,1.009077425e-14
0.75,1.0515906e-14
0.8,1.0953516e-14
0.85,1.139665325e-14
0.9,1.184299375e-14
0.95,1.229174375e-14
1,1.274253525e-14
1.05,1.319509375e-14
1.1,1.3649167e-14
1.15,1.4104534e-14
1.2,1.45610225e-14
