 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999999e+00  1.87545298e-12  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002099e+00 -6.29271812e-09 -3.14542133e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005485e+00 -1.64399513e-08 -1.45117561e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20014498e+00 -4.34155137e-08 -7.43672211e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20039398e+00 -1.17785688e-07 -3.96769624e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20101318e+00 -3.01929054e-07 -2.07562859e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20232310e+00 -6.87873540e-07 -9.99404934e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20470882e+00 -1.37603202e-06 -4.30165384e-18 
 1.19049428e-11  1.19049428e-11  2.85718628e-02  1.20806527e+00 -2.30103144e-06 -1.44226659e-17 
 1.98688001e-11  1.98688001e-11  4.76851202e-02  1.21173070e+00 -3.22562042e-06 -3.64293992e-17 
 2.98688001e-11  2.98688001e-11  7.16851202e-02  1.21503109e+00 -3.93178518e-06 -7.22164272e-17 
 3.98688001e-11  3.98688001e-11  9.56851202e-02  1.21742726e+00 -4.32002951e-06 -1.13475501e-16 
 4.98688001e-11  4.98688001e-11  1.19685120e-01  1.21930774e+00 -4.51931249e-06 -1.57672211e-16 
 5.98688001e-11  5.98688001e-11  1.43685120e-01  1.22092556e+00 -4.60692279e-06 -2.03303387e-16 
 6.98688001e-11  6.98688001e-11  1.67685120e-01  1.22243960e+00 -4.62734076e-06 -2.49474705e-16 
 7.98688001e-11  7.98688001e-11  1.91685120e-01  1.22395048e+00 -4.60486632e-06 -2.95635740e-16 
 8.98688001e-11  8.98688001e-11  2.15685120e-01  1.22552542e+00 -4.55213947e-06 -3.41420769e-16 
 9.98688001e-11  9.98688001e-11  2.39685120e-01  1.22721386e+00 -4.47511160e-06 -3.86557025e-16 
 1.09868800e-10  1.09868800e-10  2.63685120e-01  1.22905697e+00 -4.37578368e-06 -4.30811501e-16 
 1.19868800e-10  1.19868800e-10  2.87685120e-01  1.23109350e+00 -4.25364142e-06 -4.73958626e-16 
 1.29868800e-10  1.29868800e-10  3.11685120e-01  1.23336339e+00 -4.10634978e-06 -5.15758582e-16 
 1.39868800e-10  1.39868800e-10  3.35685120e-01  1.23591031e+00 -3.93002087e-06 -5.55940436e-16 
 1.49868800e-10  1.49868800e-10  3.59685120e-01  1.23878335e+00 -3.71922328e-06 -5.94186656e-16 
 1.59868800e-10  1.59868800e-10  3.83685120e-01  1.24203811e+00 -3.46682352e-06 -6.30116890e-16 
 1.69868800e-10  1.69868800e-10  4.07685120e-01  1.24573698e+00 -3.16371588e-06 -6.63269587e-16 
 1.79868800e-10  1.79868800e-10  4.31685120e-01  1.24994835e+00 -2.79849404e-06 -6.93080637e-16 
 1.89868800e-10  1.89868800e-10  4.55685120e-01  1.25474413e+00 -2.35713862e-06 -7.18858800e-16 
 1.99868800e-10  1.99868800e-10  4.79685120e-01  1.26019556e+00 -1.82283364e-06 -7.39758662e-16 
 2.09868800e-10  2.09868800e-10  5.03685120e-01  1.26636267e+00 -1.18010704e-06 -7.54773365e-16 
 2.19868800e-10  2.19868800e-10  5.27685120e-01  1.27304260e+00 -6.18092116e-07 -7.63764361e-16 
 2.29868800e-10  2.29868800e-10  5.51685120e-01  1.27979728e+00 -2.37465089e-07 -7.68042147e-16 
 2.39868800e-10  2.39868800e-10  5.75685120e-01  1.28605771e+00 -3.23330698e-08 -7.69391138e-16 
 2.49868800e-10  2.49868800e-10  5.99685120e-01  1.29109041e+00 -3.93770230e-13 -7.69552805e-16 
 2.59868800e-10  2.59868800e-10  6.23685120e-01  1.29403478e+00 -4.41647451e-13 -7.69552809e-16 
 2.69868800e-10  2.69868800e-10  6.47685120e-01  1.29362150e+00 -4.35998622e-13 -7.69552813e-16 
 2.79868800e-10  2.79868800e-10  6.71685120e-01  1.28794288e+00 -3.47704784e-13 -7.69552817e-16 
 2.89868800e-10  2.89868800e-10  6.95685120e-01  1.27440040e+00 -2.01113377e-13 -7.69552820e-16 
 2.99868800e-10  2.99868800e-10  7.19685120e-01  1.24982601e+00 -7.04362807e-14 -7.69552821e-16 
 3.09868800e-10  3.09868800e-10  7.43685120e-01  1.21070878e+00 -6.16763276e-15 -7.69552822e-16 
 3.19868800e-10  3.19868800e-10  7.67685120e-01  1.15346239e+00  1.00707825e-14 -7.69552822e-16 
 3.29868800e-10  3.29868800e-10  7.91685120e-01  1.07472199e+00  1.21503336e-14 -7.69552822e-16 
 3.39868800e-10  3.39868800e-10  8.15685120e-01  9.71697754e-01  1.22739627e-14 -7.69552822e-16 
 3.49868800e-10  3.49868800e-10  8.39685120e-01  8.42495054e-01  1.24290059e-14 -7.69552821e-16 
 3.59868800e-10  3.59868800e-10  8.63685120e-01  6.85768172e-01  1.26170782e-14 -7.69552821e-16 
 3.69868800e-10  3.69868800e-10  8.87685120e-01  5.00860769e-01  1.28389671e-14 -7.69552821e-16 
 3.79868800e-10  3.79868800e-10  9.11685120e-01  2.95193585e-01  1.30857677e-14 -7.69552821e-16 
 3.83733655e-10  3.83733655e-10  9.20960772e-01  2.18137465e-01  1.31782350e-14 -7.69552821e-16 
 3.86827481e-10  3.86827481e-10  9.28385953e-01  1.64906259e-01  1.32421125e-14 -7.69552821e-16 
 3.91049892e-10  3.91049892e-10  9.38519741e-01  1.09437739e-01  1.33086747e-14 -7.69552821e-16 
 3.95591443e-10  3.95591443e-10  9.49419464e-01  6.89465082e-02  1.33572642e-14 -7.69552821e-16 
 4.01493265e-10  4.01493265e-10  9.63583837e-01  3.74847166e-02  1.33950183e-14 -7.69552821e-16 
 4.06981370e-10  4.06981370e-10  9.76755289e-01  2.20764090e-02  1.34135083e-14 -7.69552821e-16 
 4.13024106e-10  4.13024106e-10  9.91257855e-01  1.37437219e-02  1.34235075e-14 -7.69552821e-16 
 4.18436107e-10  4.18436107e-10  1.00424666e+00  1.04179844e-02  1.34274984e-14 -7.69552821e-16 
 4.23008081e-10  4.23008081e-10  1.01521939e+00  9.14540881e-03  1.34290255e-14 -7.69552820e-16 
 4.26679101e-10  4.26679101e-10  1.02402984e+00  8.61884145e-03  1.34296574e-14 -7.69552820e-16 
 4.31141672e-10  4.31141672e-10  1.03474001e+00  8.21316081e-03  1.34301442e-14 -7.69552820e-16 
 4.36311447e-10  4.36311447e-10  1.04714747e+00  7.87158118e-03  1.34305541e-14 -7.69552820e-16 
 4.42368948e-10  4.42368948e-10  1.06168548e+00  7.54057184e-03  1.34309513e-14 -7.69552820e-16 
 4.47975092e-10  4.47975092e-10  1.07514022e+00  7.26657126e-03  1.34312801e-14 -7.69552820e-16 
 4.54492250e-10  4.54492250e-10  1.09078140e+00  6.97222165e-03  1.34316333e-14 -7.69552820e-16 
 4.60546634e-10  4.60546634e-10  1.10531192e+00  6.71897910e-03  1.34319372e-14 -7.69552820e-16 
 4.67983243e-10  4.67983243e-10  1.12315978e+00  6.43296949e-03  1.34322804e-14 -7.69552820e-16 
 4.76038766e-10  4.76038766e-10  1.14249304e+00  6.15203452e-03  1.34326176e-14 -7.69552820e-16 
 4.86038766e-10  4.86038766e-10  1.16649304e+00  5.84014908e-03  1.34329918e-14 -7.69552820e-16 
 4.93019383e-10  4.93019383e-10  1.18324652e+00  5.64366961e-03  1.34332276e-14 -7.69552820e-16 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  5.46232308e-03  1.34334452e-14 -7.69552819e-16 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  4.90080670e-03  1.34341190e-14 -7.69552819e-16 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  3.58375452e-03  1.34356995e-14 -7.69552819e-16 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.55418309e-03  1.34381350e-14 -7.69552819e-16 
