 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999999e+00  4.14737444e-12  1.19999999e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001782e+00  1.26730772e-06  1.20000010e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20004487e+00  3.83119408e-06  1.20000040e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20011241e+00  1.17705068e-05  1.20000153e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20027712e+00  3.77584441e-05  1.20000673e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20061792e+00  1.08049430e-04  1.20002600e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20119958e+00  2.42900053e-04  1.20007178e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20211207e+00  4.07270481e-04  1.20012711e+00 
 1.19049428e-11  1.19049428e-11  2.85718628e-02  1.20342484e+00  5.02317521e-04  1.20013714e+00 
 1.98688001e-11  1.98688001e-11  4.76851202e-02  1.20511904e+00  4.98615533e-04  1.20009537e+00 
 2.98688001e-11  2.98688001e-11  7.16851202e-02  1.20703776e+00  4.44651751e-04  1.20004219e+00 
 3.98688001e-11  3.98688001e-11  9.56851202e-02  1.20877972e+00  3.93137131e-04  1.20000867e+00 
 4.98688001e-11  4.98688001e-11  1.19685120e-01  1.21038772e+00  3.55382591e-04  1.19999221e+00 
 5.98688001e-11  5.98688001e-11  1.43685120e-01  1.21189682e+00  3.29495272e-04  1.19998620e+00 
 6.98688001e-11  6.98688001e-11  1.67685120e-01  1.21333641e+00  3.12057164e-04  1.19998559e+00 
 7.98688001e-11  7.98688001e-11  1.91685120e-01  1.21473203e+00  3.00827235e-04  1.19998745e+00 
 8.98688001e-11  8.98688001e-11  2.15685120e-01  1.21610625e+00  2.94623127e-04  1.19999030e+00 
 9.98688001e-11  9.98688001e-11  2.39685120e-01  1.21747942e+00  2.92807664e-04  1.19999347e+00 
 1.09868800e-10  1.09868800e-10  2.63685120e-01  1.21887015e+00  2.94982528e-04  1.19999665e+00 
 1.19868800e-10  1.19868800e-10  2.87685120e-01  1.22029590e+00  3.00870257e-04  1.19999971e+00 
 1.29868800e-10  1.29868800e-10  3.11685120e-01  1.22177337e+00  3.10276071e-04  1.20000263e+00 
 1.39868800e-10  1.39868800e-10  3.35685120e-01  1.22331882e+00  3.23066059e-04  1.20000542e+00 
 1.49868800e-10  1.49868800e-10  3.59685120e-01  1.22494821e+00  3.39137848e-04  1.20000809e+00 
 1.59868800e-10  1.59868800e-10  3.83685120e-01  1.22667706e+00  3.58375082e-04  1.20001066e+00 
 1.69868800e-10  1.69868800e-10  4.07685120e-01  1.22851997e+00  3.80579298e-04  1.20001310e+00 
 1.79868800e-10  1.79868800e-10  4.31685120e-01  1.23048964e+00  4.05372683e-04  1.20001537e+00 
 1.89868800e-10  1.89868800e-10  4.55685120e-01  1.23259518e+00  4.32070106e-04  1.20001733e+00 
 1.99868800e-10  1.99868800e-10  4.79685120e-01  1.23483975e+00  4.59537129e-04  1.20001878e+00 
 2.09868800e-10  2.09868800e-10  5.03685120e-01  1.23721583e+00  4.85822174e-04  1.20001935e+00 
 2.19868800e-10  2.19868800e-10  5.27685120e-01  1.23960584e+00  4.94694595e-04  1.20001499e+00 
 2.29868800e-10  2.29868800e-10  5.51685120e-01  1.24182641e+00  4.70054779e-04  1.20000273e+00 
 2.39868800e-10  2.39868800e-10  5.75685120e-01  1.24375584e+00  4.15647646e-04  1.19998606e+00 
 2.49868800e-10  2.49868800e-10  5.99685120e-01  1.24524284e+00  3.31291658e-04  1.19996681e+00 
 2.59868800e-10  2.59868800e-10  6.23685120e-01  1.24604133e+00  2.03441190e-04  1.19994243e+00 
 2.69868800e-10  2.69868800e-10  6.47685120e-01  1.24574038e+00  2.93850743e-06  1.19990671e+00 
 2.79868800e-10  2.79868800e-10  6.71685120e-01  1.24370925e+00 -3.12294576e-04  1.19985181e+00 
 2.89868800e-10  2.89868800e-10  6.95685120e-01  1.23906991e+00 -7.96181610e-04  1.19976938e+00 
 2.99868800e-10  2.99868800e-10  7.19685120e-01  1.23073631e+00 -1.50302826e-03  1.19965388e+00 
 3.09868800e-10  3.09868800e-10  7.43685120e-01  1.21746387e+00 -2.48863683e-03  1.19950166e+00 
 3.19868800e-10  3.19868800e-10  7.67685120e-01  1.19790282e+00 -3.81694381e-03  1.19930857e+00 
 3.29868800e-10  3.29868800e-10  7.91685120e-01  1.17064932e+00 -5.57371273e-03  1.19906629e+00 
 3.39868800e-10  3.39868800e-10  8.15685120e-01  1.13429184e+00 -7.89021834e-03  1.19875741e+00 
 3.49868800e-10  3.49868800e-10  8.39685120e-01  1.08744766e+00 -1.09865912e-02  1.19834700e+00 
 3.59868800e-10  3.59868800e-10  8.63685120e-01  1.02877669e+00 -1.52586855e-02  1.19776591e+00 
