 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999956e+00  1.14302478e-10  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002059e+00 -5.29382395e-09 -2.58976074e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005455e+00 -1.40210310e-08 -1.22471882e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20014503e+00 -3.72473317e-08 -6.35155509e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20039543e+00 -1.01412187e-07 -3.40834587e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20101998e+00 -2.60878832e-07 -1.78999866e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20235013e+00 -5.97883761e-07 -8.66009941e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20480802e+00 -1.20982211e-06 -3.75833933e-18 
 1.19321359e-11  1.19321359e-11  2.86371262e-02  1.20836726e+00 -2.06381415e-06 -1.28134397e-17 
 2.02791882e-11  2.02791882e-11  4.86700517e-02  1.21252722e+00 -2.99260578e-06 -3.39165405e-17 
 3.02791882e-11  3.02791882e-11  7.26700517e-02  1.21618911e+00 -3.71231065e-06 -6.74411226e-17 
 4.02791882e-11  4.02791882e-11  9.66700517e-02  1.21889545e+00 -4.14809393e-06 -1.06743145e-16 
 5.02791882e-11  5.02791882e-11  1.20670052e-01  1.22100614e+00 -4.40308518e-06 -1.49499041e-16 
 6.02791882e-11  6.02791882e-11  1.44670052e-01  1.22276679e+00 -4.54442469e-06 -1.94236590e-16 
 7.02791882e-11  7.02791882e-11  1.68670052e-01  1.22433884e+00 -4.61371798e-06 -2.40027304e-16 
 8.02791882e-11  8.02791882e-11  1.92670052e-01  1.22582772e+00 -4.63599089e-06 -2.86275848e-16 
 9.02791882e-11  9.02791882e-11  2.16670052e-01  1.22730344e+00 -4.62596081e-06 -3.32585607e-16 
 1.00279188e-10  1.00279188e-10  2.40670052e-01  1.22881424e+00 -4.59200707e-06 -3.78675446e-16 
 1.10279188e-10  1.10279188e-10  2.64670052e-01  1.23039511e+00 -4.53856048e-06 -4.24328284e-16 
 1.20279188e-10  1.20279188e-10  2.88670052e-01  1.23207279e+00 -4.46749083e-06 -4.69358540e-16 
 1.30279188e-10  1.30279188e-10  3.12670052e-01  1.23386842e+00 -4.37888036e-06 -5.13590396e-16 
 1.40279188e-10  1.40279188e-10  3.36670052e-01  1.23579857e+00 -4.27142751e-06 -5.56841936e-16 
 1.50279188e-10  1.50279188e-10  3.60670052e-01  1.23787484e+00 -4.14264018e-06 -5.98912274e-16 
 1.60279188e-10  1.60279188e-10  3.84670052e-01  1.24010262e+00 -3.98893235e-06 -6.39570137e-16 
 1.70279188e-10  1.70279188e-10  4.08670052e-01  1.24247877e+00 -3.80570271e-06 -6.78543312e-16 
 1.80279188e-10  1.80279188e-10  4.32670052e-01  1.24498813e+00 -3.58741961e-06 -7.15508924e-16 
 1.90279188e-10  1.90279188e-10  4.56670052e-01  1.24759719e+00 -3.32766427e-06 -7.50084343e-16 
 2.00279188e-10  2.00279188e-10  4.80670052e-01  1.25024086e+00 -3.01903123e-06 -7.81817820e-16 
 2.10279188e-10  2.10279188e-10  5.04670052e-01  1.25279458e+00 -2.65285301e-06 -8.10177242e-16 
 2.20279188e-10  2.20279188e-10  5.28670052e-01  1.25502052e+00 -2.21916178e-06 -8.34537316e-16 
 2.30279188e-10  2.30279188e-10  5.52670052e-01  1.25647968e+00 -1.70845643e-06 -8.54175407e-16 
 2.40279188e-10  2.40279188e-10  5.76670052e-01  1.25641477e+00 -1.11910920e-06 -8.68313235e-16 
 2.50279188e-10  2.50279188e-10  6.00670052e-01  1.25361651e+00 -4.82440839e-07 -8.76320985e-16 
 2.60279188e-10  2.60279188e-10  6.24670052e-01  1.24611379e+00 -5.34876532e-08 -8.79000628e-16 
 2.70279188e-10  2.70279188e-10  6.48670052e-01  1.23124977e+00 -1.74728456e-10 -8.79268939e-16 
 2.80279188e-10  2.80279188e-10  6.72670052e-01  1.20636422e+00 -2.32787857e-11 -8.79269930e-16 
 2.90279188e-10  2.90279188e-10  6.96670052e-01  1.16875603e+00  6.61082153e-11 -8.79269715e-16 
 3.00279188e-10  3.00279188e-10  7.20670052e-01  1.11574956e+00  9.86189127e-11 -8.79268892e-16 
 3.10279188e-10  3.10279188e-10  7.44670052e-01  1.04485055e+00  1.06361737e-10 -8.79267867e-16 
 3.20279188e-10  3.20279188e-10  7.68670052e-01  9.53960103e-01  1.06361846e-10 -8.79266803e-16 
 3.30279188e-10  3.30279188e-10  7.92670052e-01  8.41606007e-01  1.06361981e-10 -8.79265740e-16 
 3.40279188e-10  3.40279188e-10  8.16670052e-01  7.06835978e-01  1.06362143e-10 -8.79264676e-16 
 3.50279188e-10  3.50279188e-10  8.40670052e-01  5.49000050e-01  1.06362332e-10 -8.79263612e-16 
 3.60279188e-10  3.60279188e-10  8.64670052e-01  3.71030994e-01  1.06362546e-10 -8.79262549e-16 
 3.65916537e-10  3.65916537e-10  8.78199688e-01  2.68781575e-01  1.06362668e-10 -8.79261949e-16 
 3.69474795e-10  3.69474795e-10  8.86739509e-01  2.10300598e-01  1.06362739e-10 -8.79261571e-16 
 3.73600956e-10  3.73600956e-10  8.96642294e-01  1.54613406e-01  1.06362805e-10 -8.79261132e-16 
 3.78527300e-10  3.78527300e-10  9.08465520e-01  1.05291298e-01  1.06362865e-10 -8.79260608e-16 
 3.84386970e-10  3.84386970e-10  9.22528728e-01  6.57895903e-02  1.06362912e-10 -8.79259985e-16 
 3.90823169e-10  3.90823169e-10  9.37975607e-01  3.94068520e-02  1.06362944e-10 -8.79259300e-16 
 3.97739803e-10  3.97739803e-10  9.54575526e-01  2.38561127e-02  1.06362962e-10 -8.79258564e-16 
 4.05096378e-10  4.05096378e-10  9.72231307e-01  1.57518390e-02  1.06362972e-10 -8.79257782e-16 
 4.11187769e-10  4.11187769e-10  9.86850646e-01  1.26972974e-02  1.06362976e-10 -8.79257134e-16 
 4.16247604e-10  4.16247604e-10  9.98994250e-01  1.14517347e-02  1.06362977e-10 -8.79256596e-16 
 4.20962307e-10  4.20962307e-10  1.01030954e+00  1.07886082e-02  1.06362978e-10 -8.79256094e-16 
 4.26470920e-10  4.26470920e-10  1.02353021e+00  1.02706551e-02  1.06362979e-10 -8.79255508e-16 
 4.31961909e-10  4.31961909e-10  1.03670858e+00  9.87764550e-03  1.06362979e-10 -8.79254924e-16 
