 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999175e+00 8.9663792485e-13 1.6605966826e-24
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2021282254e+00 -3.5456670719e-02 -6.5666673400e-14
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2037678099e+00 -3.5423818226e-02 -1.3127250313e-13
 5.9426374192e-12 5.9426374192e-12 1.4262329806e-02 1.2068353376e+00 -3.5340932315e-02 -1.9672482601e-13
 1.1272459023e-11 1.1272459023e-11 2.7053901655e-02 1.2129817368e+00 -3.5258265029e-02 -2.6202404693e-13
 2.1932102230e-11 2.1932102230e-11 5.2637045352e-02 1.2253224451e+00 -3.4994618358e-02 -3.2683498738e-13
 4.3251388644e-11 4.3251388644e-11 1.0380333275e-01 1.2502186219e+00 -3.4495506767e-02 -3.9072156023e-13
 8.5889961472e-11 8.5889961472e-11 2.0613590753e-01 1.3011137008e+00 -3.3093473953e-02 -4.5201153195e-13
 1.4978568279e-10 1.4978568279e-10 3.5948563869e-01 1.3818771689e+00 -2.9510687293e-02 -5.0666608990e-13
 2.0471300877e-10 2.0471300877e-10 4.9131122104e-01 1.4597230512e+00 -2.2538090372e-02 -5.4840721758e-13
 2.4950955359e-10 2.4950955359e-10 5.9882292862e-01 1.5334007775e+00 -1.4128156858e-02 -5.7457293036e-13
 2.8882707964e-10 2.8882707964e-10 6.9318499114e-01 1.6060377909e+00 -9.1255650600e-03 -5.9147371343e-13
 3.3955286641e-10 3.3955286641e-10 8.1492687939e-01 1.7059032848e+00 -6.5197540000e-03 -6.0354846687e-13
 3.7686532473e-10 3.7686532473e-10 9.0447677935e-01 1.7814634957e+00 -5.9735711205e-03 -6.1461167545e-13
 4.1941576977e-10 4.1941576977e-10 1.0065978474e+00 1.8689042364e+00 -5.0919774353e-03 -6.2404214968e-13
 4.5970788488e-10 4.5970788488e-10 1.1032989237e+00 1.9526618578e+00 -4.9655132792e-03 -6.3323840900e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0372061180e+00 -4.3309278070e-03 -6.4125939958e-13
 5.0375580673e-10 5.0375580673e-10 1.2000000000e+00 2.0372039373e+00 -2.3685635004e-06 -6.4126378622e-13
 5.1035575890e-10 5.1035575890e-10 1.2000000000e+00 2.0372001009e+00 -2.4032300356e-06 -6.4126823707e-13
 5.1804530749e-10 5.1804530749e-10 1.2000000000e+00 2.0371956313e+00 -2.3672058617e-06 -6.4127262119e-13
 5.3342440466e-10 5.3342440466e-10 1.2000000000e+00 2.0371866923e+00 -2.4031333782e-06 -6.4127707186e-13
 5.6418259900e-10 5.6418259900e-10 1.2000000000e+00 2.0371688143e+00 -2.3670123257e-06 -6.4128145563e-13
 6.2569898769e-10 6.2569898769e-10 1.2000000000e+00 2.0371330590e+00 -2.4027463306e-06 -6.4128590558e-13
 7.4873176505e-10 7.4873176505e-10 1.2000000000e+00 2.0370615510e+00 -2.3662382896e-06 -6.4129028791e-13
 8.7436588253e-10 8.7436588253e-10 1.2000000000e+00 2.0369885348e+00 -2.4017034710e-06 -6.4129473593e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.0369155223e+00 -2.3651846520e-06 -6.4129911631e-13
 1.0095627483e-09 1.0095627483e-09 1.2000000000e+00 2.0369099650e+00 -2.3831448115e-06 -6.4130352996e-13
 1.0250677011e-09 1.0250677011e-09 1.2000000000e+00 2.0369009546e+00 -2.3830713318e-06 -6.4130794347e-13
 1.0453185703e-09 1.0453185703e-09 1.2000000000e+00 2.0368891862e+00 -2.3829949005e-06 -6.4131235683e-13
 1.0858203087e-09 1.0858203087e-09 1.2000000000e+00 2.0368656498e+00 -2.3828166257e-06 -6.4131676987e-13
 1.1668237854e-09 1.1668237854e-09 1.2000000000e+00 2.0368185780e+00 -2.3824855136e-06 -6.4132118230e-13
