 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -7.4719827099e-13 7.4599827099e-13 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -2.8633000956e-03 5.8141141836e-06 6.5026519614e-06 2.8509833294e-03
 3.2777266175e-12 3.2777266175e-12 3.9332719410e-03 -2.8605307835e-03 5.8147356499e-06 6.5053681500e-06 2.8482106797e-03
 5.9426374192e-12 5.9426374192e-12 7.1311649031e-03 -2.8536424219e-03 5.8162899167e-06 6.5124541086e-06 2.8413136779e-03
 1.1272459023e-11 1.1272459023e-11 1.3526950827e-02 -2.8471415216e-03 5.8177827770e-06 6.5202828057e-06 2.8348034560e-03
 2.1932102230e-11 2.1932102230e-11 2.6318522676e-02 -2.8271514098e-03 5.8224225816e-06 6.5474772001e-06 2.8147815100e-03
 4.3251388644e-11 4.3251388644e-11 5.1901666373e-02 -2.7952868018e-03 5.8302079623e-06 6.6218674096e-06 2.7828347264e-03
 8.5889961472e-11 8.5889961472e-11 1.0306795377e-01 -2.7278501472e-03 5.8479935123e-06 7.0495313890e-06 2.7149526223e-03
 1.4978568279e-10 1.4978568279e-10 1.7974281935e-01 -2.6438152185e-03 5.8760838950e-06 1.1422994570e-05 2.6265161401e-03
 2.0471300877e-10 2.0471300877e-10 2.4565561052e-01 -2.6003133049e-03 5.9153475122e-06 4.8246747324e-05 2.5461512101e-03
 2.4950955359e-10 2.4950955359e-10 2.9941146431e-01 -2.6992166467e-03 6.0096884843e-06 2.4086365078e-04 2.4523433074e-03
 2.8882707964e-10 2.8882707964e-10 3.4659249557e-01 -3.2170249754e-03 6.3097405342e-06 9.5762084209e-04 2.2530943927e-03
 3.3955286641e-10 3.3955286641e-10 4.0746343969e-01 -5.2456691961e-03 7.4070730163e-06 3.5830776458e-03 1.6551844773e-03
 3.7686532473e-10 3.7686532473e-10 4.5223838967e-01 -7.1721787541e-03 8.6153597405e-06 6.0327867456e-03 1.1307766488e-03
 4.1941576977e-10 4.1941576977e-10 5.0329892372e-01 -7.4737894181e-03 9.0792388255e-06 6.4279486756e-03 1.0367615037e-03
