Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 5.583314e-14 0 0 0 4.716976e-15 0 0 0 4.970020e-15 0 0 0 4.614615e-14 0 0 0
-7.500000e-01 5.247835e-14 0 0 0 4.725788e-15 0 0 0 4.989199e-15 0 0 0 4.276336e-14 0 0 0
-7.000000e-01 4.958715e-14 0 0 0 4.734876e-15 0 0 0 5.009374e-15 0 0 0 3.984290e-14 0 0 0
-6.500000e-01 4.710621e-14 0 0 0 4.744254e-15 0 0 0 5.030625e-15 0 0 0 3.733133e-14 0 0 0
-6.000000e-01 4.497411e-14 0 0 0 4.753939e-15 0 0 0 5.053040e-15 0 0 0 3.516713e-14 0 0 0
-5.500000e-01 4.313328e-14 0 0 0 4.763947e-15 0 0 0 5.076706e-15 0 0 0 3.329262e-14 0 0 0
-5.000000e-01 4.153413e-14 0 0 0 4.774296e-15 0 0 0 5.101712e-15 0 0 0 3.165812e-14 0 0 0
-4.500000e-01 4.013567e-14 0 0 0 4.785006e-15 0 0 0 5.128141e-15 0 0 0 3.022252e-14 0 0 0
-4.000000e-01 3.890458e-14 0 0 0 4.796100e-15 0 0 0 5.156051e-15 0 0 0 2.895242e-14 0 0 0
-3.500000e-01 3.781391e-14 0 0 0 4.807599e-15 0 0 0 5.185454e-15 0 0 0 2.782086e-14 0 0 0
-3.000000e-01 3.684185e-14 0 0 0 4.819529e-15 0 0 0 5.216272e-15 0 0 0 2.680605e-14 0 0 0
-2.500000e-01 3.597056e-14 0 0 0 4.831918e-15 0 0 0 5.248263e-15 0 0 0 2.589038e-14 0 0 0
-2.000000e-01 3.518520e-14 0 0 0 4.844795e-15 0 0 0 5.280920e-15 0 0 0 2.505949e-14 0 0 0
-1.500000e-01 3.447316e-14 0 0 0 4.858192e-15 0 0 0 5.313356e-15 0 0 0 2.430162e-14 0 0 0
-1.000000e-01 3.381650e-14 0 0 0 4.872146e-15 0 0 0 5.344248e-15 0 0 0 2.360010e-14 0 0 0
-5.000000e-02 3.321012e-14 0 0 0 4.886696e-15 0 0 0 5.372001e-15 0 0 0 2.295143e-14 0 0 0
0.000000e+00 3.264905e-14 0 0 0 4.901883e-15 0 0 0 5.395227e-15 0 0 0 2.235194e-14 0 0 0
5.000000e-02 3.212698e-14 0 0 0 4.917755e-15 0 0 0 5.413374e-15 0 0 0 2.179585e-14 0 0 0
1.000000e-01 3.163977e-14 0 0 0 4.934364e-15 0 0 0 5.427266e-15 0 0 0 2.127814e-14 0 0 0
1.500000e-01 3.118638e-14 0 0 0 4.951768e-15 0 0 0 5.440409e-15 0 0 0 2.079420e-14 0 0 0
2.000000e-01 3.077447e-14 0 0 0 4.970034e-15 0 0 0 5.466037e-15 0 0 0 2.033840e-14 0 0 0
2.500000e-01 3.044986e-14 0 0 0 4.989265e-15 0 0 0 5.562085e-15 0 0 0 1.989851e-14 0 0 0
3.000000e-01 3.043417e-14 0 0 0 5.009682e-15 0 0 0 5.993505e-15 0 0 0 1.943099e-14 0 0 0
3.500000e-01 3.171421e-14 0 0 0 5.032029e-15 0 0 0 7.921257e-15 0 0 0 1.876092e-14 0 0 0
4.000000e-01 3.772481e-14 0 0 0 5.058728e-15 0 0 0 1.535030e-14 0 0 0 1.731578e-14 0 0 0
4.500000e-01 5.248404e-14 0 0 0 5.093110e-15 0 0 0 3.288720e-14 0 0 0 1.450373e-14 0 0 0
5.000000e-01 6.658842e-14 0 0 0 5.130270e-15 0 0 0 4.947928e-14 0 0 0 1.197887e-14 0 0 0
5.500000e-01 7.211872e-14 0 0 0 5.164648e-15 0 0 0 5.597148e-14 0 0 0 1.098259e-14 0 0 0
6.000000e-01 7.349765e-14 0 0 0 5.198440e-15 0 0 0 5.759234e-14 0 0 0 1.070687e-14 0 0 0
6.500000e-01 7.378766e-14 0 0 0 5.233643e-15 0 0 0 5.793279e-14 0 0 0 1.062122e-14 0 0 0
7.000000e-01 7.383737e-14 0 0 0 5.270896e-15 0 0 0 5.798696e-14 0 0 0 1.057951e-14 0 0 0
7.500000e-01 7.383802e-14 0 0 0 5.310262e-15 0 0 0 5.797919e-14 0 0 0 1.054856e-14 0 0 0
8.000000e-01 7.383034e-14 0 0 0 5.351454e-15 0 0 0 5.795786e-14 0 0 0 1.052103e-14 0 0 0
8.500000e-01 7.382222e-14 0 0 0 5.393818e-15 0 0 0 5.793326e-14 0 0 0 1.049514e-14 0 0 0
9.000000e-01 7.381418e-14 0 0 0 5.436310e-15 0 0 0 5.790751e-14 0 0 0 1.047035e-14 0 0 0
9.500000e-01 7.380501e-14 0 0 0 5.477674e-15 0 0 0 5.788098e-14 0 0 0 1.044636e-14 0 0 0
1.000000e+00 7.379346e-14 0 0 0 5.516920e-15 0 0 0 5.785362e-14 0 0 0 1.042292e-14 0 0 0
1.050000e+00 7.377898e-14 0 0 0 5.553910e-15 0 0 0 5.782529e-14 0 0 0 1.039978e-14 0 0 0
1.100000e+00 7.376202e-14 0 0 0 5.589586e-15 0 0 0 5.779578e-14 0 0 0 1.037666e-14 0 0 0
1.150000e+00 7.374378e-14 0 0 0 5.625714e-15 0 0 0 5.776479e-14 0 0 0 1.035327e-14 0 0 0
1.200000e+00 7.372569e-14 0 0 0 5.664448e-15 0 0 0 5.773198e-14 0 0 0 1.032926e-14 0 0 0
