 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.4719827099e-13
 4.3924651576e-12 4.3924651576e-12 2.6354790946e-04 1.2000000000e+00 2.9068953517e-07
 8.6236952298e-12 8.6236952298e-12 5.1742171379e-04 1.2000000000e+00 2.9069361098e-07
 1.7086155374e-11 1.7086155374e-11 1.0251693225e-03 1.2000000000e+00 2.9070561936e-07
 3.4011075663e-11 3.4011075663e-11 2.0406645398e-03 1.2000000000e+00 2.9071762676e-07
 6.7860916241e-11 6.7860916241e-11 4.0716549744e-03 1.2000000000e+00 2.9075369514e-07
 1.3403501381e-10 1.3403501381e-10 8.0421008287e-03 1.2000000000e+00 2.9081250609e-07
 1.9200731222e-10 1.9200731222e-10 1.1520438733e-02 1.2000000000e+00 2.9087174969e-07
 2.3951163442e-10 2.3951163442e-10 1.4370698065e-02 1.2000000000e+00 2.9091307644e-07
 2.7942999708e-10 2.7942999708e-10 1.6765799825e-02 1.2000000000e+00 2.9095529530e-07
 3.2835351530e-10 3.2835351530e-10 1.9701210918e-02 1.2000000000e+00 2.9099815812e-07
 3.6742081792e-10 3.6742081792e-10 2.2045249075e-02 1.2000000000e+00 2.9103973158e-07
 4.0740380819e-10 4.0740380819e-10 2.4444228491e-02 1.2000000000e+00 2.9107416583e-07
 4.6018295870e-10 4.6018295870e-10 2.7610977522e-02 1.2000000000e+00 2.9112910575e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 2.9116356675e-07
 5.0374539371e-10 5.0374539371e-10 3.0224723622e-02 1.2000000000e+00 2.9116739129e-07
 5.1033314094e-10 5.1033314094e-10 3.0619988457e-02 1.2000000000e+00 2.9117740351e-07
 5.1796915696e-10 5.1796915696e-10 3.1078149418e-02 1.2000000000e+00 2.9118115956e-07
 5.3324118900e-10 5.3324118900e-10 3.1994471340e-02 1.2000000000e+00 2.9119958716e-07
 5.6378525307e-10 5.6378525307e-10 3.3827115184e-02 1.2000000000e+00 2.9122556383e-07
 6.2487338121e-10 6.2487338121e-10 3.7492402872e-02 1.2000000000e+00 2.9128854083e-07
 7.4704963749e-10 7.4704963749e-10 4.4822978249e-02 1.2000000000e+00 2.9140405095e-07
 8.7352481874e-10 8.7352481874e-10 5.2411489125e-02 1.2000000000e+00 2.9153188612e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 2.9165302984e-07
 1.0095947034e-09 1.0095947034e-09 6.0575682204e-02 1.2000000000e+00 2.9165967136e-07
 1.0251341773e-09 1.0251341773e-09 6.1508050637e-02 1.2000000000e+00 2.9168465107e-07
 1.0454691979e-09 1.0454691979e-09 6.2728151875e-02 1.2000000000e+00 2.9169523004e-07
 1.0861392392e-09 1.0861392392e-09 6.5168354350e-02 1.2000000000e+00 2.9174518573e-07
 1.1674793217e-09 1.1674793217e-09 7.0048759300e-02 1.2000000000e+00 2.9181654771e-07
 1.3301594867e-09 1.3301594867e-09 7.9809569199e-02 1.2000000000e+00 2.9198879288e-07
 1.6555198166e-09 1.6555198166e-09 9.9331188999e-02 1.2000000000e+00 2.9230739236e-07
 2.3062404766e-09 2.3062404766e-09 1.3837442860e-01 1.2000000000e+00 2.9298089008e-07
 3.6076817966e-09 3.6076817966e-09 2.1646090780e-01 1.2000000000e+00 2.9422369999e-07
 6.2105644365e-09 6.2105644365e-09 3.7263386619e-01 1.2000000000e+00 2.9559830537e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -9.6004472424e-08
 1.0535850605e-08 1.0535850605e-08 6.3215103628e-01 1.2000000000e+00 -1.6036017888e-07
 1.0565549225e-08 1.0565549225e-08 6.3393295347e-01 1.2000000000e+00 -1.6724451084e-07
 1.0624946464e-08 1.0624946464e-08 6.3749678785e-01 1.2000000000e+00 -1.8531288993e-07
 1.0687579647e-08 1.0687579647e-08 6.4125477881e-01 1.2000000000e+00 -2.0177062341e-07
 1.0759565063e-08 1.0759565063e-08 6.4557390380e-01 1.2000000000e+00 -2.2395104581e-07
 1.0811627651e-08 1.0811627651e-08 6.4869765905e-01 1.2000000000e+00 -2.3780925957e-07
 1.0853510650e-08 1.0853510650e-08 6.5121063902e-01 1.2000000000e+00 -2.5157216432e-07
 1.0911192880e-08 1.0911192880e-08 6.5467157281e-01 1.2000000000e+00 -2.6741641564e-07
 1.0954250207e-08 1.0954250207e-08 6.5725501240e-01 1.2000000000e+00 -2.8178241295e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -2.9432443324e-07
 1.1004029254e-08 1.1004029254e-08 6.6024175526e-01 1.2000000000e+00 -2.9632799957e-07
 1.1010945787e-08 1.1010945787e-08 6.6065674719e-01 1.2000000000e+00 -2.9827764984e-07
 1.1019262222e-08 1.1019262222e-08 6.6115573330e-01 1.2000000000e+00 -3.0099410393e-07
 1.1035895092e-08 1.1035895092e-08 6.6215370551e-01 1.2000000000e+00 -3.0593754388e-07
 1.1069160832e-08 1.1069160832e-08 6.6414964995e-01 1.2000000000e+00 -3.1637536949e-07
 1.1135692314e-08 1.1135692314e-08 6.6814153881e-01 1.2000000000e+00 -3.3694477551e-07
 1.1268755276e-08 1.1268755276e-08 6.7612531654e-01 1.2000000000e+00 -3.7935902052e-07
 1.1534881200e-08 1.1534881200e-08 6.9209287200e-01 1.2000000000e+00 -4.6671302664e-07
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -6.2909390005e-07
 1.2017951312e-08 1.2017951312e-08 7.2107707870e-01 1.2000000000e+00 -6.3570621678e-07
 1.2041545918e-08 1.2041545918e-08 7.2249275506e-01 1.2000000000e+00 -6.4336079672e-07
 1.2087925363e-08 1.2087925363e-08 7.2527552179e-01 1.2000000000e+00 -6.6112399125e-07
 1.2180684254e-08 1.2180684254e-08 7.3084105525e-01 1.2000000000e+00 -6.9431276769e-07
 1.2366202036e-08 1.2366202036e-08 7.4197212216e-01 1.2000000000e+00 -7.6464033511e-07
 1.2737237600e-08 1.2737237600e-08 7.6423425598e-01 1.2000000000e+00 -9.0760548349e-07
 1.3479308727e-08 1.3479308727e-08 8.0875852363e-01 1.2000000000e+00 -1.2147576278e-06
 1.4963450982e-08 1.4963450982e-08 8.9780705892e-01 1.2000000000e+00 -1.8897854014e-06
 1.7931735492e-08 1.7931735492e-08 1.0759041295e+00 1.2000000000e+00 -3.4021385997e-06
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.3799710771e-06
 2.0025269951e-08 2.0025269951e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.0048791985e-08 2.0048791985e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.0095836053e-08 2.0095836053e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.0148667434e-08 2.0148667434e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.0210314316e-08 2.0210314316e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.0259535797e-08 2.0259535797e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.0302927236e-08 2.0302927236e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.0342311088e-08 2.0342311088e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.0381452219e-08 2.0381452219e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.0428184109e-08 2.0428184109e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.0464092055e-08 2.0464092055e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.0503569996e-08 2.0503569996e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.0509950434e-08 2.0509950434e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.0517122809e-08 2.0517122809e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.0531467560e-08 2.0531467560e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.0560157062e-08 2.0560157062e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.0617536065e-08 2.0617536065e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.0732294071e-08 2.0732294071e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.0866147035e-08 2.0866147035e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.1009870585e-08 2.1009870585e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.1025706526e-08 2.1025706526e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.1046771720e-08 2.1046771720e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.1088902109e-08 2.1088902109e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.1173162885e-08 2.1173162885e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.1341684439e-08 2.1341684439e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.1678727546e-08 2.1678727546e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.2352813760e-08 2.2352813760e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.3700986188e-08 2.3700986188e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 2.6397331045e-08 2.6397331045e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.0535084023e-08 3.0535084023e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.0564357762e-08 3.0564357762e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.0622905240e-08 3.0622905240e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.0683810754e-08 3.0683810754e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.0755533587e-08 3.0755533587e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.0808292156e-08 3.0808292156e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.0849892938e-08 3.0849892938e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.0907812768e-08 3.0907812768e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.0950615869e-08 3.0950615869e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.1004239431e-08 3.1004239431e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.1011394443e-08 3.1011394443e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.1020119615e-08 3.1020119615e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.1037569959e-08 3.1037569959e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.1072470648e-08 3.1072470648e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.1142272025e-08 3.1142272025e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.1281874778e-08 3.1281874778e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.1561080285e-08 3.1561080285e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.2000000000e-08 3.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.2017507398e-08 3.2017507398e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.2040711405e-08 3.2040711405e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.2085397754e-08 3.2085397754e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.2174770452e-08 3.2174770452e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.2353515847e-08 3.2353515847e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.2711006637e-08 3.2711006637e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.3425988218e-08 3.3425988218e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.4855951379e-08 3.4855951379e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 3.7715877701e-08 3.7715877701e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.0000000000e-08 4.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.0026484289e-08 4.0026484289e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.0050753975e-08 4.0050753975e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.0099293347e-08 4.0099293347e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.0141221434e-08 4.0141221434e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.0203399865e-08 4.0203399865e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.0253382807e-08 4.0253382807e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
 4.0296337027e-08 4.0296337027e-08 1.2000000000e+00 1.2000000000e+00 -5.9672402313e-06
