 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.4719827099e-13 0.0000000000e+00 7.4599827099e-13 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2000000000e+00 1.1628931558e-05 -5.7234714578e-03 1.3008382329e-05 5.6988341440e-03
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2000000000e+00 1.1631421740e-05 -5.7124271957e-03 1.3019674206e-05 5.6877760998e-03
 5.9426374192e-12 5.9426374192e-12 1.4262329806e-02 1.2000000000e+00 1.1637661993e-05 -5.6850502700e-03 1.3050607362e-05 5.6603620007e-03
 1.1272459023e-11 1.1272459023e-11 2.7053901655e-02 1.2000000000e+00 1.1643695484e-05 -5.6595015051e-03 1.3090862264e-05 5.6347669474e-03
 2.1932102230e-11 2.1932102230e-11 5.2637045352e-02 1.2000000000e+00 1.1662531115e-05 -5.5814509182e-03 1.3257584435e-05 5.5565308027e-03
 4.3251388644e-11 4.3251388644e-11 1.0380333275e-01 1.2000000000e+00 1.1694892124e-05 -5.4611159988e-03 1.4116642756e-05 5.4353044639e-03
 8.5889961472e-11 8.5889961472e-11 2.0613590753e-01 1.2000000000e+00 1.1776240126e-05 -5.2271732125e-03 3.1448195272e-05 5.1839487771e-03
 1.4978568279e-10 1.4978568279e-10 3.5948563869e-01 1.2000000000e+00 1.2417601510e-05 -5.9849036648e-03 1.3722276875e-03 4.6002583758e-03
 2.0471300877e-10 2.0471300877e-10 4.9131122104e-01 1.2000000000e+00 1.9125940270e-05 -1.7512011354e-02 1.6137203476e-02 1.3556819380e-03
 2.4950955359e-10 2.4950955359e-10 5.9882292862e-01 1.2000000000e+00 1.9520326004e-05 -1.3381051754e-02 1.0847847013e-02 2.5136844147e-03
 2.8882707964e-10 2.8882707964e-10 6.9318499114e-01 1.2000000000e+00 2.3115491404e-05 -1.7822182167e-02 1.6573094770e-02 1.2259719065e-03
 3.3955286641e-10 3.3955286641e-10 8.1492687939e-01 1.2000000000e+00 2.4932661891e-05 -1.3346004076e-02 1.0841070195e-02 2.4800012191e-03
 3.7686532473e-10 3.7686532473e-10 9.0447677935e-01 1.2000000000e+00 3.0527587314e-05 -1.7778966241e-02 1.6548262896e-02 1.2001757576e-03
