 time time power_switching
 0.0000000000e+00 0.0000000000e+00 8.9663792485e-13
 1.8520259255e-12 1.8520259255e-12 -3.5456670719e-02
 3.2777266175e-12 3.2777266175e-12 -3.5423818226e-02
 5.9426374192e-12 5.9426374192e-12 -3.5340932315e-02
 1.1272459023e-11 1.1272459023e-11 -3.5258265029e-02
 2.1932102230e-11 2.1932102230e-11 -3.4994618358e-02
 4.3251388644e-11 4.3251388644e-11 -3.4495506767e-02
 8.5889961472e-11 8.5889961472e-11 -3.3093473953e-02
 1.4978568279e-10 1.4978568279e-10 -2.9510687293e-02
 2.0471300877e-10 2.0471300877e-10 -2.2538090372e-02
 2.4950955359e-10 2.4950955359e-10 -1.4128156858e-02
 2.8882707964e-10 2.8882707964e-10 -9.1255650600e-03
 3.3955286641e-10 3.3955286641e-10 -6.5197540000e-03
 3.7686532473e-10 3.7686532473e-10 -5.9735711205e-03
 4.1941576977e-10 4.1941576977e-10 -5.0919774353e-03
 4.5970788488e-10 4.5970788488e-10 -4.9655132792e-03
 5.0000000000e-10 5.0000000000e-10 -4.3309278070e-03
 5.0375580673e-10 5.0375580673e-10 -2.3685635004e-06
 5.1035575890e-10 5.1035575890e-10 -2.4032300356e-06
 5.1804530749e-10 5.1804530749e-10 -2.3672058617e-06
 5.3342440466e-10 5.3342440466e-10 -2.4031333782e-06
 5.6418259900e-10 5.6418259900e-10 -2.3670123257e-06
 6.2569898769e-10 6.2569898769e-10 -2.4027463306e-06
 7.4873176505e-10 7.4873176505e-10 -2.3662382896e-06
 8.7436588253e-10 8.7436588253e-10 -2.4017034710e-06
 1.0000000000e-09 1.0000000000e-09 -2.3651846520e-06
 1.0095627483e-09 1.0095627483e-09 -2.3831448115e-06
 1.0250677011e-09 1.0250677011e-09 -2.3830713318e-06
 1.0453185703e-09 1.0453185703e-09 -2.3829949005e-06
 1.0858203087e-09 1.0858203087e-09 -2.3828166257e-06
 1.1668237854e-09 1.1668237854e-09 -2.3824855136e-06
 1.3288307389e-09 1.3288307389e-09 -2.3817979545e-06
 1.6528446459e-09 1.6528446459e-09 -2.3804485819e-06
 2.3008724598e-09 2.3008724598e-09 -2.3777257347e-06
 3.5969280878e-09 3.5969280878e-09 -2.3723107115e-06
 5.5969280878e-09 5.5969280878e-09 -2.3639468669e-06
 7.5969280878e-09 7.5969280878e-09 -2.3556169514e-06
 9.0484640439e-09 9.0484640439e-09 -2.3495671973e-06
 1.0500000000e-08 1.0500000000e-08 -2.3435430987e-06
 1.0521424508e-08 1.0521424508e-08 4.5916970498e-03
 1.0542495220e-08 1.0542495220e-08 4.9591888993e-03
 1.0584636644e-08 1.0584636644e-08 5.2221117913e-03
 1.0638850979e-08 1.0638850979e-08 6.2258199257e-03
 1.0709193911e-08 1.0709193911e-08 8.6001420152e-03
 1.0755611525e-08 1.0755611525e-08 1.5477289402e-02
 1.0803575831e-08 1.0803575831e-08 2.3999640086e-02
 1.0844366997e-08 1.0844366997e-08 2.8920985528e-02
 1.0899844386e-08 1.0899844386e-08 3.2724234023e-02
 1.0942338853e-08 1.0942338853e-08 3.4025461868e-02
 1.0971169426e-08 1.0971169426e-08 3.5063795042e-02
 1.1000000000e-08 1.1000000000e-08 3.5965567058e-02
 1.1003239221e-08 1.1003239221e-08 1.6831140093e-08
 1.1009219191e-08 1.1009219191e-08 1.6974466360e-08
 1.1015507801e-08 1.1015507801e-08 1.6820605359e-08
 1.1028085022e-08 1.1028085022e-08 1.6974317400e-08
 1.1053239463e-08 1.1053239463e-08 1.6820310636e-08
 1.1103548346e-08 1.1103548346e-08 1.6973726383e-08
 1.1204166110e-08 1.1204166110e-08 1.6819129247e-08
 1.1405401640e-08 1.1405401640e-08 1.6971363828e-08
 1.1702700820e-08 1.1702700820e-08 1.6815227569e-08
 1.2000000000e-08 1.2000000000e-08 1.6966710830e-08
 1.2014263449e-08 1.2014263449e-08 1.6889694630e-08
 1.2034504435e-08 1.2034504435e-08 1.6889536378e-08
 1.2069302689e-08 1.2069302689e-08 1.6889263734e-08
 1.2138899197e-08 1.2138899197e-08 1.6888719432e-08
 1.2278092213e-08 1.2278092213e-08 1.6887630099e-08
 1.2556478245e-08 1.2556478245e-08 1.6885452764e-08
 1.3113250309e-08 1.3113250309e-08 1.6881097627e-08
 1.4226794437e-08 1.4226794437e-08 1.6872392045e-08
 1.6226794437e-08 1.6226794437e-08 1.6856766241e-08
 1.8226794437e-08 1.8226794437e-08 1.6841155690e-08
 2.0000000000e-08 2.0000000000e-08 1.6827326572e-08
 2.0023508805e-08 2.0023508805e-08 -3.5633166426e-02
 2.0045924850e-08 2.0045924850e-08 -3.3910725877e-02
 2.0090756941e-08 2.0090756941e-08 -3.3608574708e-02
 2.0139241531e-08 2.0139241531e-08 -2.9705772858e-02
 2.0202435215e-08 2.0202435215e-08 -2.4179455764e-02
 2.0253087767e-08 2.0253087767e-08 -1.2737418780e-02
 2.0296395102e-08 2.0296395102e-08 -9.5137334280e-03
 2.0352962471e-08 2.0352962471e-08 -5.3120580888e-03
 2.0392831147e-08 2.0392831147e-08 -6.6604247456e-03
 2.0439999199e-08 2.0439999199e-08 -3.9956058040e-03
 2.0500000000e-08 2.0500000000e-08 -5.5413670529e-03
