Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 5.583314e-14 5.583314e-14 5.583314e-14 5.583314e-14 4.614615e-14 4.970020e-15 4.716976e-15
-7.500000e-01 5.247835e-14 5.247835e-14 5.247835e-14 5.247835e-14 4.276336e-14 4.989199e-15 4.725788e-15
-7.000000e-01 4.958715e-14 4.958715e-14 4.958715e-14 4.958715e-14 3.984290e-14 5.009374e-15 4.734876e-15
-6.500000e-01 4.710621e-14 4.710621e-14 4.710621e-14 4.710621e-14 3.733133e-14 5.030625e-15 4.744254e-15
-6.000000e-01 4.497411e-14 4.497411e-14 4.497411e-14 4.497411e-14 3.516713e-14 5.053040e-15 4.753939e-15
-5.500000e-01 4.313328e-14 4.313328e-14 4.313328e-14 4.313328e-14 3.329262e-14 5.076706e-15 4.763947e-15
-5.000000e-01 4.153413e-14 4.153413e-14 4.153413e-14 4.153413e-14 3.165812e-14 5.101712e-15 4.774296e-15
-4.500000e-01 4.013567e-14 4.013567e-14 4.013567e-14 4.013567e-14 3.022252e-14 5.128141e-15 4.785006e-15
-4.000000e-01 3.890458e-14 3.890458e-14 3.890458e-14 3.890458e-14 2.895242e-14 5.156051e-15 4.796100e-15
-3.500000e-01 3.781391e-14 3.781391e-14 3.781391e-14 3.781391e-14 2.782086e-14 5.185454e-15 4.807599e-15
-3.000000e-01 3.684185e-14 3.684185e-14 3.684185e-14 3.684185e-14 2.680605e-14 5.216272e-15 4.819529e-15
-2.500000e-01 3.597056e-14 3.597056e-14 3.597056e-14 3.597056e-14 2.589038e-14 5.248263e-15 4.831918e-15
-2.000000e-01 3.518520e-14 3.518520e-14 3.518520e-14 3.518520e-14 2.505949e-14 5.280920e-15 4.844795e-15
-1.500000e-01 3.447316e-14 3.447316e-14 3.447316e-14 3.447316e-14 2.430162e-14 5.313356e-15 4.858192e-15
-1.000000e-01 3.381650e-14 3.381650e-14 3.381650e-14 3.381650e-14 2.360010e-14 5.344248e-15 4.872146e-15
-5.000000e-02 3.321012e-14 3.321012e-14 3.321012e-14 3.321012e-14 2.295143e-14 5.372001e-15 4.886696e-15
0.000000e+00 3.264905e-14 3.264905e-14 3.264905e-14 3.264905e-14 2.235194e-14 5.395227e-15 4.901883e-15
5.000000e-02 3.212698e-14 3.212698e-14 3.212698e-14 3.212698e-14 2.179585e-14 5.413374e-15 4.917755e-15
1.000000e-01 3.163977e-14 3.163977e-14 3.163977e-14 3.163977e-14 2.127814e-14 5.427266e-15 4.934364e-15
1.500000e-01 3.118638e-14 3.118638e-14 3.118638e-14 3.118638e-14 2.079420e-14 5.440409e-15 4.951768e-15
2.000000e-01 3.077447e-14 3.077447e-14 3.077447e-14 3.077447e-14 2.033840e-14 5.466037e-15 4.970034e-15
2.500000e-01 3.044986e-14 3.044986e-14 3.044986e-14 3.044986e-14 1.989851e-14 5.562085e-15 4.989265e-15
3.000000e-01 3.043417e-14 3.043417e-14 3.043417e-14 3.043417e-14 1.943099e-14 5.993505e-15 5.009682e-15
3.500000e-01 3.171421e-14 3.171421e-14 3.171421e-14 3.171421e-14 1.876092e-14 7.921257e-15 5.032029e-15
4.000000e-01 3.772481e-14 3.772481e-14 3.772481e-14 3.772481e-14 1.731578e-14 1.535030e-14 5.058728e-15
4.500000e-01 5.248404e-14 5.248404e-14 5.248404e-14 5.248404e-14 1.450373e-14 3.288720e-14 5.093110e-15
5.000000e-01 6.658842e-14 6.658842e-14 6.658842e-14 6.658842e-14 1.197887e-14 4.947928e-14 5.130270e-15
5.500000e-01 7.211872e-14 7.211872e-14 7.211872e-14 7.211872e-14 1.098259e-14 5.597148e-14 5.164648e-15
6.000000e-01 7.349765e-14 7.349765e-14 7.349765e-14 7.349765e-14 1.070687e-14 5.759234e-14 5.198440e-15
6.500000e-01 7.378766e-14 7.378766e-14 7.378766e-14 7.378766e-14 1.062122e-14 5.793279e-14 5.233643e-15
7.000000e-01 7.383737e-14 7.383737e-14 7.383737e-14 7.383737e-14 1.057951e-14 5.798696e-14 5.270896e-15
7.500000e-01 7.383802e-14 7.383802e-14 7.383802e-14 7.383802e-14 1.054856e-14 5.797919e-14 5.310262e-15
8.000000e-01 7.383034e-14 7.383034e-14 7.383034e-14 7.383034e-14 1.052103e-14 5.795786e-14 5.351454e-15
8.500000e-01 7.382222e-14 7.382222e-14 7.382222e-14 7.382222e-14 1.049514e-14 5.793326e-14 5.393818e-15
9.000000e-01 7.381418e-14 7.381418e-14 7.381418e-14 7.381418e-14 1.047035e-14 5.790751e-14 5.436310e-15
9.500000e-01 7.380501e-14 7.380501e-14 7.380501e-14 7.380501e-14 1.044636e-14 5.788098e-14 5.477674e-15
1.000000e+00 7.379346e-14 7.379346e-14 7.379346e-14 7.379346e-14 1.042292e-14 5.785362e-14 5.516920e-15
1.050000e+00 7.377898e-14 7.377898e-14 7.377898e-14 7.377898e-14 1.039978e-14 5.782529e-14 5.553910e-15
1.100000e+00 7.376202e-14 7.376202e-14 7.376202e-14 7.376202e-14 1.037666e-14 5.779578e-14 5.589586e-15
1.150000e+00 7.374378e-14 7.374378e-14 7.374378e-14 7.374378e-14 1.035327e-14 5.776479e-14 5.625714e-15
1.200000e+00 7.372569e-14 7.372569e-14 7.372569e-14 7.372569e-14 1.032926e-14 5.773198e-14 5.664448e-15
