 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1626428093e+00 -1.0726566225e-05
 1.7035105175e-12 1.7035105175e-12 4.0884252419e-03 1.1668457831e+00 1.8438692425e-03
 3.1008110526e-12 3.1008110526e-12 7.4419465261e-03 1.1708666495e+00 2.3625287900e-03
 5.5725221544e-12 5.5725221544e-12 1.3374053170e-02 1.1781374996e+00 2.7692243365e-03
 7.9767552933e-12 7.9767552933e-12 1.9144212704e-02 1.1852081455e+00 2.7823517622e-03
 1.2747962854e-11 1.2747962854e-11 3.0595110849e-02 1.1989872466e+00 2.8180284645e-03
 1.6368671468e-11 1.6368671468e-11 3.9284811523e-02 1.2096060553e+00 2.3006637768e-03
 2.0203783542e-11 2.0203783542e-11 4.8489080500e-02 1.2210050556e+00 2.1787047511e-03
 2.3188885389e-11 2.3188885389e-11 5.5653324934e-02 1.2298631383e+00 2.1474456397e-03
 2.7171933581e-11 2.7171933581e-11 6.5212640593e-02 1.2416258651e+00 2.1107185525e-03
 3.2438896004e-11 3.2438896004e-11 7.7853350410e-02 1.2570806569e+00 2.0619042326e-03
 3.9539866919e-11 3.9539866919e-11 9.4895680607e-02 1.2777231629e+00 1.9990793063e-03
 4.9362353355e-11 4.9362353355e-11 1.1846964805e-01 1.3058896355e+00 1.9132393839e-03
 6.3103766575e-11 6.3103766575e-11 1.5144903978e-01 1.3444734700e+00 1.7973384134e-03
 8.2550517675e-11 8.2550517675e-11 1.9812124242e-01 1.3972915937e+00 1.6339142325e-03
 1.0661792783e-10 1.0661792783e-10 2.5588302679e-01 1.4595180548e+00 1.4282012460e-03
 1.3195926911e-10 1.3195926911e-10 3.1670224586e-01 1.5212025067e+00 1.2045840848e-03
 1.5217086628e-10 1.5217086628e-10 3.6521007907e-01 1.5678419345e+00 1.0412772580e-03
 1.7253067096e-10 1.7253067096e-10 4.1407361031e-01 1.6130644807e+00 9.0426561589e-04
 1.9378749234e-10 1.9378749234e-10 4.6508998163e-01 1.6590565583e+00 8.0456347200e-04
 2.1663684877e-10 2.1663684877e-10 5.1992843705e-01 1.7077516368e+00 7.3364508575e-04
 2.4433500553e-10 2.4433500553e-10 5.8640401327e-01 1.7661821474e+00 7.1392286719e-04
 2.7548677630e-10 2.7548677630e-10 6.6116826313e-01 1.8289931684e+00 1.0889442418e-03
 2.8328395526e-10 2.8328395526e-10 6.7988149262e-01 1.8437992447e+00 1.3506866924e-03
 2.9887831316e-10 2.9887831316e-10 7.1730795160e-01 1.8694731282e+00 2.3097316021e-03
 3.1353080442e-10 3.1353080442e-10 7.5247393061e-01 1.8878125167e+00 3.3631982557e-03
 3.3117938792e-10 3.3117938792e-10 7.9483053101e-01 1.9019180213e+00 4.4970443110e-03
 3.4822270570e-10 3.4822270570e-10 8.3573449369e-01 1.9091577560e+00 5.1354430284e-03
 3.6739166346e-10 3.6739166346e-10 8.8173999230e-01 1.9128617131e+00 5.5044089877e-03
 3.8517387427e-10 3.8517387427e-10 9.2441729825e-01 1.9141805101e+00 5.6087157194e-03
 4.0502496953e-10 4.0502496953e-10 9.7205992687e-01 1.9145240477e+00 5.6402156346e-03
 4.2982746008e-10 4.2982746008e-10 1.0315859042e+00 1.9142443524e+00 5.5792903155e-03
 4.6189000427e-10 4.6189000427e-10 1.1085360103e+00 1.9131573662e+00 5.4541347359e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9107774496e+00 5.1782562354e-03
 5.0398398689e-10 5.0398398689e-10 1.2000000000e+00 1.9002915706e+00 4.3962770907e-03
 5.1057134749e-10 5.1057134749e-10 1.2000000000e+00 1.8855209485e+00 3.1368903517e-03
 5.1668538670e-10 5.1668538670e-10 1.2000000000e+00 1.8750716795e+00 2.3925593472e-03
 5.2398731532e-10 5.2398731532e-10 1.2000000000e+00 1.8650657480e+00 1.8332852766e-03
 5.3000337830e-10 5.3000337830e-10 1.2000000000e+00 1.8583810881e+00 1.4913776067e-03
 5.3958319250e-10 5.3958319250e-10 1.2000000000e+00 1.8494823360e+00 1.1557089881e-03
 5.5064494221e-10 5.5064494221e-10 1.2000000000e+00 1.8412300041e+00 8.7665182789e-04
 5.6695457098e-10 5.6695457098e-10 1.2000000000e+00 1.8314133977e+00 6.5473151525e-04
 5.8373613176e-10 5.8373613176e-10 1.2000000000e+00 1.8233184795e+00 4.9119188708e-04
 6.0680138265e-10 6.0680138265e-10 1.2000000000e+00 1.8140806129e+00 3.7979537609e-04
 6.3229759477e-10 6.3229759477e-10 1.2000000000e+00 1.8055775183e+00 2.8031570789e-04
 6.6774198131e-10 6.6774198131e-10 1.2000000000e+00 1.7953954551e+00 2.2238060550e-04
 7.0735726705e-10 7.0735726705e-10 1.2000000000e+00 1.7853965289e+00 1.6122873166e-04
 7.6131972117e-10 7.6131972117e-10 1.2000000000e+00 1.7727542223e+00 1.3787263949e-04
 8.2159065928e-10 8.2159065928e-10 1.2000000000e+00 1.7587529599e+00 1.0580169662e-04
 8.9533225915e-10 8.9533225915e-10 1.2000000000e+00 1.7395158718e+00 1.1745493110e-04
 9.4766612957e-10 9.4766612957e-10 1.2000000000e+00 1.7221110375e+00 1.2836058674e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6968551948e+00 2.0055011663e-04
