 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1626428093e+00 1.2871879471e-05 2.1927382057e-17
 1.7035105175e-12 1.7035105175e-12 4.0884252419e-03 1.1668457831e+00 -2.2126430910e-03 -3.7473333947e-15
 3.1008110526e-12 3.1008110526e-12 7.4419465261e-03 1.1708666495e+00 -2.8350345480e-03 -8.5768445646e-15
 5.5725221544e-12 5.5725221544e-12 1.3374053170e-02 1.1781374996e+00 -3.3230692038e-03 -1.4237727904e-14
 7.9767552933e-12 7.9767552933e-12 1.9144212704e-02 1.1852081455e+00 -3.3388221146e-03 -1.9925446492e-14
 1.2747962854e-11 1.2747962854e-11 3.0595110849e-02 1.1989872466e+00 -3.3816341574e-03 -2.5686095845e-14
 1.6368671468e-11 1.6368671468e-11 3.9284811523e-02 1.2096060553e+00 -2.7607965322e-03 -3.0389141774e-14
 2.0203783542e-11 2.0203783542e-11 4.8489080500e-02 1.2210050556e+00 -2.6144457013e-03 -3.4842877523e-14
 2.3188885389e-11 2.3188885389e-11 5.5653324934e-02 1.2298631383e+00 -2.5769347676e-03 -3.9232713003e-14
 2.7171933581e-11 2.7171933581e-11 6.5212640593e-02 1.2416258651e+00 -2.5328622630e-03 -4.3547470507e-14
 3.2438896004e-11 3.2438896004e-11 7.7853350410e-02 1.2570806569e+00 -2.4742850792e-03 -4.7762441163e-14
 3.9539866919e-11 3.9539866919e-11 9.4895680607e-02 1.2777231629e+00 -2.3988951676e-03 -5.1848984311e-14
 4.9362353355e-11 4.9362353355e-11 1.1846964805e-01 1.3058896355e+00 -2.2958872607e-03 -5.5760052406e-14
 6.3103766575e-11 6.3103766575e-11 1.5144903978e-01 1.3444734700e+00 -2.1568060960e-03 -5.9434194275e-14
 8.2550517675e-11 8.2550517675e-11 1.9812124242e-01 1.3972915937e+00 -1.9606970790e-03 -6.2774262371e-14
 1.0661792783e-10 1.0661792783e-10 2.5588302679e-01 1.4595180548e+00 -1.7138414952e-03 -6.5693809383e-14
 1.3195926911e-10 1.3195926911e-10 3.1670224586e-01 1.5212025067e+00 -1.4455009017e-03 -6.8156235372e-14
 1.5217086628e-10 1.5217086628e-10 3.6521007907e-01 1.5678419345e+00 -1.2495327096e-03 -7.0284827485e-14
 1.7253067096e-10 1.7253067096e-10 4.1407361031e-01 1.6130644807e+00 -1.0851187391e-03 -7.2133338669e-14
 1.9378749234e-10 1.9378749234e-10 4.6508998163e-01 1.6590565583e+00 -9.6547616640e-04 -7.3778037473e-14
 2.1663684877e-10 2.1663684877e-10 5.1992843705e-01 1.7077516368e+00 -8.8037410290e-04 -7.5277764017e-14
 2.4433500553e-10 2.4433500553e-10 5.8640401327e-01 1.7661821474e+00 -8.5670744063e-04 -7.6737174152e-14
 2.7548677630e-10 2.7548677630e-10 6.6116826313e-01 1.8289931684e+00 -1.3067330901e-03 -7.8963207715e-14
 2.8328395526e-10 2.8328395526e-10 6.7988149262e-01 1.8437992447e+00 -1.6208240309e-03 -8.1724298498e-14
 2.9887831316e-10 2.9887831316e-10 7.1730795160e-01 1.8694731282e+00 -2.7716779225e-03 -8.6445880990e-14
 3.1353080442e-10 3.1353080442e-10 7.5247393061e-01 1.8878125167e+00 -4.0358379069e-03 -9.3320973311e-14
 3.3117938792e-10 3.3117938792e-10 7.9483053101e-01 1.9019180213e+00 -5.3964531732e-03 -1.0251388805e-13
 3.4822270570e-10 3.4822270570e-10 8.3573449369e-01 1.9091577560e+00 -6.1625316340e-03 -1.1301182550e-13
 3.6739166346e-10 3.6739166346e-10 8.8173999230e-01 1.9128617131e+00 -6.6052907853e-03 -1.2426400782e-13
