 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1084908916e+00 5.8405743460e-02 1.1690736209e+00
 1.7035105175e-12 1.7035105175e-12 4.0884252419e-03 1.1101027209e+00 5.9028402906e-02 1.1697162149e+00
 3.1008110526e-12 3.1008110526e-12 7.4419465261e-03 1.1116436842e+00 5.9578221988e-02 1.1703698884e+00
 5.5725221544e-12 5.5725221544e-12 1.3374053170e-02 1.1144669624e+00 6.0534117214e-02 1.1715504096e+00
 7.9767552933e-12 7.9767552933e-12 1.9144212704e-02 1.1172493395e+00 6.1418509805e-02 1.1726578873e+00
 1.2747962854e-11 1.2747962854e-11 3.0595110849e-02 1.1226323470e+00 6.3123288055e-02 1.1747423707e+00
 1.6368671468e-11 1.6368671468e-11 3.9284811523e-02 1.1266894946e+00 6.4414784506e-02 1.1763236673e+00
 2.0203783542e-11 2.0203783542e-11 4.8489080500e-02 1.1309732044e+00 6.5777217445e-02 1.1779860446e+00
 2.3188885389e-11 2.3188885389e-11 5.5653324934e-02 1.1342995112e+00 6.6836379763e-02 1.1792769945e+00
 2.7171933581e-11 2.7171933581e-11 6.5212640593e-02 1.1387252336e+00 6.8245745221e-02 1.1809917766e+00
 3.2438896004e-11 3.2438896004e-11 7.7853350410e-02 1.1445563994e+00 7.0104114215e-02 1.1832477285e+00
 3.9539866919e-11 3.9539866919e-11 9.4895680607e-02 1.1523783594e+00 7.2598651752e-02 1.1862674306e+00
 4.9362353355e-11 4.9362353355e-11 1.1846964805e-01 1.1631216549e+00 7.6028561424e-02 1.1904028164e+00
 6.3103766575e-11 6.3103766575e-11 1.5144903978e-01 1.1779954258e+00 8.0783259268e-02 1.1961049203e+00
 8.2550517675e-11 8.2550517675e-11 1.9812124242e-01 1.1987982603e+00 8.7832643188e-02 1.2046514480e+00
 1.0661792783e-10 1.0661792783e-10 2.5588302679e-01 1.2243020526e+00 9.7094259035e-02 1.2160603290e+00
 1.3195926911e-10 1.3195926911e-10 3.1670224586e-01 1.2503166140e+00 1.0662762099e-01 1.2277262832e+00
 1.5217086628e-10 1.5217086628e-10 3.6521007907e-01 1.2701655468e+00 1.1392762152e-01 1.2365660762e+00
 1.7253067096e-10 1.7253067096e-10 4.1407361031e-01 1.2891917857e+00 1.2096036144e-01 1.2450300958e+00
 1.9378749234e-10 1.9378749234e-10 4.6508998163e-01 1.3077528051e+00 1.2782401445e-01 1.2532114463e+00
 2.1663684877e-10 2.1663684877e-10 5.1992843705e-01 1.3261821517e+00 1.3464775278e-01 1.2612766829e+00
 2.4433500553e-10 2.4433500553e-10 5.8640401327e-01 1.3467591691e+00 1.4225602760e-01 1.2701643527e+00
 2.7548677630e-10 2.7548677630e-10 6.6116826313e-01 1.3683722205e+00 1.5024750453e-01 1.2793923011e+00
 2.8328395526e-10 2.8328395526e-10 6.7988149262e-01 1.3736608417e+00 1.5220408152e-01 1.2816310442e+00
 2.9887831316e-10 2.9887831316e-10 7.1730795160e-01 1.3841947530e+00 1.5610688926e-01 1.2860891222e+00
 3.1353080442e-10 3.1353080442e-10 7.5247393061e-01 1.3940002087e+00 1.5974209107e-01 1.2902168973e+00
 3.3117938792e-10 3.3117938792e-10 7.9483053101e-01 1.4050041926e+00 1.6379176751e-01 1.2947916493e+00
 3.4822270570e-10 3.4822270570e-10 8.3573449369e-01 1.4142056789e+00 1.6712121132e-01 1.2984986391e+00
 3.6739166346e-10 3.6739166346e-10 8.8173999230e-01 1.4230065742e+00 1.7023644908e-01 1.3019079324e+00
 3.8517387427e-10 3.8517387427e-10 9.2441729825e-01 1.4303178861e+00 1.7277995664e-01 1.3046389250e+00
 4.0502496953e-10 4.0502496953e-10 9.7205992687e-01 1.4380657090e+00 1.7545069975e-01 1.3074799885e+00
 4.2982746008e-10 4.2982746008e-10 1.0315859042e+00 1.4475140969e+00 1.7869238780e-01 1.3108940157e+00
 4.6189000427e-10 4.6189000427e-10 1.1085360103e+00 1.4595722285e+00 1.8281905214e-01 1.3152113107e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4736944981e+00 1.8763621015e-01 1.3201985999e+00
 5.0398398689e-10 5.0398398689e-10 1.2000000000e+00 1.4729265957e+00 1.8713867771e-01 1.3196451226e+00
 5.1057134749e-10 5.1057134749e-10 1.2000000000e+00 1.4722437754e+00 1.8664283166e-01 1.3189399743e+00
 5.1668538670e-10 5.1668538670e-10 1.2000000000e+00 1.4719498369e+00 1.8635473095e-01 1.3185037055e+00
 5.2398731532e-10 5.2398731532e-10 1.2000000000e+00 1.4714921101e+00 1.8593391967e-01 1.3179060197e+00
 5.3000337830e-10 5.3000337830e-10 1.2000000000e+00 1.4711506711e+00 1.8562084776e-01 1.3174329519e+00
 5.3958319250e-10 5.3958319250e-10 1.2000000000e+00 1.4705744259e+00 1.8509270343e-01 1.3166768714e+00
 5.5064494221e-10 5.5064494221e-10 1.2000000000e+00 1.4699296910e+00 1.8450324476e-01 1.3158017844e+00
 5.6695457098e-10 5.6695457098e-10 1.2000000000e+00 1.4689624302e+00 1.8362319796e-01 1.3145291433e+00
 5.8373613176e-10 5.8373613176e-10 1.2000000000e+00 1.4679830628e+00 1.8273506602e-01 1.3132180989e+00
 6.0680138265e-10 6.0680138265e-10 1.2000000000e+00 1.4666271984e+00 1.8151378907e-01 1.3114437296e+00
 6.3229759477e-10 6.3229759477e-10 1.2000000000e+00 1.4651455914e+00 1.8018664837e-01 1.3094894937e+00
 6.6774198131e-10 6.6774198131e-10 1.2000000000e+00 1.4630835752e+00 1.7835669237e-01 1.3068201113e+00
 7.0735726705e-10 7.0735726705e-10 1.2000000000e+00 1.4608025541e+00 1.7635148801e-01 1.3038691029e+00
 7.6131972117e-10 7.6131972117e-10 1.2000000000e+00 1.4577067848e+00 1.7366605244e-01 1.2999387026e+00
 8.2159065928e-10 8.2159065928e-10 1.2000000000e+00 1.4542884470e+00 1.7074482977e-01 1.2956363700e+00
 8.9533225915e-10 8.9533225915e-10 1.2000000000e+00 1.4501379982e+00 1.6726250214e-01 1.2905258661e+00
 9.4766612957e-10 9.4766612957e-10 1.2000000000e+00 1.4472269286e+00 1.6485994906e-01 1.2869798989e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.4443294793e+00 1.6250263640e-01 1.2835196408e+00
 1.0073430561e-09 1.0073430561e-09 1.2000000000e+00 1.4439274051e+00 1.6217798265e-01 1.2830368133e+00
 1.0202335779e-09 1.0202335779e-09 1.2000000000e+00 1.4432190038e+00 1.6160761035e-01 1.2821965841e+00
 1.0326626828e-09 1.0326626828e-09 1.2000000000e+00 1.4425368217e+00 1.6106013919e-01 1.2813906994e+00
 1.0526610573e-09 1.0526610573e-09 1.2000000000e+00 1.4414421180e+00 1.6018538705e-01 1.2801021635e+00
 1.0740081323e-09 1.0740081323e-09 1.2000000000e+00 1.4402766808e+00 1.5925913074e-01 1.2787383153e+00
 1.0971580825e-09 1.0971580825e-09 1.2000000000e+00 1.4390170053e+00 1.5826381982e-01 1.2772721495e+00
 1.1160015715e-09 1.1160015715e-09 1.2000000000e+00 1.4379944280e+00 1.5746026135e-01 1.2760889491e+00
 1.1348892557e-09 1.1348892557e-09 1.2000000000e+00 1.4369723395e+00 1.5666104719e-01 1.2749116355e+00
 1.1566518403e-09 1.1566518403e-09 1.2000000000e+00 1.4357977386e+00 1.5574741929e-01 1.2735663792e+00
 1.1872837016e-09 1.1872837016e-09 1.2000000000e+00 1.4341505563e+00 1.5447491070e-01 1.2716922629e+00
 1.2392435337e-09 1.2392435337e-09 1.2000000000e+00 1.4313717682e+00 1.5235100783e-01 1.2685654921e+00
 1.3363483787e-09 1.3363483787e-09 1.2000000000e+00 1.4262299181e+00 1.4849549426e-01 1.2628920640e+00
 1.4173132418e-09 1.4173132418e-09 1.2000000000e+00 1.4219920498e+00 1.4538956402e-01 1.2583268049e+00
 1.4628091504e-09 1.4628091504e-09 1.2000000000e+00 1.4196300404e+00 1.4368617428e-01 1.2558251451e+00
 1.5185804711e-09 1.5185804711e-09 1.2000000000e+00 1.4167527185e+00 1.4163755110e-01 1.2528196873e+00
 1.5599877900e-09 1.5599877900e-09 1.2000000000e+00 1.4146294481e+00 1.4014424411e-01 1.2506306930e+00
 1.5968452592e-09 1.5968452592e-09 1.2000000000e+00 1.4127483815e+00 1.3883421169e-01 1.2487124304e+00
 1.6323021122e-09 1.6323021122e-09 1.2000000000e+00 1.4109468682e+00 1.3759090098e-01 1.2468930401e+00
 1.6791406673e-09 1.6791406673e-09 1.2000000000e+00 1.4085786137e+00 1.3597311905e-01 1.2445286411e+00
 1.7222592600e-09 1.7222592600e-09 1.2000000000e+00 1.4064102006e+00 1.3450834138e-01 1.2423901439e+00
 1.7597385448e-09 1.7597385448e-09 1.2000000000e+00 1.4045341590e+00 1.3325364778e-01 1.2405608997e+00
 1.8008839588e-09 1.8008839588e-09 1.2000000000e+00 1.4024841290e+00 1.3189584386e-01 1.2385833699e+00
 1.8466874963e-09 1.8466874963e-09 1.2000000000e+00 1.4002132439e+00 1.3040774777e-01 1.2364195848e+00
 1.9008995372e-09 1.9008995372e-09 1.2000000000e+00 1.3975408148e+00 1.2867785702e-01 1.2339082404e+00
 1.9636698005e-09 1.9636698005e-09 1.2000000000e+00 1.3944665417e+00 1.2671602288e-01 1.2310667885e+00
 2.0386786201e-09 2.0386786201e-09 1.2000000000e+00 1.3908207182e+00 1.2442802310e-01 1.2277617119e+00
 2.1270104816e-09 2.1270104816e-09 1.2000000000e+00 1.3865648324e+00 1.2180922525e-01 1.2239925287e+00
 2.2334372082e-09 2.2334372082e-09 1.2000000000e+00 1.3814895620e+00 1.1875816456e-01 1.2196209251e+00
 2.3602995873e-09 2.3602995873e-09 1.2000000000e+00 1.3755114697e+00 1.1526238825e-01 1.2146425227e+00
 2.5139558417e-09 2.5139558417e-09 1.2000000000e+00 1.3683707719e+00 1.1122185539e-01 1.2089337511e+00
 2.6982625143e-09 2.6982625143e-09 1.2000000000e+00 1.3599421188e+00 1.0663516169e-01 1.2025229968e+00
 2.9218162655e-09 2.9218162655e-09 1.2000000000e+00 1.3500289025e+00 1.0185857645e-01 1.1960332932e+00
 3.1902469942e-09 3.1902469942e-09 1.2000000000e+00 1.3384238698e+00 9.6753202414e-02 1.1892760194e+00
 3.5146839609e-09 3.5146839609e-09 1.2000000000e+00 1.3246872879e+00 9.1007251268e-02 1.1818077590e+00
 3.9019903018e-09 3.9019903018e-09 1.2000000000e+00 1.3086695424e+00 8.4709495051e-02 1.1738367481e+00
 4.3647077458e-09 4.3647077458e-09 1.2000000000e+00 1.2900247497e+00 7.7892171960e-02 1.1655104160e+00
 4.9085071791e-09 4.9085071791e-09 1.2000000000e+00 1.2687214237e+00 7.0749750644e-02 1.1572200901e+00
 5.5444284106e-09 5.5444284106e-09 1.2000000000e+00 1.2445380576e+00 6.3411484209e-02 1.1492763042e+00
 6.2747891831e-09 6.2747891831e-09 1.2000000000e+00 1.2175935008e+00 5.6122254597e-02 1.1421306246e+00
 7.1099372223e-09 7.1099372223e-09 1.2000000000e+00 1.1876942987e+00 4.9002617608e-02 1.1360529391e+00
