 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.2871879471e-05
 1.7035105175e-12 1.7035105175e-12 -2.2126430910e-03
 3.1008110526e-12 3.1008110526e-12 -2.8350345480e-03
 5.5725221544e-12 5.5725221544e-12 -3.3230692038e-03
 7.9767552933e-12 7.9767552933e-12 -3.3388221146e-03
 1.2747962854e-11 1.2747962854e-11 -3.3816341574e-03
 1.6368671468e-11 1.6368671468e-11 -2.7607965322e-03
 2.0203783542e-11 2.0203783542e-11 -2.6144457013e-03
 2.3188885389e-11 2.3188885389e-11 -2.5769347676e-03
 2.7171933581e-11 2.7171933581e-11 -2.5328622630e-03
 3.2438896004e-11 3.2438896004e-11 -2.4742850792e-03
 3.9539866919e-11 3.9539866919e-11 -2.3988951676e-03
 4.9362353355e-11 4.9362353355e-11 -2.2958872607e-03
 6.3103766575e-11 6.3103766575e-11 -2.1568060960e-03
 8.2550517675e-11 8.2550517675e-11 -1.9606970790e-03
 1.0661792783e-10 1.0661792783e-10 -1.7138414952e-03
 1.3195926911e-10 1.3195926911e-10 -1.4455009017e-03
 1.5217086628e-10 1.5217086628e-10 -1.2495327096e-03
 1.7253067096e-10 1.7253067096e-10 -1.0851187391e-03
 1.9378749234e-10 1.9378749234e-10 -9.6547616640e-04
 2.1663684877e-10 2.1663684877e-10 -8.8037410289e-04
 2.4433500553e-10 2.4433500553e-10 -8.5670744063e-04
 2.7548677630e-10 2.7548677630e-10 -1.3067330901e-03
 2.8328395526e-10 2.8328395526e-10 -1.6208240309e-03
 2.9887831316e-10 2.9887831316e-10 -2.7716779225e-03
 3.1353080442e-10 3.1353080442e-10 -4.0358379069e-03
 3.3117938792e-10 3.3117938792e-10 -5.3964531732e-03
 3.4822270570e-10 3.4822270570e-10 -6.1625316340e-03
 3.6739166346e-10 3.6739166346e-10 -6.6052907853e-03
 3.8517387427e-10 3.8517387427e-10 -6.7304588633e-03
 4.0502496953e-10 4.0502496953e-10 -6.7682587615e-03
 4.2982746008e-10 4.2982746008e-10 -6.6951483786e-03
 4.6189000427e-10 4.6189000427e-10 -6.5449616831e-03
 5.0000000000e-10 5.0000000000e-10 -6.2139074825e-03
 5.0398398689e-10 5.0398398689e-10 -5.2755325088e-03
 5.1057134749e-10 5.1057134749e-10 -3.7642684221e-03
 5.1668538670e-10 5.1668538670e-10 -2.8710712167e-03
 5.2398731532e-10 5.2398731532e-10 -2.1999423319e-03
 5.3000337830e-10 5.3000337830e-10 -1.7896531281e-03
 5.3958319250e-10 5.3958319250e-10 -1.3868507857e-03
 5.5064494221e-10 5.5064494221e-10 -1.0519821935e-03
 5.6695457098e-10 5.6695457098e-10 -7.8567781830e-04
 5.8373613176e-10 5.8373613176e-10 -5.8943026450e-04
 6.0680138265e-10 6.0680138265e-10 -4.5575445131e-04
