 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.0573232259e-11
 4.0334876215e-12 4.0334876215e-12 2.4200925729e-04 1.2000000000e+00 1.5375872504e-07
 6.7860956638e-12 6.7860956638e-12 4.0716573983e-04 1.2000000000e+00 1.3717274017e-07
 1.2291311748e-11 1.2291311748e-11 7.3747870490e-04 1.2000000000e+00 1.2518389314e-07
 1.6718433562e-11 1.6718433562e-11 1.0031060137e-03 1.2000000000e+00 1.2864087062e-07
 2.1111134464e-11 2.1111134464e-11 1.2666680679e-03 1.2000000000e+00 1.2792530365e-07
 2.4460851803e-11 2.4460851803e-11 1.4676511082e-03 1.2000000000e+00 1.2805009564e-07
 2.9256634029e-11 2.9256634029e-11 1.7553980417e-03 1.2000000000e+00 1.2805409446e-07
 3.5434460618e-11 3.5434460618e-11 2.1260676371e-03 1.2000000000e+00 1.2804892246e-07
 4.4146270107e-11 4.4146270107e-11 2.6487762064e-03 1.2000000000e+00 1.2806567292e-07
 5.6665597705e-11 5.6665597705e-11 3.3999358623e-03 1.2000000000e+00 1.2806237291e-07
 7.4457938393e-11 7.4457938393e-11 4.4674763036e-03 1.2000000000e+00 1.2808550591e-07
 1.0044336608e-10 1.0044336608e-10 6.0266019646e-03 1.2000000000e+00 1.2809042093e-07
 1.2479254778e-10 1.2479254778e-10 7.4875528667e-03 1.2000000000e+00 1.2811744225e-07
 1.4977596550e-10 1.4977596550e-10 8.9865579301e-03 1.2000000000e+00 1.2812124773e-07
 1.7935354223e-10 1.7935354223e-10 1.0761212534e-02 1.2000000000e+00 1.2815107202e-07
 2.1329860183e-10 2.1329860183e-10 1.2797916110e-02 1.2000000000e+00 1.2815988213e-07
 2.4631989900e-10 2.4631989900e-10 1.4779193940e-02 1.2000000000e+00 1.2819123711e-07
 2.8644422145e-10 2.8644422145e-10 1.7186653287e-02 1.2000000000e+00 1.2820315829e-07
 2.9367256571e-10 2.9367256571e-10 1.7620353942e-02 1.2000000000e+00 1.2821907169e-07
 3.0812925423e-10 3.0812925423e-10 1.8487755254e-02 1.2000000000e+00 1.2821578876e-07
 3.2221411242e-10 3.2221411242e-10 1.9332846745e-02 1.2000000000e+00 1.2823559252e-07
 3.3829480816e-10 3.3829480816e-10 2.0297688490e-02 1.2000000000e+00 1.2823328004e-07
 3.5690272801e-10 3.5690272801e-10 2.1414163681e-02 1.2000000000e+00 1.2825549543e-07
 3.7397100487e-10 3.7397100487e-10 2.2438260292e-02 1.2000000000e+00 1.2825379402e-07
 3.9300150928e-10 3.9300150928e-10 2.3580090557e-02 1.2000000000e+00 1.2827602705e-07
 4.1324498620e-10 4.1324498620e-10 2.4794699172e-02 1.2000000000e+00 1.2827618569e-07
 4.4293031306e-10 4.4293031306e-10 2.6575818784e-02 1.2000000000e+00 1.2830421875e-07
 4.7701016974e-10 4.7701016974e-10 2.8620610184e-02 1.2000000000e+00 1.2831215227e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.2833621015e-07
 5.0309636661e-10 5.0309636661e-10 3.0185781996e-02 1.2000000000e+00 1.2833400268e-07
 5.0858137531e-10 5.0858137531e-10 3.0514882519e-02 1.2000000000e+00 1.2833024953e-07
 5.1318763141e-10 5.1318763141e-10 3.0791257885e-02 1.2000000000e+00 1.2834431623e-07
 5.1918776428e-10 5.1918776428e-10 3.1151265857e-02 1.2000000000e+00 1.2833490282e-07
 5.2412950456e-10 5.2412950456e-10 3.1447770274e-02 1.2000000000e+00 1.2835048784e-07
 5.3330445064e-10 5.3330445064e-10 3.1998267038e-02 1.2000000000e+00 1.2834290520e-07
 5.4301999813e-10 5.4301999813e-10 3.2581199888e-02 1.2000000000e+00 1.2836086901e-07
 5.5793858015e-10 5.5793858015e-10 3.3476314809e-02 1.2000000000e+00 1.2835674029e-07
 5.7263600093e-10 5.7263600093e-10 3.4358160056e-02 1.2000000000e+00 1.2837723950e-07
 5.9316169428e-10 5.9316169428e-10 3.5589701657e-02 1.2000000000e+00 1.2837638736e-07
 6.1551159281e-10 6.1551159281e-10 3.6930695569e-02 1.2000000000e+00 1.2840095925e-07
