 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.0573232259e-11 3.8521993683e-23 2.6469306252e-14 5.0546762953e-11
 1.7035105175e-12 1.7035105175e-12 4.0884252419e-03 1.2000000000e+00 6.8942071267e-06 -4.7890611119e-04 1.2316114798e-05 4.5969578927e-04
 3.1008110526e-12 3.1008110526e-12 7.4419465261e-03 1.2000000000e+00 6.0615008032e-06 -6.7017305932e-04 1.0696431632e-05 6.5341512688e-04
 5.5725221544e-12 5.5725221544e-12 1.3374053170e-02 1.2000000000e+00 5.1869134904e-06 -8.4933034235e-04 8.9096646314e-06 8.3523376423e-04
 7.9767552933e-12 7.9767552933e-12 1.9144212704e-02 1.2000000000e+00 5.1222542268e-06 -8.5818766381e-04 8.7738352977e-06 8.4429157429e-04
 1.2747962854e-11 1.2747962854e-11 3.0595110849e-02 1.2000000000e+00 5.1219227023e-06 -8.5128860851e-04 8.9160675383e-06 8.3725061827e-04
 1.6368671468e-11 1.6368671468e-11 3.9284811523e-02 1.2000000000e+00 5.1256596536e-06 -8.4498813567e-04 8.9519482408e-06 8.3091052778e-04
 2.0203783542e-11 2.0203783542e-11 4.8489080500e-02 1.2000000000e+00 5.1294483233e-06 -8.3871088255e-04 9.0777880765e-06 8.2450364615e-04
 2.3188885389e-11 2.3188885389e-11 5.5653324934e-02 1.2000000000e+00 5.1319779411e-06 -8.3384522326e-04 9.0967200038e-06 8.1961652532e-04
 2.7171933581e-11 2.7171933581e-11 6.5212640593e-02 1.2000000000e+00 5.1359955456e-06 -8.2755558770e-04 9.2200085788e-06 8.1319958357e-04
 3.2438896004e-11 3.2438896004e-11 7.7853350410e-02 1.2000000000e+00 5.1408365508e-06 -8.1937080299e-04 9.2810594648e-06 8.0494890697e-04
 3.9539866919e-11 3.9539866919e-11 9.4895680607e-02 1.2000000000e+00 5.1480537978e-06 -8.0878451895e-04 9.4535141152e-06 7.9418295104e-04
 4.9362353355e-11 4.9362353355e-11 1.1846964805e-01 1.2000000000e+00 5.1577893855e-06 -7.9470393918e-04 9.5789222892e-06 7.7996722750e-04
 6.3103766575e-11 6.3103766575e-11 1.5144903978e-01 1.2000000000e+00 5.1726040107e-06 -7.7624562370e-04 9.8238748363e-06 7.6124914486e-04
 8.2550517675e-11 8.2550517675e-11 1.9812124242e-01 1.2000000000e+00 5.1945077519e-06 -7.5208702356e-04 1.0018523571e-05 7.3687399224e-04
 1.0661792783e-10 1.0661792783e-10 2.5588302679e-01 1.2000000000e+00 5.2255142279e-06 -7.2525810095e-04 1.0274600057e-05 7.0975798667e-04
 1.3195926911e-10 1.3195926911e-10 3.1670224586e-01 1.2000000000e+00 5.2649571617e-06 -6.9993414458e-04 1.0399328093e-05 6.8426985932e-04
 1.5217086628e-10 1.5217086628e-10 3.6521007907e-01 1.2000000000e+00 5.3146080036e-06 -6.8175726464e-04 1.0556657448e-05 6.6588599919e-04
 1.7253067096e-10 1.7253067096e-10 4.1407361030e-01 1.2000000000e+00 5.4173007870e-06 -6.6464035918e-04 1.0693695108e-05 6.4852936328e-04
 1.9378749234e-10 1.9378749234e-10 4.6508998163e-01 1.2000000000e+00 5.7672545156e-06 -6.4880440219e-04 1.1258141277e-05 6.3177900640e-04
 2.1663684877e-10 2.1663684877e-10 5.1992843705e-01 1.2000000000e+00 7.3583158058e-06 -6.3518800542e-04 1.3610877019e-05 6.1421881260e-04
