 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00299889e-12  1.00299889e-12  1.20359867e-02  1.20000000e+00  1.31799519e-14  1.33498753e-26 
 1.00899668e-12  1.00899668e-12  1.21079602e-02  1.20000000e+00  1.31783907e-14  1.34289211e-26 
 1.02099225e-12  1.02099225e-12  1.22519070e-02  1.20000000e+00  1.31753983e-14  1.35869855e-26 
 1.04498340e-12  1.04498340e-12  1.25398008e-02  1.20000000e+00  1.31693484e-14  1.39030058e-26 
 1.09296569e-12  1.09296569e-12  1.31155883e-02  1.20000000e+00  1.31571837e-14  1.45346095e-26 
 1.18893027e-12  1.18893027e-12  1.42671633e-02  1.20000000e+00  1.31331144e-14  1.57960783e-26 
 1.38085944e-12  1.38085944e-12  1.65703133e-02  1.20000000e+00  1.30862769e-14  1.83122112e-26 
 1.76471777e-12  1.76471777e-12  2.11766133e-02  1.20000000e+00  1.29980662e-14  2.33185574e-26 
 2.53243444e-12  2.53243444e-12  3.03892133e-02  1.20000000e+00  1.28413556e-14  3.32372348e-26 
 3.45354567e-12  3.45354567e-12  4.14425480e-02  1.20000000e+00  1.26814574e-14  4.49919096e-26 
 4.44342402e-12  4.44342402e-12  5.33210882e-02  1.20000000e+00  1.25356756e-14  5.74728567e-26 
 5.41756403e-12  5.41756403e-12  6.50107683e-02  1.20000000e+00  1.24112309e-14  6.96237465e-26 
 6.42175687e-12  6.42175687e-12  7.70610824e-02  1.20000000e+00  1.22970644e-14  8.20296932e-26 
 7.43412761e-12  7.43412761e-12  8.92095313e-02  1.20000000e+00  1.21918101e-14  9.44256031e-26 
 8.46627339e-12  8.46627339e-12  1.01595281e-01  1.20000000e+00  1.20907841e-14  1.06957192e-25 
 9.51258226e-12  9.51258226e-12  1.14150987e-01  1.20000000e+00  1.19917748e-14  1.19556089e-25 
 1.05762388e-11  1.05762388e-11  1.26914866e-01  1.20000000e+00  1.18921799e-14  1.32258252e-25 
 1.16558377e-11  1.16558377e-11  1.39870053e-01  1.20000000e+00  1.17901132e-14  1.45041941e-25 
 1.27522009e-11  1.27522009e-11  1.53026411e-01  1.20000000e+00  1.16835578e-14  1.57909775e-25 
