Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.16916716741,-0.69053143883,-0.67987723299,-0.798758495594,nan,nan,5.02374375
-0.75,2.09092870232,-0.692096407186,-0.680583678258,-0.718251801756,nan,nan,5.02374375
-0.7,2.02755564513,-0.693971900935,-0.681448571098,-0.652137760808,nan,nan,5.02374375
-0.65,1.97627994063,-0.696252869187,-0.682532026041,-0.597495045403,nan,nan,5.02374375
-0.6,1.93486401451,-0.699085020011,-0.68391645175,-0.551865528571,nan,nan,5.02374375
-0.55,1.90166586423,-0.702677758992,-0.685734816789,-0.513253288446,nan,nan,5.02374375
-0.5,1.87562134315,-0.70734738411,-0.68818378724,-0.480090171797,nan,nan,5.02374375
-0.45,1.85624555393,-0.713563067384,-0.691554580187,-0.4511277073,nan,nan,5.02374375
-0.4,1.84366509538,-0.722012343882,-0.696284518891,-0.42536843166,nan,nan,5.02374375
-0.35,1.838707239,-0.733680335507,-0.703019735033,-0.402007168459,nan,nan,5.02374375
-0.3,1.84301577882,-0.749951467966,-0.712650799516,-0.380413710393,nan,nan,5.02374375
-0.25,1.85915374366,-0.772647291176,-0.72638418311,-0.360122269373,nan,nan,5.02374375
-0.2,1.89052397428,-0.803973132587,-0.745687118297,-0.340863723394,nan,nan,5.02374375
-0.15,1.94088323076,-0.846200007713,-0.772102478356,-0.322577559813,nan,nan,5.02374375
-0.1,2.01324559996,-0.900991616063,-0.806808468286,-0.305441733568,nan,nan,5.02374375
-0.05,2.10826039843,-0.968483712968,-0.849982644915,-0.289794637714,nan,nan,5.02374375
0,2.22280843843,-1.0464845067,-0.900297711244,-0.276026220485,nan,nan,5.02374375
0.05,2.34978346577,-1.13042529289,-0.954908577891,-0.26445019215,nan,nan,5.02374375
0.1,2.47964876791,-1.21441345411,-1.01006127154,-0.255177227143,nan,nan,5.02374375
0.15,2.60303483831,-1.29289576125,-1.06203963926,-0.248099835904,nan,nan,5.02374375
0.2,2.71305637355,-1.3619625802,-1.10816022414,-0.24293595787,nan,nan,5.02374375
0.25,2.80625380226,-1.4198017166,-1.14713354956,-0.239317938937,nan,nan,5.02374375
0.3,2.88223299606,-1.46644800504,-1.1789122405,-0.236872352416,nan,nan,5.02374375
0.35,2.9425963456,-1.50308661743,-1.20424414561,-0.235265980674,nan,nan,5.02374375
0.4,2.98987383662,-1.53139638143,-1.22423441681,-0.234239654441,nan,nan,5.02374375
0.45,3.02675071753,-1.55311026762,-1.24003996024,-0.233599693456,nan,nan,5.02374375
0.5,3.05566540889,-1.5697647795,-1.25269307377,-0.233206759401,nan,nan,5.02374375
0.55,3.07864030684,-1.58261754493,-1.26305586347,-0.232966102222,nan,nan,5.02374375
0.6,3.09727780204,-1.59265069999,-1.27181865118,-0.23280765465,nan,nan,5.02374375
0.65,3.11280009057,-1.60059935382,-1.27951072345,-0.232693596285,nan,nan,5.02374375
0.7,3.12614073916,-1.607014689,-1.28654054061,-0.232585907671,nan,nan,5.02374375
0.75,3.13798250558,-1.61230218002,-1.29321882709,-0.232462294678,nan,nan,5.02374375
0.8,3.1488210361,-1.61675642791,-1.29976096014,-0.232307031982,nan,nan,5.02374375
0.85,3.15897481833,-1.62059619382,-1.30628398393,-0.23209483963,nan,nan,5.02374375
0.9,3.1686050866,-1.62398589697,-1.31280700772,-0.23181297812,nan,nan,5.02374375
0.95,3.17772577473,-1.62704954846,-1.31923806822,-0.231435968445,nan,nan,5.02374375
1,3.18628711904,-1.62989762366,-1.32545693637,-0.230932160901,nan,nan,5.02374375
1.05,3.19427717626,-1.63260934637,-1.33140349764,-0.230260550212,nan,nan,5.02374375
1.1,3.20182334141,-1.6352800638,-1.33717250208,-0.229373562296,nan,nan,5.02374375
1.15,3.20920031003,-1.63798880068,-1.34301754543,-0.228194959188,nan,nan,5.02374375
1.2,3.21678230503,-1.64083369101,-1.34931245249,-0.226636360583,nan,nan,5.02374375
