time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1308000000e+00 6.3506540000e-10 1.1308000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.1349000000e+00 6.2056800000e-04 1.1310000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.1334000000e+00 6.6522200000e-05 1.1306000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.1301000000e+00 -7.3882560000e-04 1.1301000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.1180000000e+00 -1.9108000000e-03 1.1300000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.1029000000e+00 -3.2082000000e-03 1.1301000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.0858000000e+00 -4.5652000000e-03 1.1303000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.0593000000e+00 -6.2051000000e-03 1.1309000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.0231000000e+00 -8.1918000000e-03 1.1319000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 9.8284630000e-01 -1.0387200000e-02 1.1329000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 9.2880950000e-01 -1.3456400000e-02 1.1340000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 8.6661030000e-01 -1.6900600000e-02 1.1353000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 7.9358890000e-01 -2.0509800000e-02 1.1372000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 7.1320000000e-01 -2.4357600000e-02 1.1394000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 6.2468560000e-01 -2.8719900000e-02 1.1418000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 5.3296610000e-01 -3.3307700000e-02 1.1444000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 4.3985270000e-01 -3.7840800000e-02 1.1473000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 3.4684870000e-01 -4.1866200000e-02 1.1507000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 2.6181710000e-01 -4.3159100000e-02 1.1553000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.8315130000e-01 -4.2269900000e-02 1.1608000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2449780000e-01 -3.5169500000e-02 1.1680000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 8.0173600000e-02 -2.3841000000e-02 1.1750000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 4.9618200000e-02 -8.6043000000e-03 1.1807000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 3.2996100000e-02 8.3551000000e-03 1.1812000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 2.4531800000e-02 2.5383300000e-02 1.1742000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.8180100000e-02 4.2376300000e-02 1.1633000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5001700000e-02 5.8562000000e-02 1.1431000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2441300000e-02 7.4048400000e-02 1.1189000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.1316100000e-02 8.7910300000e-02 1.0855000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.0203700000e-02 1.0173010000e-01 1.0518000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 9.8275000000e-03 1.1311000000e-01 1.0011000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 9.4514000000e-03 1.2448990000e-01 9.5046460000e-01
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 9.1797000000e-03 1.3549550000e-01 8.9206090000e-01
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 9.0356000000e-03 1.4548680000e-01 8.0954400000e-01
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 8.8552000000e-03 1.5516420000e-01 7.1803960000e-01
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 8.6748000000e-03 1.6484160000e-01 6.2653520000e-01
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 8.4501000000e-03 1.7381760000e-01 5.2542620000e-01
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 8.2510000000e-03 1.8275090000e-01 4.2565300000e-01
