v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -5.5246850000e-07 5.5246840000e-07 1.0000000000e-14 0.0000000000e+00 8.9999999939e-14
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -1.0072000000e-06 1.0072000000e-06 2.0000000000e-14 0.0000000000e+00 2.0000000000e-14
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -1.3730000000e-06 1.3730000000e-06 3.0000000000e-14 0.0000000000e+00 3.0000000000e-14
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -1.6616000000e-06 1.6616000000e-06 4.0000000000e-14 0.0000000000e+00 4.0000000000e-14
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -1.8879000000e-06 1.8879000000e-06 5.0000000000e-14 0.0000000000e+00 5.0000000000e-14
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -2.0680000000e-06 2.0680000000e-06 6.0000000000e-14 0.0000000000e+00 6.0000000000e-14
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -2.2173000000e-06 2.2173000000e-06 7.0000000000e-14 0.0000000000e+00 7.0000000000e-14
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -2.3476000000e-06 2.3476000000e-06 8.0000000000e-14 0.0000000000e+00 8.0000000000e-14
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -2.4670000000e-06 2.4670000000e-06 9.0000000000e-14 0.0000000000e+00 9.0000000000e-14
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -2.5804000000e-06 2.5804000000e-06 1.0000000000e-13 0.0000000000e+00 1.0000000000e-13
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -2.6906000000e-06 2.6906000000e-06 1.1000000000e-13 0.0000000000e+00 1.1000000000e-13
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -2.7991000000e-06 2.7991000000e-06 1.2000000000e-13 0.0000000000e+00 1.2000000000e-13
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -2.9069000000e-06 2.9069000000e-06 1.3000000000e-13 0.0000000000e+00 1.3000000000e-13
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -3.0145000000e-06 3.0145000000e-06 1.4000000000e-13 0.0000000000e+00 1.4000000000e-13
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -3.1222000000e-06 3.1222000000e-06 1.5000000000e-13 0.0000000000e+00 1.5000000000e-13
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -3.2302000000e-06 3.2302000000e-06 1.6000000000e-13 0.0000000000e+00 1.6000000000e-13
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -3.3386000000e-06 3.3386000000e-06 1.7000000000e-13 0.0000000000e+00 1.7000000000e-13
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -3.4475000000e-06 3.4475000000e-06 1.8000000000e-13 0.0000000000e+00 1.8000000000e-13
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -3.5568000000e-06 3.5568000000e-06 1.9000000000e-13 0.0000000000e+00 1.9000000000e-13
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -3.6667000000e-06 3.6667000000e-06 2.0000000000e-13 0.0000000000e+00 2.0000000000e-13
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -3.7771000000e-06 3.7771000000e-06 2.1000000000e-13 0.0000000000e+00 2.1000000000e-13
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -3.8880000000e-06 3.8880000000e-06 2.2000000000e-13 0.0000000000e+00 2.2000000000e-13
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -3.9994000000e-06 3.9994000000e-06 2.3000000000e-13 0.0000000000e+00 2.3000000000e-13
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -4.1114000000e-06 4.1114000000e-06 2.4000000000e-13 0.0000000000e+00 2.4000000000e-13
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -4.2238000000e-06 4.2238000000e-06 2.5000000000e-13 0.0000000000e+00 2.5000000000e-13
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -4.3368000000e-06 4.3368000000e-06 2.6000000000e-13 0.0000000000e+00 2.6000000000e-13
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -4.4503000000e-06 4.4503000000e-06 2.7000000000e-13 0.0000000000e+00 2.7000000000e-13
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -4.5643000000e-06 4.5643000000e-06 2.8000000000e-13 0.0000000000e+00 2.8000000000e-13
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -4.6788000000e-06 4.6788000000e-06 2.9000000000e-13 0.0000000000e+00 2.9000000000e-13
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -4.7937000000e-06 4.7937000000e-06 3.0000000000e-13 0.0000000000e+00 3.0000000000e-13
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -4.9092000000e-06 4.9092000000e-06 3.1000000000e-13 0.0000000000e+00 3.1000000000e-13
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -5.0251000000e-06 5.0251000000e-06 3.2000000000e-13 0.0000000000e+00 3.2000000000e-13
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -5.1414000000e-06 5.1414000000e-06 3.3000000000e-13 0.0000000000e+00 3.3000000000e-13
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -5.2582000000e-06 5.2582000000e-06 3.4000000000e-13 0.0000000000e+00 3.4000000000e-13
