time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1308000000e+00 1.9350960000e-05 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.1428000000e+00 4.8232800000e-06 4.8232800000e-17
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.1377000000e+00 4.9726800000e-06 9.7959600000e-17
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.1269000000e+00 6.3811200000e-06 1.6177080000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.0915000000e+00 1.0118760000e-05 2.6295840000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.0477000000e+00 1.4652600000e-05 4.0948440000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 9.9706630000e-01 1.8668520000e-05 5.9616960000e-16
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 9.0929300000e-01 1.9204920000e-05 7.8821880000e-16
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 7.6878400000e-01 1.5039600000e-05 9.3861480000e-16
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 6.1354880000e-01 1.0798200000e-05 1.0465968000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 4.3360830000e-01 7.0168800000e-06 1.1167656000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 2.5503540000e-01 3.3733200000e-06 1.1504988000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3315090000e-01 9.6415560000e-08 1.1514629556e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 6.6463200000e-02 -2.8935600000e-06 1.1225273556e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 3.8495000000e-02 -5.4994800000e-06 1.0675325556e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 2.3435100000e-02 -7.8361200000e-06 9.8917135560e-16
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.7075200000e-02 -9.8523600000e-06 8.9064775560e-16
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4785500000e-02 -1.1490120000e-05 7.7574655560e-16
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3256000000e-02 -1.2915840000e-05 6.4658815560e-16
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2333600000e-02 -1.4172120000e-05 5.0486695560e-16
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.1713000000e-02 -1.5784800000e-05 3.4701895560e-16
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.1221400000e-02 -1.5827760000e-05 1.8874135560e-16
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.0792300000e-02 -1.3075680000e-05 5.7984555600e-17
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.0395200000e-02 -9.1686000000e-06 -3.3701444400e-17
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.0037200000e-02 -8.0731200000e-06 -1.1443264440e-16
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 9.6960000000e-03 -7.4881200000e-06 -1.8931384440e-16
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 9.3912000000e-03 -7.2150000000e-06 -2.6146384440e-16
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 9.1001000000e-03 -6.9996000000e-06 -3.3145984440e-16
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 8.8409000000e-03 -6.9181200000e-06 -4.0064104440e-16
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 8.5823000000e-03 -6.8379600000e-06 -4.6902064440e-16
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 8.3628000000e-03 -6.8287200000e-06 -5.3730784440e-16
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 8.1433000000e-03 -6.8196000000e-06 -6.0550384440e-16
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 7.9324000000e-03 -6.8386800000e-06 -6.7389064440e-16
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 7.7478000000e-03 -6.8916000000e-06 -7.4280664440e-16
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 7.5728000000e-03 -6.9338400000e-06 -8.1214504440e-16
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 7.3978000000e-03 -6.9762000000e-06 -8.8190704440e-16
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 7.2421000000e-03 -7.0381200000e-06 -9.5228824440e-16
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 7.0962000000e-03 -7.1170800000e-06 -1.0234590444e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 6.9531000000e-03 -7.2012000000e-06 -1.0954710444e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 6.8191000000e-03 -7.2895200000e-06 -1.1683662444e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 6.6911000000e-03 -7.4083200000e-06 -1.2424494444e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 6.5724000000e-03 -7.5270000000e-06 -1.3177194444e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 6.4577000000e-03 -7.6548000000e-06 -1.3942674444e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 6.3489000000e-03 -7.7960400000e-06 -1.4722278444e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 6.2469000000e-03 -7.9573200000e-06 -1.5518010444e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 6.1469000000e-03 -8.1250800000e-06 -1.6330518444e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 6.0527000000e-03 -8.3130000000e-06 -1.7161818444e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 5.9636000000e-03 -8.5264800000e-06 -1.8014466444e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 5.8768000000e-03 -8.7512400000e-06 -1.8889590444e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 5.7935000000e-03 -9.0006000000e-06 -1.9789650444e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.7134000000e-03 -9.2721600000e-06 -2.0716866444e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 6.9081180000e-04 1.7270160000e-14 -2.0716866442e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 -1.5195520000e-04 1.7282280000e-14 -2.0716866441e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 -2.3648900000e-04 1.7283480000e-14 -2.0716866439e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -1.4687190000e-04 1.7282160000e-14 -2.0716866437e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -8.6788400000e-05 1.7281320000e-14 -2.0716866435e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -3.3566700000e-05 1.7280480000e-14 -2.0716866434e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 -6.1978000000e-06 1.7280120000e-14 -2.0716866432e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 -2.0872000000e-06 1.7280000000e-14 -2.0716866430e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 2.0233000000e-06 1.7280000000e-14 -2.0716866428e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 5.3934000000e-06 1.7279880000e-14 -2.0716866427e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 4.7842000000e-06 1.7279880000e-14 -2.0716866425e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 4.1749000000e-06 1.7280000000e-14 -2.0716866423e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 3.5657000000e-06 1.7280000000e-14 -2.0716866422e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 2.9565000000e-06 1.7280000000e-14 -2.0716866420e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.7463000000e-06 1.7280000000e-14 -2.0716866418e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 6.9667270000e-07 1.7280000000e-14 -2.0716866416e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 4.6588230000e-07 1.7280000000e-14 -2.0716866415e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 2.3509190000e-07 1.7280000000e-14 -2.0716866413e-15
