Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.089734e-14 1.089734e-14 1.089734e-14 1.089734e-14 -4.012758e-15 -3.469053e-15 -3.415529e-15
-7.500000e-01 1.050429e-14 1.050429e-14 1.050423e-14 1.050429e-14 -3.608313e-15 -3.476915e-15 -3.419078e-15
-7.000000e-01 1.018592e-14 1.018592e-14 1.018592e-14 1.018592e-14 -3.276173e-15 -3.486337e-15 -3.423423e-15
-6.500000e-01 9.928324e-15 9.928322e-15 9.928245e-15 9.928324e-15 -3.001662e-15 -3.497796e-15 -3.428866e-15
-6.000000e-01 9.720261e-15 9.720267e-15 9.720229e-15 9.720261e-15 -2.772431e-15 -3.512024e-15 -3.435821e-15
-5.500000e-01 9.553482e-15 9.553487e-15 9.553435e-15 9.553482e-15 -2.578453e-15 -3.530073e-15 -3.444956e-15
-5.000000e-01 9.422641e-15 9.422646e-15 9.422609e-15 9.422641e-15 -2.411850e-15 -3.553532e-15 -3.457259e-15
-4.500000e-01 9.325302e-15 9.325307e-15 9.325366e-15 9.325302e-15 -2.266350e-15 -3.584758e-15 -3.474193e-15
-4.000000e-01 9.262101e-15 9.262108e-15 9.262181e-15 9.262101e-15 -2.136942e-15 -3.627205e-15 -3.497955e-15
-3.500000e-01 9.237194e-15 9.237195e-15 9.237194e-15 9.237194e-15 -2.019581e-15 -3.685822e-15 -3.531791e-15
-3.000000e-01 9.258839e-15 9.258839e-15 9.258839e-15 9.258839e-15 -1.911101e-15 -3.767564e-15 -3.580175e-15
-2.500000e-01 9.339912e-15 9.339909e-15 9.339849e-15 9.339912e-15 -1.809162e-15 -3.881582e-15 -3.649168e-15
-2.000000e-01 9.497508e-15 9.497501e-15 9.497571e-15 9.497508e-15 -1.712412e-15 -4.038955e-15 -3.746141e-15
-1.500000e-01 9.750500e-15 9.750497e-15 9.750468e-15 9.750500e-15 -1.620547e-15 -4.251092e-15 -3.878845e-15
-1.000000e-01 1.011403e-14 1.011403e-14 1.011398e-14 1.011403e-14 -1.534461e-15 -4.526351e-15 -4.053199e-15
-5.000000e-02 1.059136e-14 1.059137e-14 1.059144e-14 1.059136e-14 -1.455854e-15 -4.865414e-15 -4.270095e-15
0.000000e+00 1.116682e-14 1.116682e-14 1.116679e-14 1.116682e-14 -1.386685e-15 -5.257270e-15 -4.522865e-15
5.000000e-02 1.180471e-14 1.180471e-14 1.180468e-14 1.180471e-14 -1.328530e-15 -5.678967e-15 -4.797216e-15
1.000000e-01 1.245712e-14 1.245712e-14 1.245706e-14 1.245712e-14 -1.281945e-15 -6.100902e-15 -5.074289e-15
1.500000e-01 1.307698e-14 1.307698e-14 1.307697e-14 1.307698e-14 -1.246390e-15 -6.495177e-15 -5.335415e-15
2.000000e-01 1.362970e-14 1.362970e-14 1.362971e-14 1.362970e-14 -1.220448e-15 -6.842151e-15 -5.567113e-15
2.500000e-01 1.409790e-14 1.409790e-14 1.409794e-14 1.409790e-14 -1.202272e-15 -7.132720e-15 -5.762905e-15
3.000000e-01 1.447960e-14 1.447960e-14 1.447960e-14 1.447960e-14 -1.189986e-15 -7.367059e-15 -5.922553e-15
3.500000e-01 1.478285e-14 1.478285e-14 1.478279e-14 1.478285e-14 -1.181916e-15 -7.551122e-15 -6.049814e-15
4.000000e-01 1.502036e-14 1.502036e-14 1.502041e-14 1.502036e-14 -1.176760e-15 -7.693343e-15 -6.150240e-15
4.500000e-01 1.520562e-14 1.520562e-14 1.520566e-14 1.520562e-14 -1.173545e-15 -7.802428e-15 -6.229643e-15
5.000000e-01 1.535088e-14 1.535088e-14 1.535081e-14 1.535088e-14 -1.171571e-15 -7.886096e-15 -6.293209e-15
5.500000e-01 1.546630e-14 1.546630e-14 1.546636e-14 1.546630e-14 -1.170362e-15 -7.950665e-15 -6.345269e-15
6.000000e-01 1.555993e-14 1.555992e-14 1.555994e-14 1.555993e-14 -1.169566e-15 -8.001069e-15 -6.389291e-15
6.500000e-01 1.563791e-14 1.563791e-14 1.563793e-14 1.563791e-14 -1.168993e-15 -8.041001e-15 -6.427934e-15
7.000000e-01 1.570493e-14 1.570493e-14 1.570493e-14 1.570493e-14 -1.168452e-15 -8.073230e-15 -6.463250e-15
7.500000e-01 1.576442e-14 1.576442e-14 1.576446e-14 1.576442e-14 -1.167831e-15 -8.099793e-15 -6.496800e-15
8.000000e-01 1.581887e-14 1.581887e-14 1.581889e-14 1.581887e-14 -1.167051e-15 -8.122170e-15 -6.529666e-15
8.500000e-01 1.586988e-14 1.586989e-14 1.586982e-14 1.586988e-14 -1.165985e-15 -8.141460e-15 -6.562436e-15
9.000000e-01 1.591826e-14 1.591868e-14 1.591820e-14 1.591826e-14 -1.164569e-15 -8.158489e-15 -6.595206e-15
9.500000e-01 1.596408e-14 1.596483e-14 1.596404e-14 1.596408e-14 -1.162675e-15 -8.173880e-15 -6.627514e-15
1.000000e+00 1.600709e-14 1.600780e-14 1.600701e-14 1.600709e-14 -1.160144e-15 -8.188188e-15 -6.658756e-15
1.050000e+00 1.604723e-14 1.604759e-14 1.604727e-14 1.604723e-14 -1.156770e-15 -8.201811e-15 -6.688630e-15
1.100000e+00 1.608514e-14 1.608579e-14 1.608515e-14 1.608514e-14 -1.152314e-15 -8.215228e-15 -6.717612e-15
1.150000e+00 1.612220e-14 1.612240e-14 1.612224e-14 1.612220e-14 -1.146393e-15 -8.228836e-15 -6.746976e-15
1.200000e+00 1.616029e-14 1.616059e-14 1.616027e-14 1.616029e-14 -1.138563e-15 -8.243128e-15 -6.778600e-15
