time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.7131000000e-05 0.0000000000e+00 1.7131000000e-05 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 -1.5669200000e-05 -2.7460200000e-05 3.9867400000e-05 3.2620000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 -2.8647600000e-05 -2.8237000000e-05 5.3688900000e-05 3.1957000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 -4.2814900000e-05 -2.8985600000e-05 6.8667300000e-05 3.1332000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 -6.0773800000e-05 -2.9731400000e-05 8.7423200000e-05 3.0820000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 -8.0029300000e-05 -3.0476100000e-05 1.0747070000e-04 3.0347000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 -9.9895400000e-05 -3.1202000000e-05 1.2810480000e-04 2.9926000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 -1.2245050000e-04 -3.1852600000e-05 1.5133650000e-04 2.9666000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 -1.4664790000e-04 -3.2476800000e-05 1.7618640000e-04 2.9383000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 -1.7134700000e-04 -3.3068800000e-05 2.0150300000e-04 2.9129000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 -1.9737380000e-04 -3.3584700000e-05 2.2806440000e-04 2.8940000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 -2.2400690000e-04 -3.4086000000e-05 2.5521700000e-04 2.8759000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 -2.5149640000e-04 -3.4521600000e-05 2.8315590000e-04 2.8621000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 -2.7957730000e-04 -3.4907300000e-05 3.1163340000e-04 2.8511000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 -3.0835340000e-04 -3.5242800000e-05 3.4075360000e-04 2.8426000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 -3.3757010000e-04 -3.5561200000e-05 3.7029650000e-04 2.8348000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 -3.6730430000e-04 -3.5841900000e-05 4.0031760000e-04 2.8287000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 -3.9765290000e-04 -3.6082900000e-05 4.3091170000e-04 2.8241000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 -4.2842460000e-04 -3.6299200000e-05 4.6190350000e-04 2.8204000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 -4.5953410000e-04 -3.6496000000e-05 4.9321270000e-04 2.8174000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 -4.9116010000e-04 -3.6659900000e-05 5.2500470000e-04 2.8154000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 -5.2315580000e-04 -3.6806500000e-05 5.5714840000e-04 2.8138000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 -5.5550620000e-04 -3.6940600000e-05 5.8963420000e-04 2.8126000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 -5.8823250000e-04 -3.7035700000e-05 6.2245610000e-04 2.8121000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 -6.2136750000e-04 -3.7158100000e-05 6.5571430000e-04 2.8113000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 -6.5471130000e-04 -3.7259700000e-05 6.8916030000e-04 2.8107000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 -6.8847510000e-04 -3.7347500000e-05 7.2301220000e-04 2.8104000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 -7.2240220000e-04 -3.7430700000e-05 7.5702280000e-04 2.8102000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 -7.5670880000e-04 -3.7503300000e-05 7.9140200000e-04 2.8101000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 -7.9102480000e-04 -3.7575700000e-05 8.2579050000e-04 2.8100000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 -8.2588670000e-04 -3.7636000000e-05 8.6071270000e-04 2.8099000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 -8.6074860000e-04 -3.7696200000e-05 8.9563500000e-04 2.8099000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 -8.9574020000e-04 -3.7750900000e-05 9.3068120000e-04 2.8099000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 -9.3110960000e-04 -3.7799500000e-05 9.6609930000e-04 2.8098000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -9.6660900000e-04 -3.7850800000e-05 1.0017000000e-03 2.8097000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -1.0021000000e-03 -3.7902000000e-05 1.0372000000e-03 2.8095000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -1.0379000000e-03 -3.7948200000e-05 1.0730000000e-03 2.8093000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -1.0738000000e-03 -3.7994000000e-05 1.1090000000e-03 2.8090000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -1.1098000000e-03 -3.8039800000e-05 1.1451000000e-03 2.8087000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -1.1460000000e-03 -3.8077600000e-05 1.1813000000e-03 2.8082000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -1.1823000000e-03 -3.8128700000e-05 1.2176000000e-03 2.8077000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -1.2187000000e-03 -3.8173100000e-05 1.2540000000e-03 2.8070000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -1.2551000000e-03 -3.8217200000e-05 1.2905000000e-03 2.8063000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -1.2917000000e-03 -3.8261200000e-05 1.3271000000e-03 2.8055000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -1.3284000000e-03 -3.8305000000e-05 1.3639000000e-03 2.8045000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -1.3651000000e-03 -3.8348700000e-05 1.4006000000e-03 2.8034000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -1.4019000000e-03 -3.8392000000e-05 1.4375000000e-03 2.8021000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -1.4388000000e-03 -3.8434500000e-05 1.4744000000e-03 2.8005000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -1.4757000000e-03 -3.8476600000e-05 1.5114000000e-03 2.7989000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -1.5127000000e-03 -3.8517500000e-05 1.5484000000e-03 2.7970000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5497000000e-03 -3.8557100000e-05 1.5855000000e-03 2.7949000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 5.3706890000e-10 1.5658000000e-03 -3.6356000000e-09
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 5.5241410000e-10 1.5658000000e-03 -3.8906000000e-09
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 3.3518100000e-11 1.5658000000e-03 -2.8816090000e-10
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 7.6028250000e-13 1.5658000000e-03 -6.8509000000e-12
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -3.5376000000e-12 1.5658000000e-03 3.0198900000e-11
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -1.2232000000e-12 1.5658000000e-03 1.0498200000e-11
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -1.0602710000e-13 1.5658000000e-03 9.7487290000e-13
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -6.6009400000e-14 1.5658000000e-03 6.0746650000e-13
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 -2.5991700000e-14 1.5658000000e-03 2.4006020000e-13
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5658000000e-03 7.4759000000e-15 1.5658000000e-03 -6.7218400000e-14
