Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.089734e-14 -3.415529e-15 -3.469053e-15 -4.012758e-15 -3.410213e-15 4.414226e-15 -1.849221e-22 -1.004013e-15 -3.479127e-15 6.801677e-18 4.733348e-15 -1.261016e-15 -4.007999e-15 -1.005509e-15 -1.264295e-15 6.277803e-15
-7.500000e-01 1.050429e-14 -3.419078e-15 -3.476915e-15 -3.608313e-15 -3.411709e-15 4.415722e-15 -2.493480e-22 -1.004013e-15 -3.488358e-15 9.385447e-18 4.742006e-15 -1.263022e-15 -3.604223e-15 -1.006034e-15 -1.265091e-15 5.875348e-15
-7.000000e-01 1.018592e-14 -3.423423e-15 -3.486337e-15 -3.276173e-15 -3.413253e-15 4.417266e-15 -3.342254e-22 -1.004013e-15 -3.499817e-15 1.288023e-17 4.752462e-15 -1.265521e-15 -3.272846e-15 -1.006735e-15 -1.266125e-15 5.545706e-15
-6.500000e-01 9.928324e-15 -3.428866e-15 -3.497796e-15 -3.001662e-15 -3.414876e-15 4.418889e-15 -4.481644e-22 -1.004013e-15 -3.514157e-15 1.762805e-17 4.765306e-15 -1.268783e-15 -2.999291e-15 -1.007658e-15 -1.267526e-15 5.274474e-15
-6.000000e-01 9.720261e-15 -3.435821e-15 -3.512024e-15 -2.772431e-15 -3.416563e-15 4.420576e-15 -6.057755e-22 -1.004013e-15 -3.532396e-15 2.414099e-17 4.781396e-15 -1.273128e-15 -2.771301e-15 -1.008899e-15 -1.269388e-15 5.049573e-15
-5.500000e-01 9.553482e-15 -3.444956e-15 -3.530073e-15 -2.578453e-15 -3.418330e-15 4.422343e-15 -8.311549e-22 -1.004013e-15 -3.556174e-15 3.319429e-17 4.801975e-15 -1.279017e-15 -2.578994e-15 -1.010586e-15 -1.271919e-15 4.861483e-15
-5.000000e-01 9.422641e-15 -3.457259e-15 -3.553532e-15 -2.411850e-15 -3.420192e-15 4.424205e-15 -1.162866e-21 -1.004013e-15 -3.587957e-15 4.596022e-17 4.828936e-15 -1.286943e-15 -2.414508e-15 -1.012910e-15 -1.275404e-15 4.702822e-15
-4.500000e-01 9.325302e-15 -3.474193e-15 -3.584758e-15 -2.266350e-15 -3.422134e-15 4.426147e-15 -1.661227e-21 -1.004013e-15 -3.631645e-15 6.419734e-17 4.865032e-15 -1.297590e-15 -2.271523e-15 -1.016157e-15 -1.280274e-15 4.567954e-15
-4.000000e-01 9.262101e-15 -3.497955e-15 -3.627205e-15 -2.136942e-15 -3.424171e-15 4.428200e-15 -2.420030e-21 -1.004013e-15 -3.693159e-15 9.050777e-17 4.914339e-15 -1.311691e-15 -2.144772e-15 -1.020740e-15 -1.287134e-15 4.452646e-15
-3.500000e-01 9.237194e-15 -3.531791e-15 -3.685822e-15 -2.019581e-15 -3.426335e-15 4.430348e-15 -3.591777e-21 -1.004013e-15 -3.781283e-15 1.286608e-16 4.982696e-15 -1.330058e-15 -2.029576e-15 -1.027234e-15 -1.296858e-15 4.353668e-15
-3.000000e-01 9.258839e-15 -3.580175e-15 -3.767564e-15 -1.911101e-15 -3.428595e-15 4.432624e-15 -5.465858e-21 -1.004029e-15 -3.908670e-15 1.839354e-16 5.078157e-15 -1.353422e-15 -1.921573e-15 -1.036385e-15 -1.310593e-15 4.268551e-15
-2.500000e-01 9.339912e-15 -3.649168e-15 -3.881582e-15 -1.809162e-15 -3.430999e-15 4.435028e-15 -8.770074e-21 -1.004029e-15 -4.092510e-15 2.633378e-16 5.211385e-15 -1.382229e-15 -1.816404e-15 -1.049213e-15 -1.329803e-15 4.195420e-15
-2.000000e-01 9.497508e-15 -3.746141e-15 -4.038955e-15 -1.712412e-15 -3.433545e-15 4.437590e-15 -1.587128e-20 -1.004029e-15 -4.354225e-15 3.753828e-16 5.395130e-15 -1.416288e-15 -1.709738e-15 -1.066831e-15 -1.356159e-15 4.132729e-15
-1.500000e-01 9.750500e-15 -3.878845e-15 -4.251092e-15 -1.620547e-15 -3.436235e-15 4.440312e-15 -3.514397e-20 -1.004045e-15 -4.716573e-15 5.288719e-16 5.642297e-15 -1.454597e-15 -1.597677e-15 -1.090339e-15 -1.391173e-15 4.079189e-15
-1.000000e-01 1.011403e-14 -4.053199e-15 -4.526351e-15 -1.534461e-15 -3.439116e-15 4.443256e-15 -9.344684e-20 -1.004061e-15 -5.197300e-15 7.304098e-16 5.962008e-15 -1.495117e-15 -1.477610e-15 -1.120467e-15 -1.435562e-15 4.033639e-15
-5.000000e-02 1.059136e-14 -4.270095e-15 -4.865414e-15 -1.455854e-15 -3.442187e-15 4.446519e-15 -2.535179e-19 -1.004077e-15 -5.799845e-15 9.808242e-16 6.354118e-15 -1.535081e-15 -1.349332e-15 -1.157232e-15 -1.488449e-15 3.995012e-15
0.000000e+00 1.116682e-14 -4.522865e-15 -5.257270e-15 -1.386685e-15 -3.445482e-15 4.450163e-15 -5.785919e-19 -1.004109e-15 -6.505490e-15 1.272078e-15 6.804924e-15 -1.571512e-15 -1.215848e-15 -1.199376e-15 -1.547082e-15 3.962306e-15
5.000000e-02 1.180471e-14 -4.797216e-15 -5.678967e-15 -1.328530e-15 -3.449047e-15 4.454190e-15 -1.004554e-18 -1.004140e-15 -7.272665e-15 1.586886e-15 7.287769e-15 -1.601990e-15 -1.083002e-15 -1.243860e-15 -1.607799e-15 3.934660e-15
1.000000e-01 1.245712e-14 -5.074289e-15 -6.100902e-15 -1.281945e-15 -3.452898e-15 4.458487e-15 -1.393704e-18 -1.004204e-15 -8.046412e-15 1.902602e-15 7.768973e-15 -1.625179e-15 -9.578104e-16 -1.286815e-15 -1.666686e-15 3.911312e-15
1.500000e-01 1.307698e-14 -5.335415e-15 -6.495177e-15 -1.246390e-15 -3.457084e-15 4.463071e-15 -1.704120e-18 -1.004284e-15 -8.773639e-15 2.197755e-15 8.216867e-15 -1.640983e-15 -8.462587e-16 -1.325411e-15 -1.719972e-15 3.891641e-15
2.000000e-01 1.362970e-14 -5.567113e-15 -6.842151e-15 -1.220448e-15 -3.461684e-15 4.467989e-15 -1.932969e-18 -1.004379e-15 -9.416243e-15 2.457177e-15 8.609327e-15 -1.650262e-15 -7.517843e-16 -1.358053e-15 -1.765251e-15 3.875089e-15
2.500000e-01 1.409790e-14 -5.762905e-15 -7.132720e-15 -1.202272e-15 -3.466713e-15 4.473304e-15 -2.085726e-18 -1.004506e-15 -9.956176e-15 2.673978e-15 8.936598e-15 -1.654400e-15 -6.750079e-16 -1.384377e-15 -1.801793e-15 3.861178e-15
3.000000e-01 1.447960e-14 -5.922553e-15 -7.367059e-15 -1.189986e-15 -3.472267e-15 4.479098e-15 -2.175537e-18 -1.004650e-15 -1.039290e-14 2.848348e-15 9.199394e-15 -1.654845e-15 -6.144336e-16 -1.404908e-15 -1.830155e-15 3.849481e-15
3.500000e-01 1.478285e-14 -6.049814e-15 -7.551122e-15 -1.181916e-15 -3.478427e-15 4.485480e-15 -2.211506e-18 -1.004841e-15 -1.073696e-14 2.984919e-15 9.404911e-15 -1.652872e-15 -5.674669e-16 -1.420585e-15 -1.851577e-15 3.839645e-15
4.000000e-01 1.502036e-14 -6.150240e-15 -7.693343e-15 -1.176760e-15 -3.485286e-15 4.492562e-15 -2.195606e-18 -1.005079e-15 -1.100378e-14 3.090168e-15 9.563079e-15 -1.649466e-15 -5.312910e-16 -1.432474e-15 -1.867540e-15 3.831321e-15
4.500000e-01 1.520562e-14 -6.229643e-15 -7.802428e-15 -1.173545e-15 -3.492958e-15 4.500456e-15 -2.124750e-18 -1.005382e-15 -1.120931e-14 3.170701e-15 9.683958e-15 -1.645328e-15 -5.033434e-16 -1.441514e-15 -1.879397e-15 3.824255e-15
