time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.7131000000e-05 1.7131000000e-05 1.2000000000e-12 1.2000000000e-12 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -1.3557500000e-05 -1.6057900000e-05 2.7967000000e-05 1.6473000000e-06 -1.1000000000e-09 -6.7787500000e-17 -1.6594450000e-16 2.2549000000e-16 8.2365060000e-18 -5.4940000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -1.3748300000e-05 -2.1324500000e-05 3.3441900000e-05 1.6297000000e-06 -1.2000000000e-09 -2.0431650000e-16 -3.5285650000e-16 5.3253450000e-16 2.4621506000e-17 -1.6994000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -1.3931600000e-05 -2.6903300000e-05 3.9221300000e-05 1.6123000000e-06 -1.3000000000e-09 -3.4271600000e-16 -5.9399550000e-16 8.9585050000e-16 4.0831506000e-17 -2.9494000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -1.4118500000e-05 -3.3651900000e-05 4.6172600000e-05 1.5966000000e-06 -1.2000000000e-09 -4.8296650000e-16 -8.9677150000e-16 1.3228200000e-15 5.6876006000e-17 -4.1994000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -1.4306600000e-05 -4.0800600000e-05 5.3524500000e-05 1.5815000000e-06 -1.2000000000e-09 -6.2509200000e-16 -1.2690340000e-15 1.8213055000e-15 7.2766506000e-17 -5.3994000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -1.4495400000e-05 -4.8173300000e-05 6.1100400000e-05 1.5671000000e-06 -1.2000000000e-09 -7.6910200000e-16 -1.7139035000e-15 2.3944300000e-15 8.8509506000e-17 -6.5993999999e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -1.4685000000e-05 -5.6555400000e-05 6.9684200000e-05 1.5549000000e-06 -1.3000000000e-09 -9.1500400000e-16 -2.2375470000e-15 3.0483530000e-15 1.0411950600e-16 -7.8493999999e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -1.4871500000e-05 -6.5664600000e-05 7.8992300000e-05 1.5426000000e-06 -1.2000000000e-09 -1.0627865000e-15 -2.8486470000e-15 3.7917355000e-15 1.1960700600e-16 -9.0993999999e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -1.5056600000e-05 -7.5010600000e-05 8.8535300000e-05 1.5307000000e-06 -1.2000000000e-09 -1.2124270000e-15 -3.5520230000e-15 4.6293735000e-15 1.3497350600e-16 -1.0299400000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -1.5237600000e-05 -8.5023900000e-05 9.8740200000e-05 1.5201000000e-06 -1.2000000000e-09 -1.3638980000e-15 -4.3521955000e-15 5.5657510000e-15 1.5022750600e-16 -1.1499400000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -1.5417300000e-05 -9.5370000000e-05 1.0927640000e-04 1.5097000000e-06 -1.2000000000e-09 -1.5171725000e-15 -5.2541650000e-15 6.6058340000e-15 1.6537650600e-16 -1.2699400000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -1.5591700000e-05 -1.0620340000e-04 1.2029370000e-04 1.5002000000e-06 -1.2000000000e-09 -1.6722175000e-15 -6.2620320000e-15 7.7536845000e-15 1.8042600600e-16 -1.3899400000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -1.5761300000e-05 -1.1738210000e-04 1.3165060000e-04 1.4915000000e-06 -1.3000000000e-09 -1.8289825000e-15 -7.3799595000e-15 9.0134060000e-15 1.9538450600e-16 -1.5149400000e-19
