Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.008235e-13 1.008231e-13 1.008235e-13 1.008235e-13 -8.425763e-14 -8.309225e-15 -8.256640e-15
-7.500000e-01 1.007171e-13 1.007164e-13 1.007171e-13 1.007171e-13 -8.414463e-14 -8.314206e-15 -8.258200e-15
-7.000000e-01 1.006127e-13 1.006130e-13 1.006127e-13 1.006127e-13 -8.403321e-14 -8.319665e-15 -8.259855e-15
-6.500000e-01 1.004912e-13 1.004920e-13 1.004912e-13 1.004912e-13 -8.390399e-14 -8.325666e-15 -8.261574e-15
-6.000000e-01 1.002798e-13 1.002803e-13 1.002797e-13 1.002798e-13 -8.368405e-14 -8.332318e-15 -8.263404e-15
-5.500000e-01 9.994357e-14 9.994294e-14 9.994357e-14 9.994357e-14 -8.333849e-14 -8.339719e-15 -8.265346e-15
-5.000000e-01 9.932955e-14 9.933019e-14 9.932955e-14 9.932955e-14 -8.271411e-14 -8.348027e-15 -8.267415e-15
-4.500000e-01 9.810890e-14 9.810947e-14 9.810884e-14 9.810890e-14 -8.148186e-14 -8.357401e-15 -8.269627e-15
-4.000000e-01 9.569843e-14 9.569828e-14 9.569843e-14 9.569843e-14 -7.905836e-14 -8.368033e-15 -8.272046e-15
-3.500000e-01 9.151888e-14 9.151887e-14 9.151887e-14 9.151888e-14 -7.486402e-14 -8.380176e-15 -8.274688e-15
-3.000000e-01 8.578835e-14 8.578770e-14 8.578833e-14 8.578835e-14 -6.911666e-14 -8.394070e-15 -8.277617e-15
-2.500000e-01 7.963026e-14 7.962999e-14 7.963031e-14 7.963026e-14 -6.293940e-14 -8.409954e-15 -8.280911e-15
-2.000000e-01 7.401556e-14 7.401501e-14 7.401548e-14 7.401556e-14 -5.730291e-14 -8.427970e-15 -8.284683e-15
-1.500000e-01 6.927381e-14 6.927378e-14 6.927378e-14 6.927381e-14 -5.253671e-14 -8.448040e-15 -8.289060e-15
-1.000000e-01 6.536043e-14 6.536016e-14 6.536048e-14 6.536043e-14 -4.859645e-14 -8.469765e-15 -8.294217e-15
-5.000000e-02 6.212612e-14 6.212613e-14 6.212613e-14 6.212612e-14 -4.533331e-14 -8.492365e-15 -8.300440e-15
0.000000e+00 5.942449e-14 5.942527e-14 5.942448e-14 5.942449e-14 -4.260143e-14 -8.514996e-15 -8.308063e-15
5.000000e-02 5.713822e-14 5.713822e-14 5.713822e-14 5.713822e-14 -4.028341e-14 -8.537278e-15 -8.317533e-15
1.000000e-01 5.517894e-14 5.517902e-14 5.517902e-14 5.517894e-14 -3.828975e-14 -8.559735e-15 -8.329454e-15
1.500000e-01 5.348157e-14 5.348084e-14 5.348163e-14 5.348157e-14 -3.655307e-14 -8.583815e-15 -8.344669e-15
2.000000e-01 5.199816e-14 5.199751e-14 5.199815e-14 5.199816e-14 -3.502211e-14 -8.611747e-15 -8.364308e-15
2.500000e-01 5.069348e-14 5.069403e-14 5.069356e-14 5.069348e-14 -3.365721e-14 -8.646379e-15 -8.389901e-15
3.000000e-01 4.954188e-14 4.954175e-14 4.954191e-14 4.954188e-14 -3.242691e-14 -8.691372e-15 -8.423610e-15
3.500000e-01 4.852550e-14 4.852475e-14 4.852555e-14 4.852550e-14 -3.130549e-14 -8.751532e-15 -8.468475e-15
4.000000e-01 4.763326e-14 4.763348e-14 4.763332e-14 4.763326e-14 -3.027113e-14 -8.833370e-15 -8.528763e-15
4.500000e-01 4.686061e-14 4.685999e-14 4.686063e-14 4.686061e-14 -2.930437e-14 -8.945829e-15 -8.610410e-15
5.000000e-01 4.620971e-14 4.620905e-14 4.620968e-14 4.620971e-14 -2.838702e-14 -9.101084e-15 -8.721627e-15
5.500000e-01 4.569015e-14 4.569020e-14 4.569020e-14 4.569015e-14 -2.750104e-14 -9.315641e-15 -8.873477e-15
6.000000e-01 4.531994e-14 4.531937e-14 4.532001e-14 4.531994e-14 -2.662770e-14 -9.611478e-15 -9.080760e-15
6.500000e-01 4.512692e-14 4.512679e-14 4.512695e-14 4.512692e-14 -2.574692e-14 -1.001724e-14 -9.362751e-15
7.000000e-01 4.515012e-14 4.515067e-14 4.515019e-14 4.515012e-14 -2.483692e-14 -1.056930e-14 -9.743895e-15
7.500000e-01 4.544046e-14 4.544033e-14 4.544049e-14 4.544046e-14 -2.387461e-14 -1.131199e-14 -1.025386e-14
8.000000e-01 4.605944e-14 4.605944e-14 4.605944e-14 4.605944e-14 -2.283708e-14 -1.229591e-14 -1.092645e-14
8.500000e-01 4.707421e-14 4.707485e-14 4.707421e-14 4.707421e-14 -2.170460e-14 -1.357339e-14 -1.179623e-14
9.000000e-01 4.854667e-14 4.854703e-14 4.854671e-14 4.854667e-14 -2.046545e-14 -1.518903e-14 -1.289220e-14
9.500000e-01 5.051578e-14 5.051578e-14 5.051578e-14 5.051578e-14 -1.912177e-14 -1.716569e-14 -1.422831e-14
1.000000e+00 5.297579e-14 5.297631e-14 5.297584e-14 5.297579e-14 -1.769494e-14 -1.948827e-14 -1.579258e-14
1.050000e+00 5.585807e-14 5.585861e-14 5.585813e-14 5.585807e-14 -1.622709e-14 -2.209158e-14 -1.753940e-14
1.100000e+00 5.902766e-14 5.902739e-14 5.902770e-14 5.902766e-14 -1.477637e-14 -2.486077e-14 -1.939053e-14
1.150000e+00 6.230236e-14 6.230279e-14 6.230232e-14 6.230236e-14 -1.340611e-14 -2.764806e-14 -2.124819e-14
1.200000e+00 6.549024e-14 6.549067e-14 6.549019e-14 6.549024e-14 -1.217123e-14 -3.030348e-14 -2.301552e-14
