v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0000300000e-14 -6.3261000000e-21 -1.0000300000e-14 0.0000000000e+00 6.3260999999e-21
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0000500000e-14 -1.0876000000e-20 -2.0000500000e-14 0.0000000000e+00 1.0876000000e-20
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.0000700000e-14 -1.3935000000e-20 -3.0000600000e-14 0.0000000000e+00 8.6064999996e-20
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.0000800000e-14 -1.5875000000e-20 -4.0000800000e-14 0.0000000000e+00 1.5875000001e-20
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.0000900000e-14 -1.7070000000e-20 -5.0000800000e-14 0.0000000000e+00 8.2930000002e-20
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.0000900000e-14 -1.7816000000e-20 -6.0000900000e-14 0.0000000000e+00 1.7815999996e-20
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.0001000000e-14 -1.8303000000e-20 -7.0000900000e-14 0.0000000000e+00 8.1697000014e-20
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.0001000000e-14 -1.8640000000e-20 -8.0001000000e-14 0.0000000000e+00 1.8639999997e-20
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.0001000000e-14 -1.8887000000e-20 -9.0001000000e-14 0.0000000000e+00 1.8886999995e-20
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0000100000e-13 -1.9079000000e-20 -1.0000100000e-13 0.0000000000e+00 1.9079000005e-20
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1000100000e-13 -1.9233000000e-20 -1.1000100000e-13 0.0000000000e+00 1.9233000005e-20
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2000110000e-13 -1.9362000000e-20 -1.2000100000e-13 0.0000000000e+00 8.0637999990e-20
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3000110000e-13 -1.9473000000e-20 -1.3000100000e-13 0.0000000000e+00 8.0527000015e-20
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4000110000e-13 -1.9570000000e-20 -1.4000100000e-13 0.0000000000e+00 8.0430000012e-20
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5000110000e-13 -1.9656000000e-20 -1.5000110000e-13 0.0000000000e+00 1.9655999995e-20
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.6000110000e-13 -1.9734000000e-20 -1.6000110000e-13 0.0000000000e+00 1.9734000012e-20
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 1.7000110000e-13 -1.9805000000e-20 -1.7000110000e-13 0.0000000000e+00 1.9804999992e-20
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 1.8000110000e-13 -1.9871000000e-20 -1.8000110000e-13 0.0000000000e+00 1.9871000009e-20
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 1.9000110000e-13 -1.9932000000e-20 -1.9000110000e-13 0.0000000000e+00 1.9932000010e-20
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.0000110000e-13 -1.9989000000e-20 -2.0000110000e-13 0.0000000000e+00 1.9988999994e-20
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 2.1000110000e-13 -2.0043000000e-20 -2.1000110000e-13 0.0000000000e+00 2.0043000009e-20
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 2.2000110000e-13 -2.0094000000e-20 -2.2000110000e-13 0.0000000000e+00 2.0094000006e-20
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 2.3000110000e-13 -2.0142000000e-20 -2.3000110000e-13 0.0000000000e+00 2.0141999983e-20
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 2.4000110000e-13 -2.0188000000e-20 -2.4000110000e-13 0.0000000000e+00 2.0187999989e-20
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 2.5000110000e-13 -2.0231000000e-20 -2.5000110000e-13 0.0000000000e+00 2.0231000002e-20
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 2.6000110000e-13 -2.0273000000e-20 -2.6000110000e-13 0.0000000000e+00 2.0273000017e-20
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 2.7000110000e-13 -2.0313000000e-20 -2.7000110000e-13 0.0000000000e+00 2.0312999985e-20
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 2.8000110000e-13 -2.0351000000e-20 -2.8000110000e-13 0.0000000000e+00 2.0351000008e-20
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 2.9000110000e-13 -2.0388000000e-20 -2.9000110000e-13 0.0000000000e+00 2.0387999983e-20
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 3.0000110000e-13 -2.0424000000e-20 -3.0000110000e-13 0.0000000000e+00 2.0424000010e-20
-3.1000000000e-01 -3.1000000000e-01 0.0000000000e+00 3.1000110000e-13 -2.0459000000e-20 -3.1000110000e-13 0.0000000000e+00 2.0458999989e-20
-3.2000000000e-01 -3.2000000000e-01 0.0000000000e+00 3.2000110000e-13 -2.0492000000e-20 -3.2000110000e-13 0.0000000000e+00 2.0492000022e-20
-3.3000000000e-01 -3.3000000000e-01 0.0000000000e+00 3.3000110000e-13 -2.0524000000e-20 -3.3000110000e-13 0.0000000000e+00 2.0524000007e-20
-3.4000000000e-01 -3.4000000000e-01 0.0000000000e+00 3.4000110000e-13 -2.0556000000e-20 -3.4000110000e-13 0.0000000000e+00 2.0555999992e-20
-3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 3.5000110000e-13 -2.0586000000e-20 -3.5000110000e-13 0.0000000000e+00 2.0585999981e-20
-3.6000000000e-01 -3.6000000000e-01 0.0000000000e+00 3.6000110000e-13 -2.0616000000e-20 -3.6000110000e-13 0.0000000000e+00 2.0616000020e-20
-3.7000000000e-01 -3.7000000000e-01 0.0000000000e+00 3.7000110000e-13 -2.0645000000e-20 -3.7000110000e-13 0.0000000000e+00 2.0645000011e-20
-3.8000000000e-01 -3.8000000000e-01 0.0000000000e+00 3.8000110000e-13 -2.0673000000e-20 -3.8000110000e-13 0.0000000000e+00 2.0673000004e-20
-3.9000000000e-01 -3.9000000000e-01 0.0000000000e+00 3.9000110000e-13 -2.0700000000e-20 -3.9000110000e-13 0.0000000000e+00 2.0699999999e-20
