time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -1.5039012000e-04
2.0000000000e-11 2.0000000000e-11 -1.4740128000e-04
3.0000000000e-11 3.0000000000e-11 -1.4355552000e-04
4.0000000000e-11 4.0000000000e-11 -1.3966356000e-04
5.0000000000e-11 5.0000000000e-11 -1.3584336000e-04
6.0000000000e-11 6.0000000000e-11 -1.3208652000e-04
7.0000000000e-11 7.0000000000e-11 -1.2832980000e-04
8.0000000000e-11 8.0000000000e-11 -1.2457296000e-04
9.0000000000e-11 9.0000000000e-11 -1.2309948000e-04
1.0000000000e-10 1.0000000000e-10 -1.2180060000e-04
1.1000000000e-10 1.1000000000e-10 -1.2050160000e-04
1.2000000000e-10 1.2000000000e-10 -1.1976300000e-04
1.3000000000e-10 1.3000000000e-10 -1.1955132000e-04
1.4000000000e-10 1.4000000000e-10 -1.1933964000e-04
1.5000000000e-10 1.5000000000e-10 -1.1912796000e-04
1.6000000000e-10 1.6000000000e-10 -1.1903784000e-04
1.7000000000e-10 1.7000000000e-10 -1.1916720000e-04
1.8000000000e-10 1.8000000000e-10 -1.1929656000e-04
1.9000000000e-10 1.9000000000e-10 -1.1942592000e-04
2.0000000000e-10 2.0000000000e-10 -1.1955528000e-04
2.1000000000e-10 2.1000000000e-10 -1.1968464000e-04
2.2000000000e-10 2.2000000000e-10 -1.2018876000e-04
2.3000000000e-10 2.3000000000e-10 -1.2073836000e-04
2.4000000000e-10 2.4000000000e-10 -1.2128796000e-04
2.5000000000e-10 2.5000000000e-10 -1.2183756000e-04
2.6000000000e-10 2.6000000000e-10 -1.2238704000e-04
2.7000000000e-10 2.7000000000e-10 -1.2293664000e-04
2.8000000000e-10 2.8000000000e-10 -1.2348624000e-04
2.9000000000e-10 2.9000000000e-10 -1.2403584000e-04
3.0000000000e-10 3.0000000000e-10 -1.2481896000e-04
3.1000000000e-10 3.1000000000e-10 -1.2561480000e-04
3.2000000000e-10 3.2000000000e-10 -1.2641064000e-04
3.3000000000e-10 3.3000000000e-10 -1.2720648000e-04
3.4000000000e-10 3.4000000000e-10 -1.2800232000e-04
3.5000000000e-10 3.5000000000e-10 -1.2879816000e-04
3.6000000000e-10 3.6000000000e-10 -1.2959412000e-04
3.7000000000e-10 3.7000000000e-10 -1.3038996000e-04
3.8000000000e-10 3.8000000000e-10 -1.3096908000e-04
3.9000000000e-10 3.9000000000e-10 -1.3154544000e-04
4.0000000000e-10 4.0000000000e-10 -1.3212180000e-04
4.1000000000e-10 4.1000000000e-10 -1.3269816000e-04
4.2000000000e-10 4.2000000000e-10 -1.3327452000e-04
4.3000000000e-10 4.3000000000e-10 -1.3385088000e-04
4.4000000000e-10 4.4000000000e-10 -1.3358556000e-04
4.5000000000e-10 4.5000000000e-10 -1.3331652000e-04
4.6000000000e-10 4.6000000000e-10 -1.3304748000e-04
4.7000000000e-10 4.7000000000e-10 -1.3277844000e-04
4.8000000000e-10 4.8000000000e-10 -1.3250928000e-04
4.9000000000e-10 4.9000000000e-10 -1.3116156000e-04
5.0000000000e-10 5.0000000000e-10 -1.2972864000e-04
5.1000000000e-10 5.1000000000e-10 2.4221280000e-05
5.2000000000e-10 5.2000000000e-10 3.2838000000e-05
5.3000000000e-10 5.3000000000e-10 3.2170080000e-05
5.4000000000e-10 5.4000000000e-10 3.0740160000e-05
5.5000000000e-10 5.5000000000e-10 2.9979840000e-05
5.6000000000e-10 5.6000000000e-10 2.9699640000e-05
5.7000000000e-10 5.7000000000e-10 2.9419440000e-05
5.8000000000e-10 5.8000000000e-10 2.9162640000e-05
5.9000000000e-10 5.9000000000e-10 2.8951320000e-05
6.0000000000e-10 6.0000000000e-10 2.8740000000e-05
6.1000000000e-10 6.1000000000e-10 2.8528800000e-05
6.2000000000e-10 6.2000000000e-10 2.8383840000e-05
6.3000000000e-10 6.3000000000e-10 2.8259640000e-05
6.4000000000e-10 6.4000000000e-10 2.8135440000e-05
6.5000000000e-10 6.5000000000e-10 2.8012080000e-05
6.6000000000e-10 6.6000000000e-10 2.7895320000e-05
6.7000000000e-10 6.7000000000e-10 2.7778560000e-05
6.8000000000e-10 6.8000000000e-10 2.7661920000e-05
6.9000000000e-10 6.9000000000e-10 2.7545160000e-05
7.0000000000e-10 7.0000000000e-10 2.7407640000e-05
7.1000000000e-10 7.1000000000e-10 2.7223200000e-05
7.2000000000e-10 7.2000000000e-10 2.7038760000e-05
7.3000000000e-10 7.3000000000e-10 2.6854320000e-05
7.4000000000e-10 7.4000000000e-10 2.6669880000e-05
7.5000000000e-10 7.5000000000e-10 2.6485440000e-05
7.6000000000e-10 7.6000000000e-10 2.6301000000e-05
