time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2001000000e-12 -1.6537000000e-18 -1.2001000000e-12 -1.6537000000e-18 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 7.0272600000e-05 -9.9829000000e-06 -1.0258600000e-05 -5.0029900000e-05 1.2000000000e-09 3.5136300000e-16 -4.9914494000e-17 -5.1293000000e-17 -2.5014950600e-16 5.9999999917e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 7.1202200000e-05 -9.8919000000e-06 -1.0143700000e-05 -5.1165300000e-05 1.3000000000e-09 1.0587370000e-15 -1.4928849400e-16 -1.5330450000e-16 -7.5612550600e-16 1.8499999992e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 6.9912300000e-05 -9.9320000000e-06 -1.0192400000e-05 -4.9786700000e-05 1.2000000000e-09 1.7643095000e-15 -2.4840799400e-16 -2.5498500000e-16 -1.2608855060e-15 3.0999999992e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 6.8916200000e-05 -9.9591000000e-06 -1.0221600000e-05 -4.8734300000e-05 1.2000000000e-09 2.4584520000e-15 -3.4786349400e-16 -3.5705500000e-16 -1.7534905060e-15 4.2999999992e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 6.8139100000e-05 -9.9718000000e-06 -1.0240700000e-05 -4.7925400000e-05 1.2000000000e-09 3.1437285000e-15 -4.4751799400e-16 -4.5936650000e-16 -2.2367890060e-15 5.4999999992e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 6.7555300000e-05 -9.9718000000e-06 -1.0250800000e-05 -4.7331500000e-05 1.2000000000e-09 3.8222005000e-15 -5.4723599400e-16 -5.6182400000e-16 -2.7130735060e-15 6.6999999992e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 6.6971500000e-05 -9.9719000000e-06 -1.0260800000e-05 -4.6737600000e-05 1.2000000000e-09 4.4948345000e-15 -6.4695449400e-16 -6.6438200000e-16 -3.1834190060e-15 7.8999999992e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 6.6387700000e-05 -9.9719000000e-06 -1.0270900000e-05 -4.6143700000e-05 1.2000000000e-09 5.1616305000e-15 -7.4667349400e-16 -7.6704050000e-16 -3.6478255060e-15 9.0999999993e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 6.5884300000e-05 -9.9753000000e-06 -1.0277400000e-05 -4.5630300000e-05 1.3000000000e-09 5.8229905000e-15 -8.4640949400e-16 -8.6978200000e-16 -4.1066955060e-15 1.0349999999e-19
