 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 4.7867189398e-10
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.9181220251e-07
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -1.7906565581e-07
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -1.7204681780e-07
 1.7867846560e-11 1.7867846560e-11 -1.0720707936e-03 -1.2000000000e+00 -1.7528329185e-07
 2.6109677503e-11 2.6109677503e-11 -1.5665806502e-03 -1.2000000000e+00 -1.7376667736e-07
 3.3065920732e-11 3.3065920732e-11 -1.9839552439e-03 -1.2000000000e+00 -1.7466250464e-07
 4.2097772094e-11 4.2097772094e-11 -2.5258663257e-03 -1.2000000000e+00 -1.7415572909e-07
 5.2310443495e-11 5.2310443495e-11 -3.1386266097e-03 -1.2000000000e+00 -1.7449398449e-07
 6.5918042226e-11 6.5918042226e-11 -3.9550825336e-03 -1.2000000000e+00 -1.7427713400e-07
 8.3099067969e-11 8.3099067969e-11 -4.9859440782e-03 -1.2000000000e+00 -1.7446197462e-07
 1.0611272208e-10 1.0611272208e-10 -6.3667633246e-03 -1.2000000000e+00 -1.7434390756e-07
 1.3497792360e-10 1.3497792360e-10 -8.0986754158e-03 -1.2000000000e+00 -1.7448251430e-07
 1.6611855577e-10 1.6611855577e-10 -9.9671133460e-03 -1.2000000000e+00 -1.7440948735e-07
 1.9434388485e-10 1.9434388485e-10 -1.1660633091e-02 -1.2000000000e+00 -1.7451825370e-07
 2.1850945528e-10 2.1850945528e-10 -1.3110567317e-02 -1.2000000000e+00 -1.7446786088e-07
 2.4004646805e-10 2.4004646805e-10 -1.4402788083e-02 -1.2000000000e+00 -1.7454420480e-07
 2.5866699966e-10 2.5866699966e-10 -1.5520019979e-02 -1.2000000000e+00 -1.7451554489e-07
 2.7887446202e-10 2.7887446202e-10 -1.6732467721e-02 -1.2000000000e+00 -1.7456763022e-07
 3.0121470947e-10 3.0121470947e-10 -1.8072882568e-02 -1.2000000000e+00 -1.7456154773e-07
 3.1732533006e-10 3.1732533006e-10 -1.9039519804e-02 -1.2000000000e+00 -1.7459497267e-07
 3.3498931422e-10 3.3498931422e-10 -2.0099358853e-02 -1.2000000000e+00 -1.7459899451e-07
 3.4873265591e-10 3.4873265591e-10 -2.0923959355e-02 -1.2000000000e+00 -1.7461834569e-07
 3.6260217365e-10 3.6260217365e-10 -2.1756130419e-02 -1.2000000000e+00 -1.7462944263e-07
 3.7529964004e-10 3.7529964004e-10 -2.2517978402e-02 -1.2000000000e+00 -1.7463956729e-07
 3.8777511876e-10 3.8777511876e-10 -2.3266507126e-02 -1.2000000000e+00 -1.7465605351e-07
 4.0065952730e-10 4.0065952730e-10 -2.4039571638e-02 -1.2000000000e+00 -1.7466169310e-07
 4.1400296766e-10 4.1400296766e-10 -2.4840178060e-02 -1.2000000000e+00 -1.7468265292e-07
 4.2735073095e-10 4.2735073095e-10 -2.5641043857e-02 -1.2000000000e+00 -1.7468656266e-07
