Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.6673247914,-0.688948356492,-0.678820451382,-2.29955996462,nan,nan,5.02374375
-0.75,3.66280624883,-0.689899838144,-0.679117042942,-2.29378737719,nan,nan,5.02374375
-0.7,3.65818817889,-0.69093890388,-0.679425577787,-2.28781573503,nan,nan,5.02374375
-0.65,3.65347058158,-0.692081478081,-0.679748046464,-2.28162513265,nan,nan,5.02374375
-0.6,3.6486534569,-0.693341494578,-0.68008643952,-2.27523547554,nan,nan,5.02374375
-0.55,3.64379652127,-0.694738858844,-0.680438766408,-2.26860695273,nan,nan,5.02374375
-0.5,3.63887986922,-0.696297457449,-0.68081099877,-2.26177937519,nan,nan,5.02374375
-0.45,3.63396321717,-0.698043167508,-0.68119915551,-2.25471293196,nan,nan,5.02374375
-0.4,3.6290664706,-0.700011818875,-0.68161119882,-2.247447434,nan,nan,5.02374375
-0.35,3.62426925139,-0.702239241402,-0.682043147603,-2.23998288129,nan,nan,5.02374375
-0.3,3.6196113705,-0.704759274396,-0.682502964049,-2.2323590848,nan,nan,5.02374375
-0.25,3.61521226078,-0.707599785519,-0.682992638707,-2.22461585546,nan,nan,5.02374375
-0.2,3.6111515441,-0.710764755866,-0.683514162123,-2.21687262612,nan,nan,5.02374375
-0.15,3.60758846428,-0.714208402847,-0.684073505939,-2.20930854604,nan,nan,5.02374375
-0.1,3.60470217057,-0.717805321977,-0.684678632345,-2.20222219734,nan,nan,5.02374375
-0.05,3.60265190676,-0.721348496328,-0.685335512983,-2.19597187854,nan,nan,5.02374375
0,2.89318100669,-0.724591098023,-0.686056091137,-1.48252983644,nan,nan,5.02374375
0.05,2.43483756511,-0.727346015608,-0.686852310092,-1.02063127722,nan,nan,5.02374375
0.1,2.22805950244,-0.729563485399,-0.687744075322,-0.810749951169,nan,nan,5.02374375
0.15,2.11065701749,-0.731313176553,-0.688747311206,-0.690590558087,nan,nan,5.02374375
0.2,2.03382188831,-0.732742389577,-0.689893866501,-0.611181651134,nan,nan,5.02374375
0.25,1.97908183514,-0.734002406074,-0.691215589967,-0.553863839094,nan,nan,5.02374375
0.3,1.93797703157,-0.735246498192,-0.692758264193,-0.509972269187,nan,nan,5.02374375
0.35,1.9060964246,-0.736615994795,-0.694583596148,-0.474896833661,nan,nan,5.02374375
0.4,1.88097372602,-0.738270139674,-0.696785141559,-0.445918444785,nan,nan,5.02374375
0.45,1.86121157155,-0.740407987569,-0.699490295459,-0.421311297974,nan,nan,5.02374375
0.5,1.84609734523,-0.743308215113,-0.702894131493,-0.399894998625,nan,nan,5.02374375
0.55,1.83545786944,-0.74736495069,-0.707281297936,-0.380809630268,nan,nan,5.02374375
0.6,1.82963750888,-0.753167396327,-0.713065828646,-0.363406274454,nan,nan,5.02374375
0.65,1.82956983027,-0.761561534662,-0.720846878386,-0.34716141722,nan,nan,5.02374375
0.7,1.83688907301,-0.773761599604,-0.731464458154,-0.331663015256,nan,nan,5.02374375
0.75,1.85406550643,-0.791415764389,-0.746041236677,-0.31660850536,nan,nan,5.02374375
0.8,1.88441538245,-0.816612113227,-0.765972587674,-0.301830681551,nan,nan,5.02374375
0.85,1.93178841974,-0.851685558205,-0.792757393328,-0.287345468208,nan,nan,5.02374375
0.9,1.9996840006,-0.898690344228,-0.827633774115,-0.273365853901,nan,nan,5.02374375
0.95,2.08981598633,-0.958546104188,-0.870977943491,-0.260281985919,nan,nan,5.02374375
1,2.20045061016,-1.03012419772,-0.921752826266,-0.24856761454,nan,nan,5.02374375
1.05,2.32583519014,-1.10983168678,-0.977356777005,-0.238640754716,nan,nan,5.02374375
1.1,2.45705207396,-1.1921965566,-1.03411524523,-0.230748234322,nan,nan,5.02374375
1.15,2.58448691775,-1.27136659787,-1.08823026652,-0.224896025001,nan,nan,5.02374375
1.2,2.70027705931,-1.34266999586,-1.13671402925,-0.220889053109,nan,nan,5.02374375
