 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20108331e-15  0.00000000e+00  1.08330582e-18  1.20000000e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  8.83268486e-06 -2.36557471e-05  9.45913140e-06  5.36393085e-06 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  8.74426319e-06 -2.75124684e-05  9.38272283e-06  9.38548240e-06 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  8.46240996e-06 -3.20885271e-05  9.03980061e-06  1.45863165e-05 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  8.21489027e-06 -3.50987150e-05  8.70557469e-06  1.81782501e-05 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  8.17384668e-06 -3.52415965e-05  8.64509338e-06  1.84226564e-05 
 2.77443386e-12  2.77443386e-12  6.65864125e-03  1.20000000e+00  8.22128309e-06 -3.41528966e-05  8.71018578e-06  1.72214277e-05 
 5.10524133e-12  5.10524133e-12  1.22525792e-02  1.20000000e+00  8.24342934e-06 -3.30501248e-05  8.74308330e-06  1.60636122e-05 
 9.76685626e-12  9.76685626e-12  2.34404550e-02  1.20000000e+00  8.24465742e-06 -3.16289046e-05  8.75015733e-06  1.46340898e-05 
 1.90900861e-11  1.90900861e-11  4.58162067e-02  1.20000000e+00  8.24798663e-06 -2.94594757e-05  8.76446183e-06  1.24470272e-05 
 2.90900861e-11  2.90900861e-11  6.98162067e-02  1.20000000e+00  8.25286706e-06 -2.79657501e-05  8.77972734e-06  1.09331557e-05 
 3.90900861e-11  3.90900861e-11  9.38162067e-02  1.20000000e+00  8.25740470e-06 -2.69564635e-05  8.79260005e-06  9.90645873e-06 
 4.90900861e-11  4.90900861e-11  1.17816207e-01  1.20000000e+00  8.26196020e-06 -2.61810812e-05  8.80378411e-06  9.11533691e-06 
 5.90900861e-11  5.90900861e-11  1.41816207e-01  1.20000000e+00  8.26679883e-06 -2.55602153e-05  8.81379072e-06  8.47962578e-06 
 6.90900861e-11  6.90900861e-11  1.65816207e-01  1.20000000e+00  8.27191594e-06 -2.50512825e-05  8.82278175e-06  7.95658484e-06 
 7.90900861e-11  7.90900861e-11  1.89816207e-01  1.20000000e+00  8.27734906e-06 -2.46257679e-05  8.83097678e-06  7.51744208e-06 
 8.90900861e-11  8.90900861e-11  2.13816207e-01  1.20000000e+00  8.28314574e-06 -2.42641244e-05  8.83860005e-06  7.14237865e-06 
 9.90900861e-11  9.90900861e-11  2.37816207e-01  1.20000000e+00  8.28935660e-06 -2.39526030e-05  8.84586436e-06  6.81738208e-06 
 1.09090086e-10  1.09090086e-10  2.61816207e-01  1.20000000e+00  8.29603769e-06 -2.36812841e-05  8.85297143e-06  6.53227498e-06 
 1.19090086e-10  1.19090086e-10  2.85816207e-01  1.20000000e+00  8.30325282e-06 -2.34428520e-05  8.86011502e-06  6.27948414e-06 
