 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20108331e-15  1.08330582e-18  1.20000000e-15  1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -1.18293134e-05  4.41636088e-06  4.72957115e-06  2.68218135e-06 -1.20000001e-09 -5.91465669e-19  2.20818044e-19  2.36478557e-19  1.34109067e-19 -6.00000004e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -1.37589265e-05  4.37223834e-06  4.69144210e-06  4.69404608e-06 -1.20000000e-09 -1.87087766e-18  6.60248005e-19  7.07529220e-19  5.02920439e-19 -1.80000001e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -1.60543673e-05  4.23171579e-06  4.52040687e-06  7.30104459e-06 -1.19999999e-09 -4.85220704e-18  1.52064342e-18  1.62871412e-18  1.70242951e-18 -4.20000000e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -1.75892371e-05  4.10854293e-06  4.35393931e-06  9.12555481e-06 -1.20000000e-09 -1.15809279e-17  3.18869516e-18  3.40358335e-18  4.98774939e-18 -8.99999998e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -1.77395371e-05  4.08820416e-06  4.32370290e-06  9.32643003e-06 -1.20000000e-09 -2.57124376e-17  6.46739400e-18  6.87464024e-18  1.23685433e-17 -1.86000000e-21 
 2.77443386e-12  2.77443386e-12  3.32932063e-03 -1.73085911e-05  4.11158282e-06  4.35544299e-06  8.84036527e-06 -1.20000000e-09 -4.62932917e-17  1.12824477e-17  1.19711816e-17  2.30363931e-17 -3.26932062e-21 
 5.10524133e-12  5.10524133e-12  6.12628959e-03 -1.69497476e-05  4.12216151e-06  4.37054191e-06  8.45584416e-06 -1.20000000e-09 -8.62180876e-17  2.08780841e-17  2.21404770e-17  4.31934601e-17 -6.06628959e-21 
 9.76685626e-12  9.76685626e-12  1.17202275e-02 -1.65435795e-05  4.12210717e-06  4.37189429e-06  8.04837806e-06 -1.20000000e-09 -1.64284585e-16  4.00938871e-17  4.25174126e-17  8.16616245e-17 -1.16602275e-20 
 1.90900861e-11  1.90900861e-11  2.29081034e-02 -1.58322911e-05  4.12250513e-06  4.37514671e-06  7.33343922e-06 -1.20000000e-09 -3.15208426e-16  7.85270950e-17  8.32927496e-17  1.53365734e-16 -2.28481034e-20 
 2.90900861e-11  2.90900861e-11  3.49081034e-02 -1.52264412e-05  4.12363044e-06  4.37935438e-06  6.72225642e-06 -1.20000000e-09 -4.70502088e-16  1.19757773e-16  1.27065255e-16  2.23644212e-16 -3.48481034e-20 
 3.90900861e-11  3.90900861e-11  4.69081034e-02 -1.47503609e-05  4.12472207e-06  4.38327665e-06  6.24116220e-06 -1.20000000e-09 -6.20386099e-16  1.60999535e-16  1.70878410e-16  2.88461305e-16 -4.68481034e-20 
 4.90900861e-11  4.90900861e-11  5.89081034e-02 -1.43583454e-05  4.12577446e-06  4.38691971e-06  5.84445127e-06 -1.20000000e-09 -7.65929631e-16  2.02252018e-16  2.14729392e-16  3.48889372e-16 -5.88481034e-20 
 5.90900861e-11  5.90900861e-11  7.09081034e-02 -1.40284786e-05  4.12684115e-06  4.39035660e-06  5.51008089e-06 -1.20000000e-09 -9.07863751e-16  2.43515096e-16  2.58615774e-16  4.05662033e-16 -7.08481034e-20 
 6.90900861e-11  6.90900861e-11  8.29081034e-02 -1.37469130e-05  4.12792419e-06  4.39359337e-06  5.22419546e-06 -1.20000000e-09 -1.04674071e-15  2.84788923e-16  3.02535523e-16  4.59333415e-16 -8.28481034e-20 
 7.90900861e-11  7.90900861e-11  9.49081034e-02 -1.35035465e-05  4.12902693e-06  4.39663969e-06  4.97667992e-06 -1.20000000e-09 -1.18299301e-15  3.26073678e-16  3.46486689e-16  5.10337792e-16 -9.48481034e-20 
 8.90900861e-11  8.90900861e-11  1.06908103e-01 -1.32908716e-05  4.13015341e-06  4.39950790e-06  4.76001027e-06 -1.20000000e-09 -1.31696510e-15  3.67369580e-16  3.90467427e-16  5.59021243e-16 -1.06848103e-19 
