Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.84237E-14 -3.41022E-15 -3.4611E-15 -1.15524E-14 -3.41022E-15 4.41423E-15 -1.18542E-25 -1.00402E-15 -3.4763E-15 4.33074E-21 4.72316E-15 -1.24686E-15 -1.15372E-14 -1.00402E-15 -1.26206E-15 1.38033E-14
-0.75 1.8401E-14 -3.41171E-15 -3.46588E-15 -1.15234E-14 -3.4117E-15 4.41572E-15 -1.72455E-25 -1.00402E-15 -3.48104E-15 6.27259E-21 4.72794E-15 -1.2469E-15 -1.15083E-14 -1.00402E-15 -1.26206E-15 1.37743E-14
-0.7 1.83778E-14 -3.41326E-15 -3.4711E-15 -1.14934E-14 -3.41326E-15 4.41727E-15 -2.50902E-25 -1.00402E-15 -3.48623E-15 9.08469E-21 4.73317E-15 -1.24695E-15 -1.14783E-14 -1.00402E-15 -1.26207E-15 1.37444E-14
-0.65 1.83541E-14 -3.41488E-15 -3.47684E-15 -1.14623E-14 -3.41487E-15 4.41889E-15 -3.65039E-25 -1.00402E-15 -3.49191E-15 1.31567E-20 4.73891E-15 -1.24701E-15 -1.14473E-14 -1.00402E-15 -1.26207E-15 1.37134E-14
-0.6 1.83299E-14 -3.41658E-15 -3.48317E-15 -1.14302E-14 -3.41656E-15 4.42058E-15 -5.31079E-25 -1.00402E-15 -3.49819E-15 1.90525E-20 4.74524E-15 -1.24707E-15 -1.14152E-14 -1.00402E-15 -1.26207E-15 1.36813E-14
-0.55 1.83055E-14 -3.41835E-15 -3.49019E-15 -1.13969E-14 -3.41833E-15 4.42235E-15 -7.72572E-25 -1.00402E-15 -3.50515E-15 2.75877E-20 4.75226E-15 -1.24714E-15 -1.1382E-14 -1.00402E-15 -1.26207E-15 1.36481E-14
-0.5 1.82808E-14 -3.42022E-15 -3.49802E-15 -1.13626E-14 -3.42019E-15 4.4242E-15 -1.1237E-24 -1.00402E-15 -3.51291E-15 3.9941E-20 4.76009E-15 -1.24722E-15 -1.13477E-14 -1.00403E-15 -1.26208E-15 1.36138E-14
-0.45 1.82561E-14 -3.42217E-15 -3.50679E-15 -1.13271E-14 -3.42213E-15 4.42615E-15 -1.63401E-24 -1.00402E-15 -3.52161E-15 5.78154E-20 4.76888E-15 -1.24733E-15 -1.13123E-14 -1.00403E-15 -1.26208E-15 1.35785E-14
-0.4 1.82315E-14 -3.42424E-15 -3.51668E-15 -1.12906E-14 -3.42417E-15 4.42819E-15 -2.3752E-24 -1.00402E-15 -3.5314E-15 8.36676E-20 4.77878E-15 -1.24746E-15 -1.12759E-14 -1.00404E-15 -1.26209E-15 1.35421E-14
-0.35 1.82074E-14 -3.42641E-15 -3.52787E-15 -1.12531E-14 -3.42633E-15 4.43034E-15 -3.45072E-24 -1.00402E-15 -3.54247E-15 1.21036E-19 4.78998E-15 -1.24763E-15 -1.12386E-14 -1.00405E-15 -1.26211E-15 1.35047E-14
-0.3 1.8184E-14 -3.42872E-15 -3.54053E-15 -1.12148E-14 -3.42859E-15 4.43261E-15 -5.00928E-24 -1.00402E-15 -3.55498E-15 1.75007E-19 4.80266E-15 -1.24785E-15 -1.12004E-14 -1.00406E-15 -1.26213E-15 1.34666E-14
-0.25 1.81619E-14 -3.43118E-15 -3.5548E-15 -1.11759E-14 -3.43099E-15 4.435E-15 -7.26353E-24 -1.00402E-15 -3.56905E-15 2.52861E-19 4.81696E-15 -1.24816E-15 -1.11618E-14 -1.00408E-15 -1.26216E-15 1.34281E-14
-0.2 1.81415E-14 -3.4338E-15 -3.5707E-15 -1.1137E-14 -3.43352E-15 4.43754E-15 -1.05151E-23 -1.00402E-15 -3.58469E-15 3.64979E-19 4.8329E-15 -1.24857E-15 -1.11233E-14 -1.00411E-15 -1.2622E-15 1.33896E-14
-0.15 1.81236E-14 -3.43661E-15 -3.588E-15 -1.1099E-14 -3.43621E-15 4.44023E-15 -1.5187E-23 -1.00402E-15 -3.60163E-15 5.26059E-19 4.85026E-15 -1.24915E-15 -1.10858E-14 -1.00415E-15 -1.26226E-15 1.33522E-14
-0.1 1.81091E-14 -3.43965E-15 -3.60607E-15 -1.10634E-14 -3.43907E-15 4.44309E-15 -2.18638E-23 -1.00402E-15 -3.61921E-15 7.56721E-19 4.86841E-15 -1.24996E-15 -1.10508E-14 -1.0042E-15 -1.26234E-15 1.33173E-14
-0.05 1.80988E-14 -3.44295E-15 -3.62387E-15 -1.1032E-14 -3.44212E-15 4.44614E-15 -3.13354E-23 -1.00402E-15 -3.6363E-15 1.08554E-18 4.88632E-15 -1.25111E-15 -1.10204E-14 -1.00428E-15 -1.26245E-15 1.32871E-14
0 1.45346E-14 -3.44657E-15 -3.64016E-15 -7.44785E-15 -3.44538E-15 4.4494E-15 -4.46403E-23 -1.00402E-15 -3.64908E-15 1.55153E-18 4.90277E-15 -1.25525E-15 -7.44012E-15 -1.00438E-15 -1.26261E-15 9.70711E-15
0.05 1.2232E-14 -3.45057E-15 -3.654E-15 -5.12739E-15 -3.44888E-15 4.4529E-15 -6.30972E-23 -1.00402E-15 -3.66088E-15 2.20692E-18 4.91684E-15 -1.25816E-15 -5.12221E-15 -1.00453E-15 -1.26283E-15 7.38957E-15
0.1 1.11932E-14 -3.45505E-15 -3.66514E-15 -4.073E-15 -3.45264E-15 4.45666E-15 -8.8319E-23 -1.00402E-15 -3.67154E-15 3.12041E-18 4.92827E-15 -1.25985E-15 -4.069E-15 -1.00473E-15 -1.26313E-15 6.33686E-15
0.15 1.06034E-14 -3.46009E-15 -3.67393E-15 -3.46935E-15 -3.4567E-15 4.46071E-15 -1.22226E-22 -1.00402E-15 -3.68062E-15 4.381E-18 4.93747E-15 -1.26123E-15 -3.46606E-15 -1.005E-15 -1.26354E-15 5.73459E-15
0.2 1.02174E-14 -3.46585E-15 -3.68111E-15 -3.07042E-15 -3.46109E-15 4.46511E-15 -1.67131E-22 -1.00402E-15 -3.68862E-15 6.10397E-18 4.94518E-15 -1.26266E-15 -3.06766E-15 -1.00536E-15 -1.26408E-15 5.3371E-15
0.25 9.9424E-15 -3.47249E-15 -3.68744E-15 -2.78247E-15 -3.46587E-15 4.46989E-15 -2.26039E-22 -1.00402E-15 -3.69632E-15 8.44154E-18 4.95224E-15 -1.26436E-15 -2.78021E-15 -1.00584E-15 -1.2648E-15 5.05085E-15
0.3 9.7359E-15 -3.48024E-15 -3.69369E-15 -2.56197E-15 -3.47109E-15 4.47511E-15 -3.03389E-22 -1.00402E-15 -3.70451E-15 1.16029E-17 4.95944E-15 -1.26654E-15 -2.56029E-15 -1.00648E-15 -1.26575E-15 4.83252E-15
0.35 9.57574E-15 -3.48941E-15 -3.70057E-15 -2.38576E-15 -3.47683E-15 4.48084E-15 -4.06438E-22 -1.00402E-15 -3.71405E-15 1.58886E-17 4.96758E-15 -1.26943E-15 -2.38486E-15 -1.00732E-15 -1.26701E-15 4.6592E-15
0.4 9.44953E-15 -3.50047E-15 -3.70888E-15 -2.24018E-15 -3.48315E-15 4.48717E-15 -5.47457E-22 -1.00402E-15 -3.72598E-15 2.1746E-17 4.97758E-15 -1.27334E-15 -2.2404E-15 -1.00845E-15 -1.2687E-15 4.51754E-15
0.45 9.35025E-15 -3.51406E-15 -3.71962E-15 -2.11656E-15 -3.49016E-15 4.49418E-15 -7.46887E-22 -1.00402E-15 -3.74177E-15 2.98503E-17 4.99061E-15 -1.27869E-15 -2.11832E-15 -1.00997E-15 -1.27098E-15 4.39927E-15
0.5 9.27432E-15 -3.53116E-15 -3.73419E-15 -2.00897E-15 -3.49798E-15 4.50199E-15 -1.03772E-21 -1.00402E-15 -3.76357E-15 4.12245E-17 5.0083E-15 -1.28596E-15 -2.01277E-15 -1.01206E-15 -1.27412E-15 4.29895E-15
0.55 9.22087E-15 -3.5532E-15 -3.75457E-15 -1.91309E-15 -3.50673E-15 4.51075E-15 -1.47153E-21 -1.00402E-15 -3.79467E-15 5.74078E-17 5.03305E-15 -1.29578E-15 -1.91946E-15 -1.01496E-15 -1.27847E-15 4.21289E-15
0.6 9.19163E-15 -3.58226E-15 -3.78372E-15 -1.82566E-15 -3.5166E-15 4.52062E-15 -2.12693E-21 -1.00402E-15 -3.84012E-15 8.06898E-17 5.06831E-15 -1.30888E-15 -1.83491E-15 -1.01905E-15 -1.2846E-15 4.13856E-15
0.65 9.19129E-15 -3.62135E-15 -3.82589E-15 -1.74405E-15 -3.52774E-15 4.53176E-15 -3.12244E-21 -1.00402E-15 -3.90751E-15 1.14414E-16 5.11915E-15 -1.32606E-15 -1.75604E-15 -1.02483E-15 -1.29326E-15 4.07413E-15
0.7 9.22806E-15 -3.67469E-15 -3.88718E-15 -1.66619E-15 -3.54034E-15 4.54437E-15 -4.6434E-21 -1.00402E-15 -4.00792E-15 1.63325E-16 5.1927E-15 -1.34811E-15 -1.67981E-15 -1.033E-15 -1.30551E-15 4.01832E-15
0.75 9.31435E-15 -3.74792E-15 -3.97587E-15 -1.59056E-15 -3.55453E-15 4.55856E-15 -7.02763E-21 -1.00403E-15 -4.15687E-15 2.33854E-16 5.29861E-15 -1.3756E-15 -1.60296E-15 -1.04449E-15 -1.32273E-15 3.97018E-15
0.8 9.46682E-15 -3.84805E-15 -4.10245E-15 -1.51632E-15 -3.57031E-15 4.57435E-15 -1.11044E-20 -1.00403E-15 -4.37448E-15 3.3408E-16 5.449E-15 -1.40861E-15 -1.52204E-15 -1.06038E-15 -1.34654E-15 3.92896E-15
