 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20108331e-15 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  2.10507739e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  2.06920239e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  2.05723538e-07 
 6.41297644e-12  6.41297644e-12  3.84778587e-04  1.20000000e+00  2.05979572e-07 
 1.12389293e-11  1.12389293e-11  6.74335760e-04  1.20000000e+00  2.06088862e-07 
 2.08908351e-11  2.08908351e-11  1.25345011e-03  1.20000000e+00  2.06087015e-07 
 3.35908837e-11  3.35908837e-11  2.01545302e-03  1.20000000e+00  2.06086706e-07 
 4.74265381e-11  4.74265381e-11  2.84559229e-03  1.20000000e+00  2.06089742e-07 
 6.47237024e-11  6.47237024e-11  3.88342214e-03  1.20000000e+00  2.06093626e-07 
 8.57146989e-11  8.57146989e-11  5.14288194e-03  1.20000000e+00  2.06098325e-07 
 1.12294179e-10  1.12294179e-10  6.73765074e-03  1.20000000e+00  2.06104286e-07 
 1.46744251e-10  1.46744251e-10  8.80465507e-03  1.20000000e+00  2.06112037e-07 
 1.83978597e-10  1.83978597e-10  1.10387158e-02  1.20000000e+00  2.06120461e-07 
 2.30214170e-10  2.30214170e-10  1.38128502e-02  1.20000000e+00  2.06130944e-07 
 2.78933228e-10  2.78933228e-10  1.67359937e-02  1.20000000e+00  2.06142069e-07 
 3.27595300e-10  3.27595300e-10  1.96557180e-02  1.20000000e+00  2.06153238e-07 
 3.78578932e-10  3.78578932e-10  2.27147359e-02  1.20000000e+00  2.06164989e-07 
 4.00274210e-10  4.00274210e-10  2.40164526e-02  1.20000000e+00  2.06170113e-07 
 4.14549463e-10  4.14549463e-10  2.48729678e-02  1.20000000e+00  2.06173361e-07 
 4.27579732e-10  4.27579732e-10  2.56547839e-02  1.20000000e+00  2.06176367e-07 
 4.40625334e-10  4.40625334e-10  2.64375201e-02  1.20000000e+00  2.06179409e-07 
 4.55325159e-10  4.55325159e-10  2.73195095e-02  1.20000000e+00  2.06182834e-07 
 4.72027290e-10  4.72027290e-10  2.83216374e-02  1.20000000e+00  2.06186733e-07 
 4.86013645e-10  4.86013645e-10  2.91608187e-02  1.20000000e+00  2.06190012e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  2.06193285e-07 
 5.00640806e-10  5.00640806e-10  3.00384484e-02  1.20000000e+00  2.06194200e-07 
 5.01922418e-10  5.01922418e-10  3.01153451e-02  1.20000000e+00  2.06192863e-07 
 5.04485643e-10  5.04485643e-10  3.02691386e-02  1.20000000e+00  2.06194347e-07 
 5.09612092e-10  5.09612092e-10  3.05767255e-02  1.20000000e+00  2.06195585e-07 
 5.19864990e-10  5.19864990e-10  3.11918994e-02  1.20000000e+00  2.06197945e-07 
 5.34336532e-10  5.34336532e-10  3.20601919e-02  1.20000000e+00  2.06201346e-07 
 5.53760093e-10  5.53760093e-10  3.32256056e-02  1.20000000e+00  2.06205923e-07 
 5.71392873e-10  5.71392873e-10  3.42835724e-02  1.20000000e+00  2.06210094e-07 
 5.92853056e-10  5.92853056e-10  3.55711833e-02  1.20000000e+00  2.06215168e-07 
 6.11432256e-10  6.11432256e-10  3.66859354e-02  1.20000000e+00  2.06219583e-07 
 6.31520811e-10  6.31520811e-10  3.78912486e-02  1.20000000e+00  2.06224356e-07 
 6.44488747e-10  6.44488747e-10  3.86693248e-02  1.20000000e+00  2.06227459e-07 
 6.66204905e-10  6.66204905e-10  3.99722943e-02  1.20000000e+00  2.06232623e-07 
 6.87040126e-10  6.87040126e-10  4.12224076e-02  1.20000000e+00  2.06237620e-07 
 7.09615300e-10  7.09615300e-10  4.25769180e-02  1.20000000e+00  2.06243038e-07 
 7.36410794e-10  7.36410794e-10  4.41846476e-02  1.20000000e+00  2.06249484e-07 
 7.63916288e-10  7.63916288e-10  4.58349773e-02  1.20000000e+00  2.06256130e-07 
 8.00982514e-10  8.00982514e-10  4.80589508e-02  1.20000000e+00  2.06265108e-07 
 8.29169847e-10  8.29169847e-10  4.97501908e-02  1.20000000e+00  2.06271991e-07 
 8.46928830e-10  8.46928830e-10  5.08157298e-02  1.20000000e+00  2.06276339e-07 
 8.57087146e-10  8.57087146e-10  5.14252288e-02  1.20000000e+00  2.06278822e-07 
 8.65535293e-10  8.65535293e-10  5.19321176e-02  1.20000000e+00  2.06280881e-07 
 8.78380767e-10  8.78380767e-10  5.27028460e-02  1.20000000e+00  2.06284027e-07 
 8.90378830e-10  8.90378830e-10  5.34227298e-02  1.20000000e+00  2.06286979e-07 
 9.06824010e-10  9.06824010e-10  5.44094406e-02  1.20000000e+00  2.06291022e-07 
 9.26453707e-10  9.26453707e-10  5.55872224e-02  1.20000000e+00  2.06295863e-07 
 9.46006259e-10  9.46006259e-10  5.67603755e-02  1.20000000e+00  2.06300700e-07 
 9.72149655e-10  9.72149655e-10  5.83289793e-02  1.20000000e+00  2.06307177e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  2.06314109e-07 
 1.00197514e-09  1.00197514e-09  6.01185087e-02  1.20000000e+00  2.06314988e-07 
 1.00592543e-09  1.00592543e-09  6.03555260e-02  1.20000000e+00  2.06314816e-07 
 1.01382601e-09  1.01382601e-09  6.08295606e-02  1.20000000e+00  2.06317681e-07 
 1.02962716e-09  1.02962716e-09  6.17776298e-02  1.20000000e+00  2.06321528e-07 
 1.06122947e-09  1.06122947e-09  6.36737682e-02  1.20000000e+00  2.06329429e-07 
 1.09864919e-09  1.09864919e-09  6.59189514e-02  1.20000000e+00  2.06338855e-07 
 1.12871118e-09  1.12871118e-09  6.77226707e-02  1.20000000e+00  2.06346476e-07 
 1.15049571e-09  1.15049571e-09  6.90297424e-02  1.20000000e+00  2.06352014e-07 
 1.17143639e-09  1.17143639e-09  7.02861831e-02  1.20000000e+00  2.06357341e-07 
 1.19671960e-09  1.19671960e-09  7.18031759e-02  1.20000000e+00  2.06363796e-07 
 1.21524260e-09  1.21524260e-09  7.29145558e-02  1.20000000e+00  2.06368551e-07 
 1.23424240e-09  1.23424240e-09  7.40545441e-02  1.20000000e+00  2.06373428e-07 
 1.25644792e-09  1.25644792e-09  7.53868751e-02  1.20000000e+00  2.06379145e-07 
 1.28007013e-09  1.28007013e-09  7.68042075e-02  1.20000000e+00  2.06385250e-07 
 1.30701678e-09  1.30701678e-09  7.84210066e-02  1.20000000e+00  2.06392235e-07 
 1.33511879e-09  1.33511879e-09  8.01071273e-02  1.20000000e+00  2.06399549e-07 
 1.37391807e-09  1.37391807e-09  8.24350844e-02  1.20000000e+00  2.06409685e-07 
 1.42504715e-09  1.42504715e-09  8.55028288e-02  1.20000000e+00  2.06423125e-07 
 1.50722448e-09  1.50722448e-09  9.04334691e-02  1.20000000e+00  2.06444907e-07 
 1.54289580e-09  1.54289580e-09  9.25737480e-02  1.20000000e+00  2.06454536e-07 
 1.57329700e-09  1.57329700e-09  9.43978199e-02  1.20000000e+00  2.06462707e-07 
 1.61241680e-09  1.61241680e-09  9.67450078e-02  1.20000000e+00  2.06473274e-07 
 1.64444564e-09  1.64444564e-09  9.86667383e-02  1.20000000e+00  2.06481990e-07 
 1.68363692e-09  1.68363692e-09  1.01018215e-01  1.20000000e+00  2.06492690e-07 
 1.72969018e-09  1.72969018e-09  1.03781411e-01  1.20000000e+00  2.06505343e-07 
 1.79091288e-09  1.79091288e-09  1.07454773e-01  1.20000000e+00  2.06522287e-07 
 1.86588920e-09  1.86588920e-09  1.11953352e-01  1.20000000e+00  2.06543246e-07 
 1.96588920e-09  1.96588920e-09  1.17953352e-01  1.20000000e+00  2.06571546e-07 
 2.06588920e-09  2.06588920e-09  1.23953352e-01  1.20000000e+00  2.06600315e-07 
 2.16588920e-09  2.16588920e-09  1.29953352e-01  1.20000000e+00  2.06629539e-07 
 2.26588920e-09  2.26588920e-09  1.35953352e-01  1.20000000e+00  2.06659217e-07 
 2.36588920e-09  2.36588920e-09  1.41953352e-01  1.20000000e+00  2.06689362e-07 
 2.46588920e-09  2.46588920e-09  1.47953352e-01  1.20000000e+00  2.06719987e-07 
 2.56588920e-09  2.56588920e-09  1.53953352e-01  1.20000000e+00  2.06751106e-07 
 2.66588920e-09  2.66588920e-09  1.59953352e-01  1.20000000e+00  2.06782732e-07 
 2.76588920e-09  2.76588920e-09  1.65953352e-01  1.20000000e+00  2.06814880e-07 
 2.86588920e-09  2.86588920e-09  1.71953352e-01  1.20000000e+00  2.06847563e-07 
 2.96588920e-09  2.96588920e-09  1.77953352e-01  1.20000000e+00  2.06880796e-07 
 3.06588920e-09  3.06588920e-09  1.83953352e-01  1.20000000e+00  2.06914596e-07 
 3.16588920e-09  3.16588920e-09  1.89953352e-01  1.20000000e+00  2.06948978e-07 
 3.26588920e-09  3.26588920e-09  1.95953352e-01  1.20000000e+00  2.06983958e-07 
 3.36588920e-09  3.36588920e-09  2.01953352e-01  1.20000000e+00  2.07019554e-07 
 3.46588920e-09  3.46588920e-09  2.07953352e-01  1.20000000e+00  2.07055783e-07 
 3.56588920e-09  3.56588920e-09  2.13953352e-01  1.20000000e+00  2.07092663e-07 
 3.66588920e-09  3.66588920e-09  2.19953352e-01  1.20000000e+00  2.07130213e-07 
 3.76588920e-09  3.76588920e-09  2.25953352e-01  1.20000000e+00  2.07168453e-07 
 3.86588920e-09  3.86588920e-09  2.31953352e-01  1.20000000e+00  2.07207403e-07 
 3.96588920e-09  3.96588920e-09  2.37953352e-01  1.20000000e+00  2.07247084e-07 
 4.06588920e-09  4.06588920e-09  2.43953352e-01  1.20000000e+00  2.07287519e-07 
 4.16588920e-09  4.16588920e-09  2.49953352e-01  1.20000000e+00  2.07328728e-07 
 4.26588920e-09  4.26588920e-09  2.55953352e-01  1.20000000e+00  2.07370738e-07 
 4.36588920e-09  4.36588920e-09  2.61953352e-01  1.20000000e+00  2.07413571e-07 
 4.46588920e-09  4.46588920e-09  2.67953352e-01  1.20000000e+00  2.07457254e-07 
 4.56588920e-09  4.56588920e-09  2.73953352e-01  1.20000000e+00  2.07501814e-07 
 4.66588920e-09  4.66588920e-09  2.79953352e-01  1.20000000e+00  2.07547278e-07 
 4.76588920e-09  4.76588920e-09  2.85953352e-01  1.20000000e+00  2.07593675e-07 
 4.86588920e-09  4.86588920e-09  2.91953352e-01  1.20000000e+00  2.07641037e-07 
 4.96588920e-09  4.96588920e-09  2.97953352e-01  1.20000000e+00  2.07689394e-07 
 5.06588920e-09  5.06588920e-09  3.03953352e-01  1.20000000e+00  2.07738779e-07 
 5.16588920e-09  5.16588920e-09  3.09953352e-01  1.20000000e+00  2.07789229e-07 
 5.26588920e-09  5.26588920e-09  3.15953352e-01  1.20000000e+00  2.07840777e-07 
 5.36588920e-09  5.36588920e-09  3.21953352e-01  1.20000000e+00  2.07893464e-07 
 5.46588920e-09  5.46588920e-09  3.27953352e-01  1.20000000e+00  2.07947328e-07 
 5.56588920e-09  5.56588920e-09  3.33953352e-01  1.20000000e+00  2.08002410e-07 
 5.66588920e-09  5.66588920e-09  3.39953352e-01  1.20000000e+00  2.08058755e-07 
 5.76588920e-09  5.76588920e-09  3.45953352e-01  1.20000000e+00  2.08116408e-07 
 5.86588920e-09  5.86588920e-09  3.51953352e-01  1.20000000e+00  2.08175417e-07 
 5.96588920e-09  5.96588920e-09  3.57953352e-01  1.20000000e+00  2.08235832e-07 
 6.06588920e-09  6.06588920e-09  3.63953352e-01  1.20000000e+00  2.08297704e-07 
 6.16588920e-09  6.16588920e-09  3.69953352e-01  1.20000000e+00  2.08361090e-07 
 6.26588920e-09  6.26588920e-09  3.75953352e-01  1.20000000e+00  2.08426047e-07 
 6.36588920e-09  6.36588920e-09  3.81953352e-01  1.20000000e+00  2.08492634e-07 
 6.46588920e-09  6.46588920e-09  3.87953352e-01  1.20000000e+00  2.08560916e-07 
 6.56588920e-09  6.56588920e-09  3.93953352e-01  1.20000000e+00  2.08630958e-07 
 6.66588920e-09  6.66588920e-09  3.99953352e-01  1.20000000e+00  2.08702831e-07 
 6.76588920e-09  6.76588920e-09  4.05953352e-01  1.20000000e+00  2.08776606e-07 
 6.86588920e-09  6.86588920e-09  4.11953352e-01  1.20000000e+00  2.08852360e-07 
 6.96588920e-09  6.96588920e-09  4.17953352e-01  1.20000000e+00  2.08930173e-07 
 7.06588920e-09  7.06588920e-09  4.23953352e-01  1.20000000e+00  2.09010128e-07 
 7.16588920e-09  7.16588920e-09  4.29953352e-01  1.20000000e+00  2.09092313e-07 
 7.26588920e-09  7.26588920e-09  4.35953352e-01  1.20000000e+00  2.09176819e-07 
 7.36588920e-09  7.36588920e-09  4.41953352e-01  1.20000000e+00  2.09263743e-07 
 7.46588920e-09  7.46588920e-09  4.47953352e-01  1.20000000e+00  2.09353183e-07 
 7.56588920e-09  7.56588920e-09  4.53953352e-01  1.20000000e+00  2.09445245e-07 
 7.66588920e-09  7.66588920e-09  4.59953352e-01  1.20000000e+00  2.09540038e-07 
 7.76588920e-09  7.76588920e-09  4.65953352e-01  1.20000000e+00  2.09637674e-07 
 7.86588920e-09  7.86588920e-09  4.71953352e-01  1.20000000e+00  2.09738274e-07 
 7.96588920e-09  7.96588920e-09  4.77953352e-01  1.20000000e+00  2.09841959e-07 
 8.06588920e-09  8.06588920e-09  4.83953352e-01  1.20000000e+00  2.09948858e-07 
 8.16588920e-09  8.16588920e-09  4.89953352e-01  1.20000000e+00  2.10059104e-07 
