Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.84237E-14 1.84237E-14 1.84237E-14 1.84237E-14 -1.15524E-14 -3.4611E-15 -3.41022E-15
-0.75 1.8401E-14 1.8401E-14 1.8401E-14 1.8401E-14 -1.15234E-14 -3.46588E-15 -3.41171E-15
-0.7 1.83778E-14 1.83778E-14 1.83778E-14 1.83778E-14 -1.14934E-14 -3.4711E-15 -3.41326E-15
-0.65 1.83541E-14 1.83541E-14 1.83541E-14 1.83541E-14 -1.14623E-14 -3.47684E-15 -3.41488E-15
-0.6 1.83299E-14 1.83299E-14 1.83299E-14 1.83299E-14 -1.14302E-14 -3.48317E-15 -3.41658E-15
-0.55 1.83055E-14 1.83055E-14 1.83055E-14 1.83055E-14 -1.13969E-14 -3.49019E-15 -3.41835E-15
-0.5 1.82808E-14 1.82808E-14 1.82808E-14 1.82808E-14 -1.13626E-14 -3.49802E-15 -3.42022E-15
-0.45 1.82561E-14 1.82561E-14 1.82561E-14 1.82561E-14 -1.13271E-14 -3.50679E-15 -3.42217E-15
-0.4 1.82315E-14 1.82315E-14 1.82315E-14 1.82315E-14 -1.12906E-14 -3.51668E-15 -3.42424E-15
-0.35 1.82074E-14 1.82074E-14 1.82074E-14 1.82074E-14 -1.12531E-14 -3.52787E-15 -3.42641E-15
-0.3 1.8184E-14 1.8184E-14 1.8184E-14 1.8184E-14 -1.12148E-14 -3.54053E-15 -3.42872E-15
-0.25 1.81619E-14 1.81619E-14 1.81619E-14 1.81619E-14 -1.11759E-14 -3.5548E-15 -3.43118E-15
-0.2 1.81415E-14 1.81415E-14 1.81415E-14 1.81415E-14 -1.1137E-14 -3.5707E-15 -3.4338E-15
-0.15 1.81236E-14 1.81236E-14 1.81236E-14 1.81236E-14 -1.1099E-14 -3.588E-15 -3.43661E-15
-0.1 1.81091E-14 1.81091E-14 1.81091E-14 1.81091E-14 -1.10634E-14 -3.60607E-15 -3.43965E-15
-0.05 1.80988E-14 1.80988E-14 1.80988E-14 1.80988E-14 -1.1032E-14 -3.62387E-15 -3.44295E-15
0 1.45346E-14 1.45346E-14 1.45346E-14 1.45346E-14 -7.44785E-15 -3.64016E-15 -3.44657E-15
0.05 1.2232E-14 1.2232E-14 1.2232E-14 1.2232E-14 -5.12739E-15 -3.654E-15 -3.45057E-15
0.1 1.11932E-14 1.11932E-14 1.11932E-14 1.11932E-14 -4.073E-15 -3.66514E-15 -3.45505E-15
0.15 1.06034E-14 1.06034E-14 1.06034E-14 1.06034E-14 -3.46935E-15 -3.67393E-15 -3.46009E-15
0.2 1.02174E-14 1.02174E-14 1.02174E-14 1.02174E-14 -3.07042E-15 -3.68111E-15 -3.46585E-15
0.25 9.9424E-15 9.9424E-15 9.9424E-15 9.9424E-15 -2.78247E-15 -3.68744E-15 -3.47249E-15
0.3 9.7359E-15 9.7359E-15 9.7359E-15 9.7359E-15 -2.56197E-15 -3.69369E-15 -3.48024E-15
0.35 9.57574E-15 9.57574E-15 9.57574E-15 9.57574E-15 -2.38576E-15 -3.70057E-15 -3.48941E-15
0.4 9.44953E-15 9.44953E-15 9.44953E-15 9.44953E-15 -2.24018E-15 -3.70888E-15 -3.50047E-15
0.45 9.35025E-15 9.35025E-15 9.35025E-15 9.35025E-15 -2.11656E-15 -3.71962E-15 -3.51406E-15
0.5 9.27432E-15 9.27432E-15 9.27432E-15 9.27432E-15 -2.00897E-15 -3.73419E-15 -3.53116E-15
0.55 9.22087E-15 9.22087E-15 9.22087E-15 9.22087E-15 -1.91309E-15 -3.75457E-15 -3.5532E-15
0.6 9.19163E-15 9.19163E-15 9.19163E-15 9.19163E-15 -1.82566E-15 -3.78372E-15 -3.58226E-15
0.65 9.19129E-15 9.19129E-15 9.19129E-15 9.19129E-15 -1.74405E-15 -3.82589E-15 -3.62135E-15
0.7 9.22806E-15 9.22806E-15 9.22806E-15 9.22806E-15 -1.66619E-15 -3.88718E-15 -3.67469E-15
0.75 9.31435E-15 9.31435E-15 9.31435E-15 9.31435E-15 -1.59056E-15 -3.97587E-15 -3.74792E-15
0.8 9.46682E-15 9.46682E-15 9.46682E-15 9.46682E-15 -1.51632E-15 -4.10245E-15 -3.84805E-15
0.85 9.70481E-15 9.70481E-15 9.70481E-15 9.70481E-15 -1.44355E-15 -4.27865E-15 -3.98261E-15
0.9 1.00459E-14 1.00459E-14 1.00459E-14 1.00459E-14 -1.37332E-15 -4.51479E-15 -4.15782E-15
0.95 1.04987E-14 1.04987E-14 1.04987E-14 1.04987E-14 -1.30759E-15 -4.81549E-15 -4.37557E-15
1 1.10545E-14 1.10545E-14 1.10545E-14 1.10545E-14 -1.24874E-15 -5.17508E-15 -4.63065E-15
1.05 1.16844E-14 1.16844E-14 1.16844E-14 1.16844E-14 -1.19887E-15 -5.57551E-15 -4.90999E-15
1.1 1.23436E-14 1.23436E-14 1.23436E-14 1.23436E-14 -1.15922E-15 -5.98929E-15 -5.19513E-15
1.15 1.29838E-14 1.29838E-14 1.29838E-14 1.29838E-14 -1.12982E-15 -6.38702E-15 -5.46699E-15
1.2 1.35655E-14 1.35655E-14 1.35655E-14 1.35655E-14 -1.10969E-15 -6.74523E-15 -5.71056E-15
