 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.98858421e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20005286e+00  2.33437646e-05  1.20001643e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20010278e+00  4.21995406e-05  1.20002898e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20019873e+00  7.54179903e-05  1.20005028e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20038293e+00  1.35134411e-04  1.20008705e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20074210e+00  2.48867115e-04  1.20015465e+00 
 2.77443386e-12  2.77443386e-12  6.65864125e-03  1.20125981e+00  4.09985315e-04  1.20024600e+00 
 5.10524133e-12  5.10524133e-12  1.22525792e-02  1.20225906e+00  7.10488485e-04  1.20040207e+00 
 9.76685626e-12  9.76685626e-12  2.34404550e-02  1.20415127e+00  1.24013937e-03  1.20062921e+00 
 1.90900861e-11  1.90900861e-11  4.58162067e-02  1.20757485e+00  2.06552444e-03  1.20084732e+00 
 2.90900861e-11  2.90900861e-11  6.98162067e-02  1.21081216e+00  2.67961071e-03  1.20086330e+00 
 3.90900861e-11  3.90900861e-11  9.38162067e-02  1.21369976e+00  3.08617407e-03  1.20076283e+00 
 4.90900861e-11  4.90900861e-11  1.17816207e-01  1.21632392e+00  3.34539111e-03  1.20061836e+00 
 5.90900861e-11  5.90900861e-11  1.41816207e-01  1.21875492e+00  3.50293036e-03  1.20047108e+00 
 6.90900861e-11  6.90900861e-11  1.65816207e-01  1.22104940e+00  3.59237404e-03  1.20034101e+00 
 7.90900861e-11  7.90900861e-11  1.89816207e-01  1.22325333e+00  3.63818605e-03  1.20023567e+00 
 8.90900861e-11  8.90900861e-11  2.13816207e-01  1.22540476e+00  3.65820808e-03  1.20015587e+00 
