Vg,Qg_C
-0.8,0
-0.75,9.206175000000008e-16
-0.7,1.840087500000002e-15
-0.65,2.758385e-15
-0.6,3.675485000000001e-15
-0.55,4.59137e-15
-0.5,5.506027500000001e-15
-0.45,6.419450000000001e-15
-0.4,7.331640000000002e-15
-0.35,8.242612500000003e-15
-0.3,9.152397500000003e-15
-0.25,1.0061045e-14
-0.2,1.096863e-14
-0.15,1.18752575e-14
-0.1,1.2781075e-14
-0.05,1.36862725e-14
0,1.45021075e-14
0.05,1.51712725e-14
0.1,1.575690250000001e-14
0.15,1.63018175e-14
0.2,1.682233750000001e-14
0.25,1.732633250000001e-14
0.3,1.781829000000001e-14
0.35,1.830108100000001e-14
0.4,1.877671275000001e-14
0.45,1.924670725000001e-14
0.5,1.971232150000001e-14
0.55,2.017470125000001e-14
0.6,2.063501375000001e-14
0.65,2.109458675000001e-14
0.7,2.155507050000001e-14
0.75,2.201863075000001e-14
0.8,2.248816000000001e-14
0.85,2.296745075000001e-14
0.9,2.346121850000001e-14
0.95,2.397483350000001e-14
1,2.451366350000001e-14
1.05,2.508213600000001e-14
1.1,2.568283600000001e-14
1.15,2.631602100000001e-14
1.2,2.697975350000001e-14
