 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00322233e-12  1.00322233e-12  1.20386680e-02  1.19999958e+00  1.04582123e-10  1.05812435e-22 
 1.00966700e-12  1.00966700e-12  1.21160040e-02  1.19999958e+00  1.04570650e-10  1.06486395e-22 
 1.02255633e-12  1.02255633e-12  1.22706759e-02  1.19999958e+00  1.04547746e-10  1.07834093e-22 
 1.04833499e-12  1.04833499e-12  1.25800199e-02  1.19999958e+00  1.04502114e-10  1.10528606e-22 
 1.09989231e-12  1.09989231e-12  1.31987078e-02  1.19999958e+00  1.04411554e-10  1.15914121e-22 
 1.20300696e-12  1.20300696e-12  1.44360835e-02  1.19999958e+00  1.04233195e-10  1.26671285e-22 
 1.40923625e-12  1.40923625e-12  1.69108351e-02  1.19999958e+00  1.03887137e-10  1.48131540e-22 
 1.82169484e-12  1.82169484e-12  2.18603381e-02  1.19999958e+00  1.03234712e-10  1.90846132e-22 
 2.64661202e-12  2.64661202e-12  3.17593442e-02  1.19999958e+00  1.02067877e-10  2.75524948e-22 
 3.60760101e-12  3.60760101e-12  4.32912121e-02  1.19999958e+00  1.00900437e-10  3.73050106e-22 
 4.62612958e-12  4.62612958e-12  5.55135550e-02  1.19999957e+00  9.98401323e-11  4.75280109e-22 
 5.63468191e-12  5.63468191e-12  6.76161829e-02  1.19999957e+00  9.89272578e-11  5.75513765e-22 
 6.66975094e-12  6.66975094e-12  8.00370113e-02  1.19999956e+00  9.80955833e-11  6.77479886e-22 
 7.71320665e-12  7.71320665e-12  9.25584798e-02  1.19999955e+00  9.73352882e-11  7.79441615e-22 
 8.77353186e-12  8.77353186e-12  1.05282382e-01  1.19999954e+00  9.66186319e-11  8.82268731e-22 
 9.84503595e-12  9.84503595e-12  1.18140431e-01  1.19999953e+00  9.59318310e-11  9.85428035e-22 
 1.09284499e-11  1.09284499e-11  1.31141399e-01  1.19999952e+00  9.52593377e-11  1.08899762e-21 
 1.20200736e-11  1.20200736e-11  1.44240884e-01  1.19999951e+00  9.45906227e-11  1.19261999e-21 
 1.31168696e-11  1.31168696e-11  1.57402435e-01  1.19999950e+00  9.39165043e-11  1.29599691e-21 
 1.42134132e-11  1.42134132e-11  1.70560958e-01  1.19999949e+00  9.32308520e-11  1.39860453e-21 
 1.53030394e-11  1.53030394e-11  1.83636472e-01  1.19999948e+00  9.25298788e-11  1.49980941e-21 
 1.63771872e-11  1.63771872e-11  1.96526246e-01  1.19999947e+00  9.18127280e-11  1.59881501e-21 
 1.74262373e-11  1.74262373e-11  2.09114847e-01  1.19999945e+00  9.10812250e-11  1.69474747e-21 
 1.84403987e-11  1.84403987e-11  2.21284785e-01  1.19999944e+00  9.03395322e-11  1.78674244e-21 
 1.93068498e-11  1.93068498e-11  2.31682198e-01  1.19999943e+00  8.96750769e-11  1.86472937e-21 
