 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.61913423e-07  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001142e+00  8.83668867e-07  1.20000003e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002260e+00  1.39472317e-06  1.20000005e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20004443e+00  2.39181365e-06  1.20000011e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20008559e+00  4.27191064e-06  1.20000019e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20015867e+00  7.60897133e-06  1.20000033e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20027474e+00  1.29055281e-05  1.20000047e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20042571e+00  1.97869899e-05  1.20000050e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20056680e+00  2.62054713e-05  1.20000030e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20063709e+00  2.93918382e-05  1.20000006e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20066091e+00  3.04674586e-05  1.19999999e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20068582e+00  3.15959962e-05  1.20000000e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20072066e+00  3.31771655e-05  1.20000003e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20076437e+00  3.51619301e-05  1.20000005e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20081561e+00  3.74888232e-05  1.20000006e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20087440e+00  4.01594862e-05  1.20000006e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20094188e+00  4.32254704e-05  1.20000007e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20101994e+00  4.67729986e-05  1.20000008e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20111118e+00  5.09203072e-05  1.20000010e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20121907e+00  5.58253692e-05  1.20000011e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20134830e+00  6.17020321e-05  1.20000014e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20150536e+00  6.88459700e-05  1.20000017e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20169943e+00  7.76755539e-05  1.20000021e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20194385e+00  8.87976820e-05  1.20000026e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20225846e+00  1.03117076e-04  1.20000033e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20267378e+00  1.22023730e-04  1.20000044e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20323826e+00  1.47725676e-04  1.20000060e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20403169e+00  1.83858568e-04  1.20000084e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20507336e+00  2.31296746e-04  1.20000111e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20619780e+00  2.82485841e-04  1.20000122e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20734982e+00  3.34913286e-04  1.20000124e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20851105e+00  3.87742697e-04  1.20000124e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.20967535e+00  4.40694796e-04  1.20000123e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.21084069e+00  4.93675738e-04  1.20000123e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.21200637e+00  5.46653552e-04  1.20000123e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.21317218e+00  5.99616948e-04  1.20000123e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.21433803e+00  6.52561538e-04  1.20000123e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.21550390e+00  7.05485217e-04  1.20000123e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.21666979e+00  7.58386617e-04  1.20000123e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.21783569e+00  8.11264586e-04  1.20000123e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.21900159e+00  8.64118016e-04  1.20000123e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.22016751e+00  9.16945775e-04  1.20000123e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.22133342e+00  9.69746675e-04  1.20000123e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.22249934e+00  1.02251945e-03  1.20000123e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.22366526e+00  1.07526272e-03  1.20000123e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.22483117e+00  1.12797491e-03  1.20000123e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.22599706e+00  1.18065417e-03  1.20000123e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.22716290e+00  1.23329818e-03  1.20000123e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.22832866e+00  1.28590386e-03  1.20000123e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.22949428e+00  1.33846681e-03  1.20000122e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.23065963e+00  1.39098044e-03  1.20000122e+00 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.23182452e+00  1.44343443e-03  1.20000122e+00 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.23298864e+00  1.49581217e-03  1.20000122e+00 
