 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000039e-14 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  3.48487077e-09 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  3.48487077e-09 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  3.48487077e-09 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  3.48487077e-09 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  3.48487077e-09 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  3.48487077e-09 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  3.48487077e-09 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  3.48487077e-09 
 2.28000000e-10  2.28000000e-10  1.36800000e-02  1.20000000e+00  3.48487077e-09 
 3.28000000e-10  3.28000000e-10  1.96800000e-02  1.20000000e+00  3.48487077e-09 
 4.14000000e-10  4.14000000e-10  2.48400000e-02  1.20000000e+00  3.48487077e-09 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  3.48487077e-09 
 5.10000000e-10  5.10000000e-10  3.06000000e-02  1.20000000e+00  3.48487077e-09 
 5.30000000e-10  5.30000000e-10  3.18000000e-02  1.20000000e+00  3.48487077e-09 
 5.70000000e-10  5.70000000e-10  3.42000000e-02  1.20000000e+00  3.48487077e-09 
 6.50000000e-10  6.50000000e-10  3.90000000e-02  1.20000000e+00  3.48487077e-09 
 7.50000000e-10  7.50000000e-10  4.50000000e-02  1.20000000e+00  3.48487077e-09 
 8.50000000e-10  8.50000000e-10  5.10000000e-02  1.20000000e+00  3.48487077e-09 
 9.25000000e-10  9.25000000e-10  5.55000000e-02  1.20000000e+00  3.48487077e-09 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  3.48487077e-09 
 1.01000000e-09  1.01000000e-09  6.06000000e-02  1.20000000e+00  3.48487077e-09 
 1.03000000e-09  1.03000000e-09  6.18000000e-02  1.20000000e+00  3.48487077e-09 
 1.07000000e-09  1.07000000e-09  6.42000000e-02  1.20000000e+00  3.48487077e-09 
 1.15000000e-09  1.15000000e-09  6.90000000e-02  1.20000000e+00  3.48487077e-09 
 1.25000000e-09  1.25000000e-09  7.50000000e-02  1.20000000e+00  3.48487077e-09 
 1.35000000e-09  1.35000000e-09  8.10000000e-02  1.20000000e+00  3.48487077e-09 
 1.45000000e-09  1.45000000e-09  8.70000000e-02  1.20000000e+00  3.48487077e-09 
 1.55000000e-09  1.55000000e-09  9.30000000e-02  1.20000000e+00  3.48487077e-09 
 1.65000000e-09  1.65000000e-09  9.90000000e-02  1.20000000e+00  3.48487077e-09 
 1.75000000e-09  1.75000000e-09  1.05000000e-01  1.20000000e+00  3.48487077e-09 
 1.85000000e-09  1.85000000e-09  1.11000000e-01  1.20000000e+00  3.48487077e-09 
