Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 2.24342E-16 -5.80814E-17 -5.80814E-17 -1.0818E-16 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.81168E-17 -5.05413E-34 5.80814E-17 3.53626E-20 -1.08144E-16 5.05413E-34 0 1.08144E-16
-0.75 2.24057E-16 -5.80814E-17 -5.80814E-17 -1.07894E-16 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.81167E-17 -5.05413E-34 5.80814E-17 3.52692E-20 -1.07858E-16 5.05413E-34 0 1.07858E-16
-0.7 2.2375E-16 -5.80814E-17 -5.80814E-17 -1.07587E-16 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.81166E-17 -5.05413E-34 5.80814E-17 3.51688E-20 -1.07552E-16 5.05413E-34 0 1.07552E-16
-0.65 2.2342E-16 -5.80814E-17 -5.80814E-17 -1.07257E-16 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.81165E-17 -5.05413E-34 5.80814E-17 3.50612E-20 -1.07222E-16 5.05413E-34 0 1.07222E-16
-0.6 2.23068E-16 -5.80814E-17 -5.80814E-17 -1.06905E-16 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.81164E-17 -5.05413E-34 5.80814E-17 3.49459E-20 -1.0687E-16 5.05413E-34 0 1.0687E-16
-0.55 2.2269E-16 -5.80814E-17 -5.80814E-17 -1.06527E-16 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.81162E-17 -5.05413E-34 5.80814E-17 3.48225E-20 -1.06493E-16 5.05413E-34 0 1.06493E-16
-0.5 2.22287E-16 -5.80814E-17 -5.80814E-17 -1.06124E-16 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.81161E-17 -5.05413E-34 5.80814E-17 3.46907E-20 -1.0609E-16 5.05413E-34 0 1.0609E-16
-0.45 2.21857E-16 -5.80814E-17 -5.80814E-17 -1.05694E-16 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.8116E-17 -5.05413E-34 5.80814E-17 3.455E-20 -1.05659E-16 5.05413E-34 0 1.05659E-16
-0.4 2.21398E-16 -5.80814E-17 -5.80814E-17 -1.05235E-16 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.81158E-17 -5.05413E-34 5.80814E-17 3.44001E-20 -1.05201E-16 5.05413E-34 0 1.05201E-16
-0.35 2.2091E-16 -5.80814E-17 -5.80814E-17 -1.04747E-16 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.81157E-17 -5.05413E-34 5.80814E-17 3.42405E-20 -1.04713E-16 5.05413E-34 0 1.04713E-16
-0.3 2.20391E-16 -5.80814E-17 -5.80814E-17 -1.04228E-16 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.81155E-17 -5.05413E-34 5.80814E-17 3.40708E-20 -1.04194E-16 5.05413E-34 0 1.04194E-16
-0.25 2.1984E-16 -5.80814E-17 -5.80814E-17 -1.03677E-16 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.81153E-17 -5.05413E-34 5.80814E-17 3.38907E-20 -1.03643E-16 5.05413E-34 0 1.03643E-16
-0.2 2.19257E-16 -5.80814E-17 -5.80814E-17 -1.03094E-16 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.81151E-17 -5.05413E-34 5.80814E-17 3.37E-20 -1.0306E-16 5.05413E-34 0 1.0306E-16
-0.15 2.18641E-16 -5.80814E-17 -5.80814E-17 -1.02478E-16 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.81149E-17 -5.05413E-34 5.80814E-17 3.34988E-20 -1.02445E-16 5.05413E-34 0 1.02445E-16
-0.1 2.17997E-16 -5.80814E-17 -5.80814E-17 -1.01834E-16 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.81147E-17 -5.05413E-34 5.80814E-17 3.32882E-20 -1.01801E-16 5.05413E-34 0 1.01801E-16
-0.05 2.17333E-16 -5.80814E-17 -5.80814E-17 -1.0117E-16 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.81145E-17 -5.05413E-34 5.80814E-17 3.30712E-20 -1.01137E-16 5.05413E-34 0 1.01137E-16
0 2.16681E-16 -5.80814E-17 -5.80814E-17 -1.00518E-16 -5.80814E-17 5.80814E-17 3.83759E-36 1.8227E-36 -5.81143E-17 -5.05413E-34 5.80814E-17 3.28579E-20 -1.00485E-16 5.05413E-34 0 1.00485E-16
0.05 2.11081E-16 -5.80814E-17 -5.80814E-17 -9.49181E-17 -5.80814E-17 5.80814E-17 -4.11951E-33 9.80293E-33 -5.81124E-17 1.29068E-31 5.80814E-17 3.10272E-20 -9.48871E-17 -3.85585E-32 -6.5825E-32 9.48871E-17
