 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001287e+00  3.21608376e-09 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002544e+00  6.35507457e-09 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20004990e+00  1.24517002e-08 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20009568e+00  2.38299917e-08 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20017575e+00  4.36089026e-08 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20029940e+00  7.37227378e-08 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20045229e+00  1.09649507e-07 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20058341e+00  1.36970066e-07 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20064098e+00  1.42806967e-07 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20066078e+00  1.39298080e-07 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20068615e+00  1.36416706e-07 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20072247e+00  1.34973640e-07 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20076745e+00  1.34176956e-07 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20081969e+00  1.33484350e-07 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20087944e+00  1.32675057e-07 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20094806e+00  1.31666244e-07 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20102760e+00  1.30401691e-07 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20112082e+00  1.28807720e-07 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20123141e+00  1.26774478e-07 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20136441e+00  1.24138519e-07 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20152682e+00  1.20654999e-07 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20172868e+00  1.15949626e-07 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20198474e+00  1.09434422e-07 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20231732e+00  1.00156355e-07 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20276136e+00  8.65160944e-08 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20337355e+00  6.57254885e-08 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20424964e+00  3.27352813e-08 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20541996e+00  2.33584472e-15 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20668836e+00  2.95759865e-15 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20798945e+00  3.62712271e-15 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20930144e+00  4.33708982e-15 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.21061705e+00  5.08604207e-15 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.21193388e+00  5.87474930e-15 
