Vg,Qg_C
-0.8,0
-0.75,1.120997500000001e-17
-0.7,2.240515000000002e-17
-0.65,3.35844e-17
-0.6,4.474660000000001e-17
-0.55,5.589054999999999e-17
-0.5,6.701497500000001e-17
-0.45,7.811857500000001e-17
-0.4,8.919995000000001e-17
-0.35,1.0025765e-16
-0.3,1.11290175e-16
-0.25,1.2229595e-16
-0.2,1.33273375e-16
-0.15,1.44220825e-16
-0.1,1.55136775e-16
-0.05,1.66020025e-16
0,1.76870375e-16
0.05,1.87564425e-16
0.1,1.9778875e-16
0.15,2.0736625e-16
0.2,2.1640085e-16
0.25,2.250492e-16
0.3,2.334177e-16
0.35,2.41574025e-16
0.4,2.49562975e-16
0.45,2.57415725e-16
0.5,2.6515495e-16
0.55,2.72797675e-16
0.6,2.8035705e-16
0.65,2.87843525e-16
0.7,2.952655e-16
0.75,3.026299e-16
0.8,3.099425e-16
0.85,3.1720815e-16
0.9,3.24431e-16
0.95,3.31614625e-16
1,3.38762125e-16
1.05,3.45876225e-16
1.1,3.52959425e-16
1.15,3.600141e-16
1.2,3.670429999999999e-16
