Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 2.24342E-16 2.24342E-16 2.24342E-16 2.24342E-16 -1.0818E-16 -5.80814E-17 -5.80814E-17
-0.75 2.24057E-16 2.24057E-16 2.24057E-16 2.24057E-16 -1.07894E-16 -5.80814E-17 -5.80814E-17
-0.7 2.2375E-16 2.2375E-16 2.2375E-16 2.2375E-16 -1.07587E-16 -5.80814E-17 -5.80814E-17
-0.65 2.2342E-16 2.2342E-16 2.2342E-16 2.2342E-16 -1.07257E-16 -5.80814E-17 -5.80814E-17
-0.6 2.23068E-16 2.23068E-16 2.23068E-16 2.23068E-16 -1.06905E-16 -5.80814E-17 -5.80814E-17
-0.55 2.2269E-16 2.2269E-16 2.2269E-16 2.2269E-16 -1.06527E-16 -5.80814E-17 -5.80814E-17
-0.5 2.22287E-16 2.22287E-16 2.22287E-16 2.22287E-16 -1.06124E-16 -5.80814E-17 -5.80814E-17
-0.45 2.21857E-16 2.21857E-16 2.21857E-16 2.21857E-16 -1.05694E-16 -5.80814E-17 -5.80814E-17
-0.4 2.21398E-16 2.21398E-16 2.21398E-16 2.21398E-16 -1.05235E-16 -5.80814E-17 -5.80814E-17
-0.35 2.2091E-16 2.2091E-16 2.2091E-16 2.2091E-16 -1.04747E-16 -5.80814E-17 -5.80814E-17
-0.3 2.20391E-16 2.20391E-16 2.20391E-16 2.20391E-16 -1.04228E-16 -5.80814E-17 -5.80814E-17
-0.25 2.1984E-16 2.1984E-16 2.1984E-16 2.1984E-16 -1.03677E-16 -5.80814E-17 -5.80814E-17
-0.2 2.19257E-16 2.19257E-16 2.19257E-16 2.19257E-16 -1.03094E-16 -5.80814E-17 -5.80814E-17
-0.15 2.18641E-16 2.18641E-16 2.18641E-16 2.18641E-16 -1.02478E-16 -5.80814E-17 -5.80814E-17
-0.1 2.17997E-16 2.17997E-16 2.17997E-16 2.17997E-16 -1.01834E-16 -5.80814E-17 -5.80814E-17
-0.05 2.17333E-16 2.17333E-16 2.17333E-16 2.17333E-16 -1.0117E-16 -5.80814E-17 -5.80814E-17
0 2.16681E-16 2.16681E-16 2.16681E-16 2.16681E-16 -1.00518E-16 -5.80814E-17 -5.80814E-17
0.05 2.11081E-16 2.11081E-16 2.11081E-16 2.11081E-16 -9.49181E-17 -5.80814E-17 -5.80814E-17
0.1 1.97892E-16 1.97892E-16 1.97892E-16 1.97892E-16 -8.17292E-17 -5.80814E-17 -5.80814E-17
0.15 1.85208E-16 1.85208E-16 1.85208E-16 1.85208E-16 -6.90452E-17 -5.80814E-17 -5.80814E-17
0.2 1.76176E-16 1.76176E-16 1.76176E-16 1.76176E-16 -6.00134E-17 -5.80814E-17 -5.80814E-17
0.25 1.69758E-16 1.69758E-16 1.69758E-16 1.69758E-16 -5.35956E-17 -5.80814E-17 -5.80814E-17
0.3 1.64982E-16 1.64982E-16 1.64982E-16 1.64982E-16 -4.88189E-17 -5.80814E-17 -5.80814E-17
0.35 1.61271E-16 1.61271E-16 1.61271E-16 1.61271E-16 -4.51077E-17 -5.80814E-17 -5.80814E-17
0.4 1.58287E-16 1.58287E-16 1.58287E-16 1.58287E-16 -4.21241E-17 -5.80814E-17 -5.80814E-17
0.45 1.55823E-16 1.55823E-16 1.55823E-16 1.55823E-16 -3.96606E-17 -5.80814E-17 -5.80814E-17
0.5 1.53746E-16 1.53746E-16 1.53746E-16 1.53746E-16 -3.75829E-17 -5.80814E-17 -5.80814E-17
0.55 1.51963E-16 1.51963E-16 1.51963E-16 1.51963E-16 -3.58003E-17 -5.80814E-17 -5.80814E-17
0.6 1.50412E-16 1.50412E-16 1.50412E-16 1.50412E-16 -3.42492E-17 -5.80814E-17 -5.80814E-17
0.65 1.49047E-16 1.49047E-16 1.49047E-16 1.49047E-16 -3.28837E-17 -5.80814E-17 -5.80814E-17
0.7 1.47832E-16 1.47832E-16 1.47832E-16 1.47832E-16 -3.16696E-17 -5.80814E-17 -5.80814E-17
0.75 1.46744E-16 1.46744E-16 1.46744E-16 1.46744E-16 -3.05808E-17 -5.80814E-17 -5.80814E-17
0.8 1.4576E-16 1.4576E-16 1.4576E-16 1.4576E-16 -2.95972E-17 -5.80814E-17 -5.80814E-17
0.85 1.44866E-16 1.44866E-16 1.44866E-16 1.44866E-16 -2.87029E-17 -5.80814E-17 -5.80814E-17
0.9 1.44048E-16 1.44048E-16 1.44048E-16 1.44048E-16 -2.78851E-17 -5.80815E-17 -5.80814E-17
0.95 1.43297E-16 1.43297E-16 1.43297E-16 1.43297E-16 -2.71336E-17 -5.80815E-17 -5.80815E-17
1 1.42603E-16 1.42603E-16 1.42603E-16 1.42603E-16 -2.64397E-17 -5.80818E-17 -5.80817E-17
1.05 1.41961E-16 1.41961E-16 1.41961E-16 1.41961E-16 -2.57963E-17 -5.80827E-17 -5.80823E-17
1.1 1.41367E-16 1.41367E-16 1.41367E-16 1.41367E-16 -2.51973E-17 -5.80854E-17 -5.80841E-17
1.15 1.4082E-16 1.4082E-16 1.4082E-16 1.4082E-16 -2.46364E-17 -5.80941E-17 -5.80899E-17
1.2 1.40336E-16 1.40336E-16 1.40336E-16 1.40336E-16 -2.41062E-17 -5.81216E-17 -5.81082E-17
